code,sprstate,x,n,n_up
IC0000,2,-0.125,648,298
IC0000,2,-0.07499999999999996,77,45
IC0000,2,-0.02499999999999991,3,2
IC0000,2,0.025000000000000133,3,2
IC0000,2,0.07499999999999996,77,43
IC0000,2,0.125,685,357
IC0000,2,0.17500000000000004,38,25
IC0000,2,0.2250000000000001,1921,1039
IC0000,2,0.27500000000000013,363,198
IC0000,2,0.3250000000000002,11371,6877
IC0000,2,0.375,52,27
IC0000,2,0.42500000000000004,723,440
IC0000,2,0.4750000000000001,77,44
IC0000,2,0.5250000000000001,5545,3624
IC0000,2,0.5750000000000002,244,139
IC0000,2,0.625,2927,1977
IC0000,2,0.675,1749,1172
IC0000,2,0.7250000000000001,920,605
IC0000,2,0.7750000000000001,953,626
IC0000,2,0.8250000000000002,793,558
IC0000,2,0.875,343,225
IC0000,2,0.925,169,115
IC0000,2,0.9750000000000001,18,12
IC0000,2,0.0,31914,15852
IC0000,3,-0.975,135,62
IC0000,3,-0.925,838,370
IC0000,3,-0.875,1342,612
IC0000,3,-0.825,4280,1606
IC0000,3,-0.775,2495,905
IC0000,3,-0.725,11071,3804
IC0000,3,-0.675,14401,5069
IC0000,3,-0.625,900,405
IC0000,3,-0.575,27654,9817
IC0000,3,-0.5249999999999999,457,223
IC0000,3,-0.475,53343,20328
IC0000,3,-0.42499999999999993,6362,2611
IC0000,3,-0.375,1241,547
IC0000,3,-0.32499999999999996,110246,46414
IC0000,3,-0.2749999999999999,653,303
IC0000,3,-0.22499999999999998,3407,1569
IC0000,3,-0.17499999999999993,23962,10662
IC0000,3,-0.125,7525,3537
IC0000,3,-0.07499999999999996,734,356
IC0000,3,-0.02499999999999991,20,11
IC0000,3,0.025000000000000133,8,3
IC0000,3,0.07499999999999996,723,369
IC0000,3,0.125,7507,3822
IC0000,3,0.17500000000000004,336,177
IC0000,3,0.2250000000000001,23877,12900
IC0000,3,0.27500000000000013,4063,2158
IC0000,3,0.3250000000000002,111108,62715
IC0000,3,0.375,278,151
IC0000,3,0.42500000000000004,7289,4141
IC0000,3,0.4750000000000001,726,371
IC0000,3,0.5250000000000001,53919,32855
IC0000,3,0.5750000000000002,2248,1344
IC0000,3,0.625,27156,17175
IC0000,3,0.675,14552,9173
IC0000,3,0.7250000000000001,7352,4747
IC0000,3,0.7750000000000001,6547,4196
IC0000,3,0.8250000000000002,4268,2615
IC0000,3,0.875,1385,799
IC0000,3,0.925,727,406
IC0000,3,0.9750000000000001,129,71
IC0000,3,0.0,271347,134451
IF0000,all,-0.975,676,157
IF0000,all,-0.925,2663,756
IF0000,all,-0.875,4970,1357
IF0000,all,-0.825,12482,3514
IF0000,all,-0.775,7522,2221
IF0000,all,-0.725,24260,7156
IF0000,all,-0.675,24165,7664
IF0000,all,-0.625,4040,1498
IF0000,all,-0.575,41458,13892
IF0000,all,-0.5249999999999999,2053,842
IF0000,all,-0.475,58477,21216
IF0000,all,-0.42499999999999993,14122,5597
IF0000,all,-0.375,5591,2375
IF0000,all,-0.32499999999999996,94058,38198
IF0000,all,-0.2749999999999999,3910,1777
IF0000,all,-0.22499999999999998,10126,4371
IF0000,all,-0.17499999999999993,34445,15458
IF0000,all,-0.125,19301,8984
IF0000,all,-0.07499999999999996,4517,2145
IF0000,all,-0.02499999999999991,212,124
IF0000,all,0.025000000000000133,211,108
IF0000,all,0.07499999999999996,4390,2154
IF0000,all,0.125,19493,10246
IF0000,all,0.17500000000000004,2161,1091
IF0000,all,0.2250000000000001,34128,18497
IF0000,all,0.27500000000000013,12232,6686
IF0000,all,0.3250000000000002,94832,55781
IF0000,all,0.375,2082,1120
IF0000,all,0.42500000000000004,17892,10526
IF0000,all,0.4750000000000001,3523,1897
IF0000,all,0.5250000000000001,56476,35562
IF0000,all,0.5750000000000002,7139,4348
IF0000,all,0.625,38183,25157
IF0000,all,0.675,23923,16269
IF0000,all,0.7250000000000001,15437,10606
IF0000,all,0.7750000000000001,16390,11518
IF0000,all,0.8250000000000002,12597,8995
IF0000,all,0.875,5263,3807
IF0000,all,0.925,3049,2171
IF0000,all,0.9750000000000001,546,408
IF0000,all,0.0,176036,86927
IF0000,1,-0.975,316,36
IF0000,1,-0.925,1198,241
IF0000,1,-0.875,1840,373
IF0000,1,-0.825,3886,808
IF0000,1,-0.775,2234,507
IF0000,1,-0.725,6511,1461
IF0000,1,-0.675,6279,1620
IF0000,1,-0.625,955,339
IF0000,1,-0.575,10302,2888
IF0000,1,-0.5249999999999999,502,189
IF0000,1,-0.475,15231,4816
IF0000,1,-0.42499999999999993,2837,1008
IF0000,1,-0.375,1207,538
IF0000,1,-0.32499999999999996,25317,9386
IF0000,1,-0.2749999999999999,803,380
IF0000,1,-0.22499999999999998,1820,783
IF0000,1,-0.17499999999999993,6777,2905
IF0000,1,-0.125,3367,1563
IF0000,1,-0.07499999999999996,825,397
IF0000,1,-0.02499999999999991,64,39
IF0000,1,0.025000000000000133,66,35
IF0000,1,0.07499999999999996,795,423
IF0000,1,0.125,3337,1854
IF0000,1,0.17500000000000004,425,212
IF0000,1,0.2250000000000001,6698,3854
IF0000,1,0.27500000000000013,2157,1233
IF0000,1,0.3250000000000002,25484,15974
IF0000,1,0.375,450,253
IF0000,1,0.42500000000000004,3445,2130
IF0000,1,0.4750000000000001,757,427
IF0000,1,0.5250000000000001,14900,10255
IF0000,1,0.5750000000000002,1464,968
IF0000,1,0.625,9696,7090
IF0000,1,0.675,6277,4692
IF0000,1,0.7250000000000001,4150,3187
IF0000,1,0.7750000000000001,4612,3612
IF0000,1,0.8250000000000002,3774,2965
IF0000,1,0.875,1916,1541
IF0000,1,0.925,1247,1016
IF0000,1,0.9750000000000001,257,220
IF0000,1,0.0,52156,25790
IF0000,2,-0.975,237,74
IF0000,2,-0.925,908,292
IF0000,2,-0.875,1769,534
IF0000,2,-0.825,4341,1267
IF0000,2,-0.775,2611,789
IF0000,2,-0.725,8991,2671
IF0000,2,-0.675,9002,2905
IF0000,2,-0.625,1353,500
IF0000,2,-0.575,15629,5295
IF0000,2,-0.5249999999999999,697,290
IF0000,2,-0.475,22769,8351
IF0000,2,-0.42499999999999993,4757,1913
IF0000,2,-0.375,1751,729
IF0000,2,-0.32499999999999996,37152,15293
IF0000,2,-0.2749999999999999,1205,530
IF0000,2,-0.22499999999999998,3229,1387
IF0000,2,-0.17499999999999993,12690,5643
IF0000,2,-0.125,6129,2903
IF0000,2,-0.07499999999999996,1349,652
IF0000,2,-0.02499999999999991,72,42
IF0000,2,0.025000000000000133,61,34
IF0000,2,0.07499999999999996,1347,645
IF0000,2,0.125,6353,3343
IF0000,2,0.17500000000000004,654,336
IF0000,2,0.2250000000000001,12607,6866
IF0000,2,0.27500000000000013,3942,2170
IF0000,2,0.3250000000000002,37738,21997
IF0000,2,0.375,654,348
IF0000,2,0.42500000000000004,6178,3651
IF0000,2,0.4750000000000001,1129,610
IF0000,2,0.5250000000000001,22211,13792
IF0000,2,0.5750000000000002,2457,1519
IF0000,2,0.625,14710,9509
IF0000,2,0.675,9015,6040
IF0000,2,0.7250000000000001,5655,3840
IF0000,2,0.7750000000000001,6019,4099
IF0000,2,0.8250000000000002,4598,3196
IF0000,2,0.875,1898,1314
IF0000,2,0.925,1092,739
IF0000,2,0.9750000000000001,177,119
IF0000,2,0.0,69784,34623
IF0000,3,-0.975,123,47
IF0000,3,-0.925,557,223
IF0000,3,-0.875,1361,450
IF0000,3,-0.825,4255,1439
IF0000,3,-0.775,2677,925
IF0000,3,-0.725,8758,3024
IF0000,3,-0.675,8884,3139
IF0000,3,-0.625,1732,659
IF0000,3,-0.575,15527,5709
IF0000,3,-0.5249999999999999,854,363
IF0000,3,-0.475,20477,8049
IF0000,3,-0.42499999999999993,6528,2676
IF0000,3,-0.375,2633,1108
IF0000,3,-0.32499999999999996,31589,13519
IF0000,3,-0.2749999999999999,1902,867
IF0000,3,-0.22499999999999998,5077,2201
IF0000,3,-0.17499999999999993,14978,6910
IF0000,3,-0.125,9805,4518
IF0000,3,-0.07499999999999996,2343,1096
IF0000,3,-0.02499999999999991,76,43
IF0000,3,0.025000000000000133,84,39
IF0000,3,0.07499999999999996,2248,1086
IF0000,3,0.125,9803,5049
IF0000,3,0.17500000000000004,1082,543
IF0000,3,0.2250000000000001,14823,7777
IF0000,3,0.27500000000000013,6133,3283
IF0000,3,0.3250000000000002,31610,17810
IF0000,3,0.375,978,519
IF0000,3,0.42500000000000004,8269,4745
IF0000,3,0.4750000000000001,1637,860
IF0000,3,0.5250000000000001,19365,11515
IF0000,3,0.5750000000000002,3218,1861
IF0000,3,0.625,13777,8558
IF0000,3,0.675,8631,5537
IF0000,3,0.7250000000000001,5632,3579
IF0000,3,0.7750000000000001,5759,3807
IF0000,3,0.8250000000000002,4225,2834
IF0000,3,0.875,1449,952
IF0000,3,0.925,710,416
IF0000,3,0.9750000000000001,112,69
IF0000,3,0.0,54096,26514
IH0000,all,-0.975,175,42
IH0000,all,-0.925,1117,265
IH0000,all,-0.875,3118,758
IH0000,all,-0.825,9629,2300
IH0000,all,-0.775,5810,1559
IH0000,all,-0.725,20100,5349
IH0000,all,-0.675,20358,5654
IH0000,all,-0.625,3929,1394
IH0000,all,-0.575,35913,11242
IH0000,all,-0.5249999999999999,2145,877
IH0000,all,-0.475,48245,16385
IH0000,all,-0.42499999999999993,14452,5399
IH0000,all,-0.375,6370,2658
IH0000,all,-0.32499999999999996,73683,29126
IH0000,all,-0.2749999999999999,4570,2011
IH0000,all,-0.22499999999999998,11307,5028
IH0000,all,-0.17499999999999993,34493,14861
IH0000,all,-0.125,22474,10462
IH0000,all,-0.07499999999999996,5715,2811
IH0000,all,-0.02499999999999991,191,93
IH0000,all,0.025000000000000133,227,120
IH0000,all,0.07499999999999996,5607,2851
IH0000,all,0.125,22313,11559
IH0000,all,0.17500000000000004,2760,1433
IH0000,all,0.2250000000000001,34459,18818
IH0000,all,0.27500000000000013,14602,8028
IH0000,all,0.3250000000000002,73701,43388
IH0000,all,0.375,2398,1333
IH0000,all,0.42500000000000004,19176,11495
IH0000,all,0.4750000000000001,3913,2238
IH0000,all,0.5250000000000001,47728,30703
IH0000,all,0.5750000000000002,7482,4627
IH0000,all,0.625,33492,22821
IH0000,all,0.675,20329,14336
IH0000,all,0.7250000000000001,13453,9578
IH0000,all,0.7750000000000001,14339,10428
IH0000,all,0.8250000000000002,9939,7420
IH0000,all,0.875,3465,2641
IH0000,all,0.925,1426,1100
IH0000,all,0.9750000000000001,115,90
IH0000,all,0.0,126574,62520
IH0000,1,-0.975,109,8
IH0000,1,-0.925,611,99
IH0000,1,-0.875,1453,260
IH0000,1,-0.825,3919,673
IH0000,1,-0.775,2283,452
IH0000,1,-0.725,7870,1548
IH0000,1,-0.675,7824,1739
IH0000,1,-0.625,1125,345
IH0000,1,-0.575,13192,3407
IH0000,1,-0.5249999999999999,547,189
IH0000,1,-0.475,18611,5475
IH0000,1,-0.42499999999999993,3767,1299
IH0000,1,-0.375,1424,545
IH0000,1,-0.32499999999999996,31233,11665
IH0000,1,-0.2749999999999999,988,425
IH0000,1,-0.22499999999999998,2388,978
IH0000,1,-0.17499999999999993,9769,4058
IH0000,1,-0.125,4647,2184
IH0000,1,-0.07499999999999996,1118,572
IH0000,1,-0.02499999999999991,60,38
IH0000,1,0.025000000000000133,76,42
IH0000,1,0.07499999999999996,1008,515
IH0000,1,0.125,4585,2466
IH0000,1,0.17500000000000004,586,326
IH0000,1,0.2250000000000001,9813,5537
IH0000,1,0.27500000000000013,2994,1720
IH0000,1,0.3250000000000002,30989,18924
IH0000,1,0.375,536,312
IH0000,1,0.42500000000000004,4761,3034
IH0000,1,0.4750000000000001,881,541
IH0000,1,0.5250000000000001,18770,12988
IH0000,1,0.5750000000000002,1939,1340
IH0000,1,0.625,12653,9323
IH0000,1,0.675,7618,5854
IH0000,1,0.7250000000000001,5135,4042
IH0000,1,0.7750000000000001,5555,4463
IH0000,1,0.8250000000000002,4063,3374
IH0000,1,0.875,1593,1351
IH0000,1,0.925,760,652
IH0000,1,0.9750000000000001,77,68
IH0000,1,0.0,55012,27136
IH0000,2,-0.975,58,29
IH0000,2,-0.925,410,131
IH0000,2,-0.875,1267,370
IH0000,2,-0.825,4420,1208
IH0000,2,-0.775,2705,797
IH0000,2,-0.725,9570,2833
IH0000,2,-0.675,9866,2913
IH0000,2,-0.625,1878,674
IH0000,2,-0.575,17627,5793
IH0000,2,-0.5249999999999999,997,429
IH0000,2,-0.475,22910,8136
IH0000,2,-0.42499999999999993,7755,2845
IH0000,2,-0.375,3174,1315
IH0000,2,-0.32499999999999996,32983,13315
IH0000,2,-0.2749999999999999,2130,942
IH0000,2,-0.22499999999999998,5824,2646
IH0000,2,-0.17499999999999993,18144,7858
IH0000,2,-0.125,11746,5392
IH0000,2,-0.07499999999999996,2684,1278
IH0000,2,-0.02499999999999991,81,37
IH0000,2,0.025000000000000133,88,42
IH0000,2,0.07499999999999996,2614,1316
IH0000,2,0.125,11593,6084
IH0000,2,0.17500000000000004,1252,643
IH0000,2,0.2250000000000001,18101,9865
IH0000,2,0.27500000000000013,7369,4015
IH0000,2,0.3250000000000002,33052,19218
IH0000,2,0.375,1084,623
IH0000,2,0.42500000000000004,9969,5900
IH0000,2,0.4750000000000001,1919,1084
IH0000,2,0.5250000000000001,22246,13787
IH0000,2,0.5750000000000002,3868,2321
IH0000,2,0.625,16177,10673
IH0000,2,0.675,9954,6761
IH0000,2,0.7250000000000001,6392,4326
IH0000,2,0.7750000000000001,6879,4732
IH0000,2,0.8250000000000002,4589,3177
IH0000,2,0.875,1464,1017
IH0000,2,0.925,559,375
IH0000,2,0.9750000000000001,31,17
IH0000,2,0.0,54085,26653
IH0000,3,-0.975,8,5
IH0000,3,-0.925,96,35
IH0000,3,-0.875,398,128
IH0000,3,-0.825,1290,419
IH0000,3,-0.775,822,310
IH0000,3,-0.725,2660,968
IH0000,3,-0.675,2668,1002
IH0000,3,-0.625,926,375
IH0000,3,-0.575,5094,2042
IH0000,3,-0.5249999999999999,601,259
IH0000,3,-0.475,6724,2774
IH0000,3,-0.42499999999999993,2930,1255
IH0000,3,-0.375,1772,798
IH0000,3,-0.32499999999999996,9467,4146
IH0000,3,-0.2749999999999999,1452,644
IH0000,3,-0.22499999999999998,3095,1404
IH0000,3,-0.17499999999999993,6580,2945
IH0000,3,-0.125,6081,2886
IH0000,3,-0.07499999999999996,1913,961
IH0000,3,-0.02499999999999991,50,18
IH0000,3,0.025000000000000133,63,36
IH0000,3,0.07499999999999996,1985,1020
IH0000,3,0.125,6135,3009
IH0000,3,0.17500000000000004,922,464
IH0000,3,0.2250000000000001,6545,3416
IH0000,3,0.27500000000000013,4239,2293
IH0000,3,0.3250000000000002,9660,5246
IH0000,3,0.375,778,398
IH0000,3,0.42500000000000004,4446,2561
IH0000,3,0.4750000000000001,1113,613
IH0000,3,0.5250000000000001,6712,3928
IH0000,3,0.5750000000000002,1675,966
IH0000,3,0.625,4662,2825
IH0000,3,0.675,2757,1721
IH0000,3,0.7250000000000001,1926,1210
IH0000,3,0.7750000000000001,1905,1233
IH0000,3,0.8250000000000002,1287,869
IH0000,3,0.875,408,273
IH0000,3,0.925,107,73
IH0000,3,0.9750000000000001,7,5
IH0000,3,0.0,17477,8731
IM0000,all,-0.975,389,136
IM0000,all,-0.925,3120,1155
IM0000,all,-0.875,5001,1913
IM0000,all,-0.825,11162,4170
IM0000,all,-0.775,5848,2311
IM0000,all,-0.725,19384,7299
IM0000,all,-0.675,21025,7822
IM0000,all,-0.625,2464,1115
IM0000,all,-0.575,35718,13685
IM0000,all,-0.5249999999999999,1109,543
IM0000,all,-0.475,64522,25194
IM0000,all,-0.42499999999999993,9207,4104
IM0000,all,-0.375,2437,1200
IM0000,all,-0.32499999999999996,137210,57737
IM0000,all,-0.2749999999999999,1557,768
IM0000,all,-0.22499999999999998,5086,2519
IM0000,all,-0.17499999999999993,28762,13056
IM0000,all,-0.125,9517,4586
IM0000,all,-0.07499999999999996,1698,828
IM0000,all,-0.02499999999999991,97,53
IM0000,all,0.025000000000000133,89,41
IM0000,all,0.07499999999999996,1644,812
IM0000,all,0.125,9587,4874
IM0000,all,0.17500000000000004,823,400
IM0000,all,0.2250000000000001,28432,15029
IM0000,all,0.27500000000000013,5872,2986
IM0000,all,0.3250000000000002,137635,78814
IM0000,all,0.375,864,445
IM0000,all,0.42500000000000004,11033,5954
IM0000,all,0.4750000000000001,1652,838
IM0000,all,0.5250000000000001,64324,38891
IM0000,all,0.5750000000000002,4253,2312
IM0000,all,0.625,34925,21272
IM0000,all,0.675,21161,12999
IM0000,all,0.7250000000000001,12785,7899
IM0000,all,0.7750000000000001,13607,8245
IM0000,all,0.8250000000000002,11630,7225
IM0000,all,0.875,5154,3109
IM0000,all,0.925,3252,2026
IM0000,all,0.9750000000000001,439,275
IM0000,all,0.0,333880,165891
IM0000,1,-0.975,88,22
IM0000,1,-0.925,693,186
IM0000,1,-0.875,1093,329
IM0000,1,-0.825,2174,663
IM0000,1,-0.775,1099,366
IM0000,1,-0.725,3053,1074
IM0000,1,-0.675,3183,1098
IM0000,1,-0.625,442,190
IM0000,1,-0.575,4972,1877
IM0000,1,-0.5249999999999999,206,88
IM0000,1,-0.475,7842,2856
IM0000,1,-0.42499999999999993,1215,527
IM0000,1,-0.375,418,189
IM0000,1,-0.32499999999999996,15635,6087
IM0000,1,-0.2749999999999999,313,145
IM0000,1,-0.22499999999999998,745,347
IM0000,1,-0.17499999999999993,3084,1409
IM0000,1,-0.125,1228,583
IM0000,1,-0.07499999999999996,343,167
IM0000,1,-0.02499999999999991,26,14
IM0000,1,0.025000000000000133,30,15
IM0000,1,0.07499999999999996,302,152
IM0000,1,0.125,1302,692
IM0000,1,0.17500000000000004,163,80
IM0000,1,0.2250000000000001,2988,1587
IM0000,1,0.27500000000000013,895,454
IM0000,1,0.3250000000000002,15599,9603
IM0000,1,0.375,183,101
IM0000,1,0.42500000000000004,1504,872
IM0000,1,0.4750000000000001,314,161
IM0000,1,0.5250000000000001,7794,4983
IM0000,1,0.5750000000000002,657,379
IM0000,1,0.625,4724,2995
IM0000,1,0.675,3165,2057
IM0000,1,0.7250000000000001,2026,1346
IM0000,1,0.7750000000000001,2365,1569
IM0000,1,0.8250000000000002,2277,1555
IM0000,1,0.875,1095,752
IM0000,1,0.925,732,539
IM0000,1,0.9750000000000001,106,77
IM0000,1,0.0,41211,20475
IM0000,2,-0.975,71,24
IM0000,2,-0.925,557,157
IM0000,2,-0.875,908,298
IM0000,2,-0.825,1920,683
IM0000,2,-0.775,968,385
IM0000,2,-0.725,2830,983
IM0000,2,-0.675,2942,979
IM0000,2,-0.625,373,173
IM0000,2,-0.575,4598,1685
IM0000,2,-0.5249999999999999,188,88
IM0000,2,-0.475,7790,2922
IM0000,2,-0.42499999999999993,1128,513
IM0000,2,-0.375,300,140
IM0000,2,-0.32499999999999996,16548,6719
IM0000,2,-0.2749999999999999,211,92
IM0000,2,-0.22499999999999998,632,319
IM0000,2,-0.17499999999999993,3050,1354
IM0000,2,-0.125,1109,535
IM0000,2,-0.07499999999999996,248,120
IM0000,2,-0.02499999999999991,19,14
IM0000,2,0.025000000000000133,9,7
IM0000,2,0.07499999999999996,244,127
IM0000,2,0.125,1046,533
IM0000,2,0.17500000000000004,128,66
IM0000,2,0.2250000000000001,3004,1572
IM0000,2,0.27500000000000013,718,391
IM0000,2,0.3250000000000002,16396,9710
IM0000,2,0.375,155,86
IM0000,2,0.42500000000000004,1375,765
IM0000,2,0.4750000000000001,228,122
IM0000,2,0.5250000000000001,7590,4841
IM0000,2,0.5750000000000002,543,321
IM0000,2,0.625,4485,2829
IM0000,2,0.675,2960,1937
IM0000,2,0.7250000000000001,1886,1210
IM0000,2,0.7750000000000001,2038,1296
IM0000,2,0.8250000000000002,1895,1249
IM0000,2,0.875,913,600
IM0000,2,0.925,575,398
IM0000,2,0.9750000000000001,85,51
IM0000,2,0.0,43241,21499
IM0000,3,-0.975,230,90
IM0000,3,-0.925,1870,812
IM0000,3,-0.875,3000,1286
IM0000,3,-0.825,7068,2824
IM0000,3,-0.775,3781,1560
IM0000,3,-0.725,13501,5242
IM0000,3,-0.675,14900,5745
IM0000,3,-0.625,1649,752
IM0000,3,-0.575,26148,10123
IM0000,3,-0.5249999999999999,715,367
IM0000,3,-0.475,48890,19416
IM0000,3,-0.42499999999999993,6864,3064
IM0000,3,-0.375,1719,871
IM0000,3,-0.32499999999999996,105027,44931
IM0000,3,-0.2749999999999999,1033,531
IM0000,3,-0.22499999999999998,3709,1853
IM0000,3,-0.17499999999999993,22628,10293
IM0000,3,-0.125,7180,3468
IM0000,3,-0.07499999999999996,1107,541
IM0000,3,-0.02499999999999991,52,25
IM0000,3,0.025000000000000133,50,19
IM0000,3,0.07499999999999996,1098,533
IM0000,3,0.125,7239,3649
IM0000,3,0.17500000000000004,532,254
IM0000,3,0.2250000000000001,22440,11870
IM0000,3,0.27500000000000013,4259,2141
IM0000,3,0.3250000000000002,105640,59501
IM0000,3,0.375,526,258
IM0000,3,0.42500000000000004,8154,4317
IM0000,3,0.4750000000000001,1110,555
IM0000,3,0.5250000000000001,48940,29067
IM0000,3,0.5750000000000002,3053,1612
IM0000,3,0.625,25716,15448
IM0000,3,0.675,15036,9005
IM0000,3,0.7250000000000001,8873,5343
IM0000,3,0.7750000000000001,9204,5380
IM0000,3,0.8250000000000002,7458,4421
IM0000,3,0.875,3146,1757
IM0000,3,0.925,1945,1089
IM0000,3,0.9750000000000001,248,147
IM0000,3,0.0,249428,123917
