code,factor,x,mean_y,n
IC0000,OIR,0.35,0.27471595530140486,4616967
IC0000,OIR,-0.7,-0.4762092706841767,426290
IC0000,OIR,0.6,0.4608216819591934,1110241
IC0000,OIR,-0.75,-0.4255101203547041,286403
IC0000,OIR,0.95,0.5958603315526052,47534
IC0000,OIR,0.55,0.21911389527441205,158356
IC0000,OIR,-0.8,-0.4545731487163825,443152
IC0000,OIR,0.9,0.508503769697398,170836
IC0000,OIR,0.85,0.4532699282722278,209263
IC0000,OIR,0.3,0.08336830930325986,20252
IC0000,OIR,1.0,1.1824439157040691,2942
IC0000,OIR,-0.25,-0.07593466956700075,194427
IC0000,OIR,0.45,0.21175402751669642,340160
IC0000,OIR,-0.45,-0.20376389914642393,342557
IC0000,OIR,-0.15,-0.0721129998003117,256027
IC0000,OIR,0.65,0.47117427756594826,727575
IC0000,OIR,-0.4,-0.06869217041345449,87974
IC0000,OIR,-0.1,-0.02447466148179175,131677
IC0000,OIR,0.25,0.10356046710416733,191906
IC0000,OIR,-0.55,-0.19834344731679823,161163
IC0000,OIR,0.7,0.49024441193675483,422463
IC0000,OIR,0.2,0.14570375350218376,888770
IC0000,OIR,0.75,0.44894592911791426,282666
IC0000,OIR,0.15,0.07099085958436792,254693
IC0000,OIR,-0.05,0.05152402402451018,16650
IC0000,OIR,0.4,0.1243068525891878,86201
IC0000,OIR,0.05,0.03264775764821944,16835
IC0000,OIR,-0.95,-0.5491843361232409,51124
IC0000,OIR,-0.3,0.0522147379450319,21007
IC0000,OIR,-1.0,-1.0351181683892732,3385
IC0000,MPB,0.1,0.13105761632221144,207528
IC0000,MPB,-0.6,-0.5773301445520347,189205
IC0000,MPB,-0.9,-0.7876153885573912,156103
IC0000,MPB,-1.1,-0.8750956029973498,135979
IC0000,MPB,-0.3,-0.17791850454550906,634563
IC0000,MPB,1.5,0.5095602954909889,1125449
IC0000,MPB,2.8,0.6074028604107677,476505
IC0000,MPB,-0.1,-0.09293795541603458,208463
IC0000,MPB,1.3,0.660836232593322,216722
IC0000,MPB,0.5,0.2951677381365248,1589561
IC0000,MPB,0.4,0.45977951390619953,203006
IC0000,MPB,2.0,0.5690701731241196,902012
IC0000,MPB,-2.4,-1.3903965502005633,45278
IC0000,MPB,0.8,0.3630042215169256,1095104
IC0000,MPB,-1.0,-0.40522162003935747,1352856
IC0000,MPB,-1.2,-0.49077145117381954,908878
IC0000,MPB,0.6,0.6043958780987396,185691
IC0000,MPB,0.0,0.004720615985350237,1645495
IC0000,MPB,1.8,0.5459298449245232,821922
IC0000,MPB,-2.5,-0.6107230116304028,670826
IC0000,MPB,1.7,0.639884471253029,299406
IC0000,MPB,1.1,0.9172888474103523,132866
IC0000,MPB,0.3,0.287961922335452,298075
IC0000,MPB,2.3,1.0469262342408363,86612
IC0000,MPB,-2.3,-0.6802841938303308,221926
IC0000,MPB,-0.4,-0.44364695673714194,201675
IC0000,MPB,-0.2,-0.13382612965019733,1251582
IC0000,MPB,-0.8,-0.34650590979860557,1366121
IC0000,MPB,-2.2,-0.5919228322440946,657062
IC0000,MPB,0.2,0.13223151933639593,1580598
IC0000,MPB,1.2,0.47730342294740935,1164289
IC0000,MPB,-1.8,-0.5336554942944451,1018047
IC0000,MPB,-2.0,-0.5714577065811328,910780
IC0000,MPB,-1.3,-0.4941454683522033,485927
IC0000,MPB,2.2,0.561802307055018,784550
IC0000,MPB,1.6,1.1550786686144137,86947
IC0000,MPB,1.0,0.4111786138069037,1344185
IC0000,MPB,0.9,0.8153276194573055,153486
IC0000,MPB,1.9,1.2663939596321727,67380
IC0000,MPB,2.7,0.7440403375539045,161041
IC0000,MPB,-1.7,-0.890920938882907,114519
IC0000,MPB,2.6,1.4087303732134644,37003
IC0000,MPB,0.7,0.3787206973168789,534678
IC0000,MPB,-2.6,-1.396325450828755,38651
IC0000,MPB,-1.6,-1.122891627108203,89109
IC0000,MPB,-0.7,-0.42733823811208893,276533
IC0000,MPB,2.5,0.6099770323201887,665065
IC0000,MPB,2.1,1.2934723105180745,56628
IC0000,MPB,-1.5,-0.5029430811014257,1138093
IC0000,MPB,-0.5,-0.2859453135608848,1597983
IC0000,MPB,1.4,1.067100029106649,103070
IC0000,MPB,-1.4,-1.028402566700261,103635
IC0000,MPB,2.4,1.4150678228416766,43938
IC0000,MPB,-2.1,-1.2597708148801139,58708
IC0000,MPB,-1.9,-1.1972004287399196,68573
IC0000,MPB,-3.0,-0.6582838136100849,323945
IC0000,MPB,-2.8,-0.5940966490555122,579747
IC0000,MPB,3.0,0.6745199454667242,389487
IC0000,MPB,-2.7,-1.0735455741478792,62327
IC0000,MPB,2.9,1.455260691770883,29345
IC0000,MPB,-2.9,-1.4427744396430453,29624
IF0000,VOI,0.0,-0.0023739873161258123,27983195
IF0000,VOI,35.0,1.7491734295163917,3327
IF0000,VOI,5.0,0.45753237912782024,3739446
IF0000,VOI,-5.0,-0.4448463731961196,3774439
IF0000,VOI,-10.0,-0.8603777885781668,497924
IF0000,VOI,-15.0,-1.0605607032039484,116666
IF0000,VOI,10.0,0.8957864130490675,487085
IF0000,VOI,-20.0,-1.225921073526923,50376
IF0000,VOI,20.0,1.3108039366320046,48163
IF0000,VOI,15.0,1.1372445117336059,112285
IF0000,VOI,-25.0,-1.5990956468421642,13048
IF0000,VOI,40.0,1.9531919451588573,2334
IF0000,VOI,-40.0,-1.702534893267398,2436
IF0000,VOI,25.0,1.6797641848220026,12531
IF0000,VOI,50.0,2.0063241106720735,1265
IF0000,VOI,-30.0,-1.6519224696034196,6333
IF0000,VOI,30.0,1.7653849365400975,5988
IF0000,VOI,-50.0,-1.8236940298503839,1340
IF0000,VOI,-45.0,-1.7092056650244132,1624
IF0000,VOI,-35.0,-1.7143264840180152,3504
IF0000,VOI,-70.0,-1.9732428115013534,313
IF0000,VOI,45.0,1.9068988613533533,1493
IF0000,VOI,-100.0,-3.3208661417321976,127
IF0000,VOI,55.0,2.0957488299533313,641
IF0000,VOI,-55.0,-2.1152370990233824,717
IF0000,VOI,60.0,2.382366920152361,526
IF0000,VOI,65.0,2.0950292397663266,342
IF0000,VOI,-75.0,-1.7327777777773896,225
IF0000,VOI,-60.0,-1.973733583489442,533
IF0000,VOI,70.0,1.6517094017098137,234
IF0000,OIR,0.0,-0.00324394108197961,8518188
IF0000,OIR,0.5,0.30021155071541317,2157875
IF0000,OIR,-0.85,-0.44583085131994166,315604
IF0000,OIR,0.15,0.06397169852051289,463580
IF0000,OIR,-0.6,-0.3541300644656731,1309689
IF0000,OIR,-0.5,-0.30366032217637023,2152051
IF0000,OIR,0.65,0.38062895274088543,940961
IF0000,OIR,-0.8,-0.4396738177112291,604294
IF0000,OIR,0.75,0.40984846182799856,427813
IF0000,OIR,-0.35,-0.20745106988441536,4029267
IF0000,OIR,-0.7,-0.41042044483094836,607107
IF0000,OIR,0.35,0.20457153008441997,4027634
IF0000,OIR,-0.2,-0.09340232630008499,1158234
IF0000,OIR,0.2,0.09795325802895095,1158231
IF0000,OIR,0.8,0.44306468550262745,604695
IF0000,OIR,0.25,0.09770511191703052,387252
IF0000,OIR,0.1,0.040992076149843244,297835
IF0000,OIR,-0.75,-0.408566801298385,428824
IF0000,OIR,0.45,0.18855937760102418,571916
IF0000,OIR,0.6,0.35309649186451497,1309385
IF0000,OIR,-0.45,-0.1825163683219465,574280
IF0000,OIR,0.4,0.13021907619256337,191988
IF0000,OIR,-0.55,-0.2112559877559809,301866
IF0000,OIR,0.05,0.017801669178460402,43135
IF0000,OIR,-0.9,-0.4590784151997761,238844
IF0000,OIR,-0.65,-0.3765991844610165,942199
IF0000,OIR,0.9,0.466944114779886,235930
IF0000,OIR,0.95,0.4926280851407487,74794
IF0000,OIR,-0.05,-0.007682825195904427,43197
IF0000,OIR,-0.4,-0.12366821250275045,192129
IF0000,OIR,0.85,0.45165664800399435,315245
IF0000,OIR,0.55,0.2189319830725125,300337
IF0000,OIR,-0.25,-0.09119808536832053,388691
IF0000,OIR,-0.95,-0.4943790495363305,77478
IF0000,OIR,0.7,0.406152941351051,606592
IF0000,OIR,-0.15,-0.05645359115753073,462692
IF0000,OIR,-0.1,-0.026732391536914833,298720
IF0000,OIR,-0.3,-0.040441176470271324,51170
IF0000,OIR,0.3,0.043593302468221046,50974
IF0000,OIR,-1.0,-0.6639904023621093,5418
IF0000,OIR,1.0,0.7021006224069571,4820
IF0000,MPB,0.2,0.10512871527924156,2717898
IF0000,MPB,-1.0,-0.28139332655520405,1870728
IF0000,MPB,0.9,0.6276474798105802,189331
IF0000,MPB,0.4,0.3867535729931721,365240
IF0000,MPB,-2.1,-0.8834480752444851,30939
IF0000,MPB,0.5,0.22790664932402818,2746986
IF0000,MPB,2.1,0.9023080668998948,29776
IF0000,MPB,-0.8,-0.2553935480923578,1926283
IF0000,MPB,-1.1,-0.666975255826571,146095
IF0000,MPB,-0.2,-0.09963307885278794,2231474
IF0000,MPB,1.5,0.3291149099265355,1028771
IF0000,MPB,1.7,0.42079046375918366,195360
IF0000,MPB,-2.4,-0.9179782533138376,20141
IF0000,MPB,-0.5,-0.22608144448782722,2742813
IF0000,MPB,0.1,0.10745267903073433,418155
IF0000,MPB,-1.7,-0.7056030733539906,65531
IF0000,MPB,1.1,0.6776071501547829,141927
IF0000,MPB,1.6,0.8100564675294395,63842
IF0000,MPB,1.0,0.27844712379487063,1864714
IF0000,MPB,-0.7,-0.41219753236057466,338218
IF0000,MPB,0.6,0.49155943353044573,301446
IF0000,MPB,0.7,0.3135729948681752,656690
IF0000,MPB,1.2,0.31599074796869014,1256697
IF0000,MPB,-0.1,-0.09156538149185885,416234
IF0000,MPB,-0.3,-0.15417621002269347,1025146
IF0000,MPB,-0.4,-0.36605663792609233,371253
IF0000,MPB,1.3,0.5000142289701031,166913
IF0000,MPB,0.8,0.271128791242545,1590046
IF0000,MPB,0.0,-9.516662636735598e-05,3115588
IF0000,MPB,1.4,0.7618606851285078,85619
IF0000,MPB,-1.6,-0.7777515063684971,65555
IF0000,MPB,-0.9,-0.6085096760461846,197343
IF0000,MPB,0.3,0.2386065510710515,519915
IF0000,MPB,-0.6,-0.47175103768203025,307175
IF0000,MPB,-3.0,-0.4577509473603892,84709
IF0000,MPB,-1.4,-0.7434472644425397,90859
IF0000,MPB,-1.2,-0.3300649614395369,974963
IF0000,MPB,1.9,0.8676122714127394,40794
IF0000,MPB,-1.3,-0.35220500401793353,460430
IF0000,MPB,2.2,0.36465216725780897,346244
IF0000,MPB,2.5,0.411086637448717,243913
IF0000,MPB,-1.8,-0.34473034889767995,705393
IF0000,MPB,2.4,0.9505433635791757,18956
IF0000,MPB,-2.3,-0.4423421466299026,102421
IF0000,MPB,2.0,0.3805711656787038,515691
IF0000,MPB,2.6,1.026500806508541,14259
IF0000,MPB,-1.5,-0.3353451063090299,1036130
IF0000,MPB,-2.0,-0.3939917639910569,518455
IF0000,MPB,1.8,0.3430081499607637,568469
IF0000,MPB,-2.2,-0.40625912862836094,277287
IF0000,MPB,-2.5,-0.4278793477006118,242772
IF0000,MPB,-2.8,-0.429558287875256,172137
IF0000,MPB,-1.9,-0.8670448678835325,42614
IF0000,MPB,2.3,0.7981504334230325,33224
IF0000,MPB,3.0,0.4441932720196885,96879
IF0000,MPB,2.8,0.403670981561731,140521
IF0000,MPB,-2.7,-0.8301604697719608,18477
IF0000,MPB,2.9,1.0723780424113503,9573
IF0000,MPB,2.7,0.5252890173413045,51035
IF0000,MPB,-2.6,-1.0174086192077587,15129
IF0000,MPB,-2.9,-1.062842414582721,10039
IH0000,VOI,0.0,-0.0019256355722126741,25732478
IH0000,VOI,-15.0,-0.6720861449477573,57055
IH0000,VOI,-10.0,-0.6092328283781582,285966
IH0000,VOI,-20.0,-0.764415918151414,20819
IH0000,VOI,-5.0,-0.3291574041525418,2810612
IH0000,VOI,5.0,0.3402036778046891,2780028
IH0000,VOI,-25.0,-0.9639418098982061,4829
IH0000,VOI,-35.0,-0.7784442724455093,1292
IH0000,VOI,-50.0,-0.9951403887685606,463
IH0000,VOI,-60.0,-0.9949799196784664,249
IH0000,VOI,10.0,0.6394354183300136,279313
IH0000,VOI,15.0,0.7064142144593052,53931
IH0000,VOI,20.0,0.8174915983001391,20234
IH0000,VOI,25.0,1.043156732892109,4530
IH0000,VOI,30.0,0.9602477477480296,2220
IH0000,VOI,-40.0,-0.9146211312696011,937
IH0000,VOI,-30.0,-0.8670759865656422,2382
IH0000,VOI,35.0,1.0688993174064336,1172
IH0000,VOI,-55.0,-1.0687499999998635,240
IH0000,VOI,40.0,1.169551645857311,881
IH0000,VOI,45.0,0.973372781065487,507
IH0000,VOI,-45.0,-0.6774475524473235,572
IH0000,VOI,55.0,1.2914870689658073,232
IH0000,OIR,0.65,0.35500570075712784,768319
IH0000,OIR,0.0,-0.0034649613112099553,7652755
IH0000,OIR,-0.05,0.00207092489921111,29214
IH0000,OIR,0.15,0.053071065817654584,441858
IH0000,OIR,-0.45,-0.16319210136899256,499403
IH0000,OIR,0.35,0.1920581579478872,3708831
IH0000,OIR,-0.85,-0.4073918707234666,183854
IH0000,OIR,0.55,0.18956529431362024,240220
IH0000,OIR,-0.55,-0.18992103049281067,236547
IH0000,OIR,-0.35,-0.19494596124969002,3698087
IH0000,OIR,0.7,0.3726987695095496,473551
IH0000,OIR,0.85,0.4034850392613655,188226
IH0000,OIR,0.5,0.2820648490449857,1947600
IH0000,OIR,-0.7,-0.37738946666519924,464905
IH0000,OIR,-0.65,-0.3512022403331131,756941
IH0000,OIR,-0.1,-0.02798094181423286,264086
IH0000,OIR,-0.6,-0.3319582478602146,1130960
IH0000,OIR,-0.8,-0.40801009973920715,405357
IH0000,OIR,-0.2,-0.08958986000616825,1119764
IH0000,OIR,0.6,0.3271388019781006,1140697
IH0000,OIR,-0.75,-0.376451846875749,308142
IH0000,OIR,-0.5,-0.2850654821772936,1932816
IH0000,OIR,-0.15,-0.05046767700673104,439192
IH0000,OIR,0.45,0.16692598229058306,506622
IH0000,OIR,0.25,0.07978176367664046,348590
IH0000,OIR,0.1,0.029903679580182096,264378
IH0000,OIR,-0.95,-0.4170250925142495,30806
IH0000,OIR,0.2,0.08652977496723754,1124636
IH0000,OIR,-0.9,-0.4141604814614427,116811
IH0000,OIR,-0.4,-0.10741923764434529,155518
IH0000,OIR,-0.25,-0.08147884109211939,346119
IH0000,OIR,0.75,0.371582341648279,314616
IH0000,OIR,0.8,0.40370119106020336,413833
IH0000,OIR,0.4,0.10645807536126344,155863
IH0000,OIR,0.9,0.41474487898870815,118336
IH0000,OIR,0.3,0.03879430644732423,35830
IH0000,OIR,-0.3,-0.01704972314182757,35939
IH0000,OIR,0.05,-0.0042430878727852325,29224
IH0000,OIR,0.95,0.45204463148051394,29822
IH0000,OIR,1.0,0.6534801876958102,1918
IH0000,MPB,-0.2,-0.062030183983772615,2064638
IH0000,MPB,-0.6,-0.3521633338954966,160077
IH0000,MPB,0.1,0.09536602103987366,234604
IH0000,MPB,-0.1,-0.0649070597830442,234129
IH0000,MPB,-0.7,-0.2969736216324167,294370
IH0000,MPB,1.7,0.2628101713660685,186268
IH0000,MPB,-0.4,-0.28380792219574325,196082
IH0000,MPB,1.6,0.5958966164796726,30353
IH0000,MPB,0.5,0.16749281060219837,2846205
IH0000,MPB,0.2,0.06632366222469166,2887742
IH0000,MPB,0.6,0.3777218609241863,158072
IH0000,MPB,0.3,0.20441924046343962,257499
IH0000,MPB,-1.5,-0.2541433312395477,797607
IH0000,MPB,0.4,0.29789824146448085,194480
IH0000,MPB,-1.1,-0.48739282767099745,71497
IH0000,MPB,-0.5,-0.17120884991581156,2825541
IH0000,MPB,1.0,0.194201985635292,1795093
IH0000,MPB,1.9,0.63355939762857,19058
IH0000,MPB,-0.3,-0.09801362678133256,1087711
IH0000,MPB,-2.3,-0.3202054794519798,64678
IH0000,MPB,-2.1,-0.6508174932631925,13731
IH0000,MPB,-1.0,-0.20276102441847121,1781069
IH0000,MPB,0.0,0.0008303639566221852,3273414
IH0000,MPB,1.4,0.538191714905251,41979
IH0000,MPB,1.2,0.2206206613427981,1076658
IH0000,MPB,-2.5,-0.34342455957864015,153830
IH0000,MPB,0.7,0.18839854708425294,708644
IH0000,MPB,1.3,0.3101363728456001,118462
IH0000,MPB,-1.4,-0.5291976614571199,43959
IH0000,MPB,0.8,0.18482555258814495,1303774
IH0000,MPB,-1.7,-0.3833320830735555,46657
IH0000,MPB,-1.2,-0.24085246843084773,755723
IH0000,MPB,2.8,0.33350752863615446,88263
IH0000,MPB,-0.9,-0.4451494763020793,98912
IH0000,MPB,1.8,0.261990631781313,370508
IH0000,MPB,-2.7,-0.6251203245316743,7272
IH0000,MPB,2.7,0.36706020772471315,30810
IH0000,MPB,2.2,0.27507055798305763,239165
IH0000,MPB,1.1,0.5092681185292011,70025
IH0000,MPB,-2.0,-0.30572352844614,359433
IH0000,MPB,-1.8,-0.2613310451017823,505922
IH0000,MPB,-2.9,-0.7321148239512841,4459
IH0000,MPB,2.0,0.2937615008488171,364647
IH0000,MPB,-1.3,-0.2239824540601631,430128
IH0000,MPB,-0.8,-0.1676715900634525,1717378
IH0000,MPB,1.5,0.24167156964575728,803933
IH0000,MPB,2.3,0.6429748102435552,11989
IH0000,MPB,-2.2,-0.3018918918917924,184075
IH0000,MPB,-1.9,-0.5831102918894477,19802
IH0000,MPB,-2.6,-0.7176991820657949,6602
IH0000,MPB,0.9,0.46632277754599444,95840
IH0000,MPB,3.0,0.37752523074261113,57965
IH0000,MPB,-3.0,-0.37737521134301943,52048
IH0000,MPB,-1.6,-0.5757012136076665,30982
IH0000,MPB,2.5,0.3240372811269513,154770
IH0000,MPB,-2.8,-0.3496669708028017,109600
IH0000,MPB,2.4,0.7442494630951585,8847
IH0000,MPB,-2.4,-0.671282448456084,9361
IH0000,MPB,2.1,0.7075179265016128,13388
IH0000,MPB,2.9,0.8617176128095969,4122
IH0000,MPB,2.6,0.7522141081419943,6436
IC0000,VOI,-60.0,-3.643175074183361,337
IC0000,VOI,-70.0,-3.5239898989895133,198
IC0000,VOI,75.0,3.085431654676233,139
IC0000,VOI,70.0,3.9062500000003384,172
IC0000,VOI,65.0,4.240062761507175,239
IC0000,VOI,-85.0,-4.2774999999992,100
IF0000,VOI,-65.0,-2.015750670241082,373
IF0000,VOI,-85.0,-1.791346153846126,130
IF0000,VOI,-90.0,-2.0317460317458296,126
IF0000,VOI,85.0,2.7182017543864756,114
IF0000,VOI,75.0,2.616168478261097,184
IH0000,OIR,-1.0,-0.5632606490870065,2958
IC0000,VOI,-75.0,-3.695967741934944,155
IF0000,VOI,95.0,2.3970588235291266,102
IF0000,VOI,100.0,3.2135826771656553,127
IF0000,VOI,80.0,1.8917151162792178,172
IF0000,VOI,-80.0,-1.952433628318399,226
IF0000,VOI,90.0,2.0721544715457507,123
IF0000,VOI,-95.0,-2.193965517241348,116
IH0000,VOI,60.0,1.2081310679614565,206
IH0000,VOI,50.0,1.3429487179490258,390
IH0000,VOI,-65.0,-1.1622340425529076,141
IH0000,VOI,-80.0,-1.5343137254899464,102
IH0000,VOI,65.0,1.0048828125002842,128
IH0000,VOI,-70.0,-1.2124999999998678,110
IM0000,VOI,0.0,-0.002759155530382205,17541146
IM0000,VOI,-5.0,-0.8428664221590003,2011389
IM0000,VOI,-10.0,-1.3205419043695272,257324
IM0000,VOI,5.0,0.8625251071421236,2003414
IM0000,VOI,-15.0,-1.5155420287229724,66288
IM0000,VOI,10.0,1.351192551303855,255293
IM0000,VOI,-20.0,-1.8536483940290116,33967
IM0000,VOI,15.0,1.5749337269552302,66392
IM0000,VOI,-25.0,-2.3927614996843967,9522
IM0000,VOI,20.0,1.9532261880124682,33817
IM0000,VOI,50.0,3.249480789201171,963
IM0000,VOI,40.0,3.0674742826212773,1847
IM0000,VOI,60.0,3.560253699789268,473
IM0000,VOI,80.0,4.937037037037953,135
IM0000,VOI,-65.0,-3.759313725489483,255
IM0000,VOI,-40.0,-2.9216205211720085,1842
IM0000,VOI,-90.0,-3.791666666666128,108
IM0000,VOI,30.0,2.653460171441239,4783
IM0000,VOI,25.0,2.5978260869572827,9177
IM0000,VOI,-100.0,-5.126213592232374,103
IM0000,VOI,35.0,2.7956942846192003,2607
IM0000,VOI,-30.0,-2.639373256276807,5018
IM0000,VOI,-60.0,-3.393694196428027,448
IM0000,VOI,-35.0,-2.6127414561658284,2692
IM0000,VOI,-45.0,-2.9578696343397137,1258
IM0000,VOI,65.0,4.5159482758631855,290
IM0000,VOI,55.0,3.5867788461548678,520
IM0000,VOI,-50.0,-3.3314606741566717,979
IM0000,VOI,85.0,3.2823660714289935,112
IM0000,VOI,45.0,3.0728033472814156,1195
IM0000,OIR,0.45,0.16017763905183074,235956
IM0000,OIR,0.6,0.46313914477062695,692703
IM0000,OIR,0.35,0.30506954458987817,2703014
IM0000,OIR,0.0,-0.003499260574177309,6889134
IM0000,OIR,0.65,0.44227470621996934,480972
IM0000,OIR,0.2,0.12525941264403997,542090
IM0000,OIR,0.5,0.4207772754910265,1251609
IM0000,OIR,-0.35,-0.3029098613693726,2696735
IM0000,OIR,-0.75,-0.36505383658520446,205808
IM0000,OIR,-0.5,-0.4243270864195997,1251498
IM0000,OIR,-0.9,-0.35550054095712547,145113
IM0000,OIR,-0.6,-0.4615655838027766,692023
IM0000,OIR,0.75,0.3912137140567293,204418
IM0000,OIR,0.8,0.394731494850904,313737
IM0000,OIR,-0.65,-0.45059329096449113,481172
IM0000,OIR,-0.7,-0.42780515142329734,293977
IM0000,OIR,0.7,0.44102378170565104,294428
IM0000,OIR,-0.85,-0.34010343696849205,167735
IM0000,OIR,0.15,0.05394068408189682,173225
IM0000,OIR,0.1,0.03387018732337485,101269
IM0000,OIR,-0.15,-0.04560888164899046,172513
IM0000,OIR,-0.25,-0.04130169366350046,140878
IM0000,OIR,-0.1,-0.009673412744941214,101244
IM0000,OIR,-0.55,-0.12406961200085741,121186
IM0000,OIR,-0.2,-0.13036335621640555,542897
IM0000,OIR,-0.8,-0.38630490141684004,317296
IM0000,OIR,0.9,0.3720888812464145,142471
IM0000,OIR,0.85,0.34945103776876835,165403
IM0000,OIR,-0.45,-0.16065793040876428,236066
IM0000,OIR,-0.4,-0.013783469233800314,69168
IM0000,OIR,0.4,0.03846616947420846,68518
IM0000,OIR,0.3,-0.04167117653382795,18478
IM0000,OIR,0.25,0.06879842894767645,140670
IM0000,OIR,0.05,0.022327558025950926,15295
IM0000,OIR,-0.05,0.043584673237037436,15424
IM0000,OIR,0.55,0.12401761801188012,119480
IM0000,OIR,-0.95,-0.33703640694032394,44085
IM0000,OIR,-0.3,0.09627508316396789,18638
IM0000,OIR,0.95,0.3395462612948949,43384
IM0000,OIR,1.0,0.8799428104580168,3060
IM0000,OIR,-1.0,-0.9272007310378553,3283
IM0000,MPB,0.2,0.14536392743552792,1000378
IM0000,MPB,0.1,0.13779822717503898,204081
IM0000,MPB,2.1,1.4935926141930027,48011
IM0000,MPB,0.0,-0.003110359123631267,1020260
IM0000,MPB,0.5,0.3134561139982621,964647
IM0000,MPB,-0.2,-0.14751842293746764,815288
IM0000,MPB,-0.3,-0.2110718253891239,424808
IM0000,MPB,-0.7,-0.5161199336835102,210508
IM0000,MPB,-1.5,-0.5732004044994197,631892
IM0000,MPB,1.7,0.8001151438262506,181295
IM0000,MPB,1.1,0.9885107879357696,123703
IM0000,MPB,-2.0,-0.6651521875998561,484435
IM0000,MPB,-1.2,-0.561241460429807,558137
IM0000,MPB,-1.0,-0.4571181767415177,787930
IM0000,MPB,2.5,0.7081708042111211,344810
IM0000,MPB,2.0,0.670360321532176,481445
IM0000,MPB,-1.3,-0.613395677487541,284603
IM0000,MPB,1.3,0.8238982424849344,143498
IM0000,MPB,0.9,0.8958829754550148,146465
IM0000,MPB,-0.6,-0.604151107275269,180759
IM0000,MPB,2.2,0.6674352587273746,420520
IM0000,MPB,-2.2,-0.7012642870382059,361429
IM0000,MPB,2.8,0.7060665423008369,256769
IM0000,MPB,-2.5,-0.7201869674703313,347868
IM0000,MPB,-0.8,-0.39307104539563753,830652
IM0000,MPB,-3.0,-0.755236281931085,174241
IM0000,MPB,1.0,0.46383623904301113,783056
IM0000,MPB,1.5,0.5756052339649085,627402
IM0000,MPB,-0.5,-0.31304553927564976,966704
IM0000,MPB,-2.8,-0.705358458741961,305335
IM0000,MPB,1.2,0.5440691112815457,690061
IM0000,MPB,3.0,0.7672744815696424,204174
IM0000,MPB,0.8,0.4116335945327373,686832
IM0000,MPB,1.4,1.1812881637053145,94658
IM0000,MPB,0.7,0.4635592273558796,349087
IM0000,MPB,-2.9,-1.822640379667711,22546
IM0000,MPB,1.8,0.6323025525885012,461414
IM0000,MPB,1.6,1.2713186369407685,78001
IM0000,MPB,-2.4,-1.5740358504534562,36457
IM0000,MPB,1.9,1.3783771154764504,58852
IM0000,MPB,-1.8,-0.6194825707475782,558888
IM0000,MPB,0.6,0.6321057491525476,178148
IM0000,MPB,-2.3,-0.8624903731854712,119458
IM0000,MPB,-0.9,-0.8398235851692746,146643
IM0000,MPB,0.3,0.31312994864774546,235039
IM0000,MPB,-1.1,-0.9592166063260712,125952
IM0000,MPB,-1.7,-1.0410341880332916,87750
IM0000,MPB,2.6,1.6906224648463835,29584
IM0000,MPB,-1.9,-1.3719510149300576,59610
IM0000,MPB,2.9,1.7664034970343077,22419
IM0000,MPB,-0.1,-0.09731348299778743,205303
IM0000,MPB,0.4,0.47598688375177584,197465
IM0000,MPB,2.3,1.2683171489794924,56948
IM0000,MPB,-1.4,-1.1463620669689738,94999
IM0000,MPB,2.4,1.607814430963331,35604
IM0000,MPB,-2.1,-1.5102566570741556,49346
IM0000,MPB,-0.4,-0.4496241804955632,195240
IM0000,MPB,-2.7,-1.2855293658175226,39689
