code,year,month,r2_ofi,n
IF0000,2022,10,0.5555424405785517,18394
IH0000,2022,10,0.5766581705081099,16761
IM0000,2022,10,0.5083858719164359,19240
IC0000,2022,11,0.5122985582492388,26824
IF0000,2022,11,0.5384924213234537,26987
IH0000,2022,11,0.5705593607065653,24800
IM0000,2022,11,0.5352641033266371,26131
IC0000,2022,12,0.5338326870671609,24443
IF0000,2022,12,0.6042466136638583,27741
IH0000,2022,12,0.6355709829821777,26350
IM0000,2022,12,0.524452047697088,24911
IC0000,2023,1,0.598734680094197,15308
IF0000,2023,1,0.5259633985754049,17260
IH0000,2023,1,0.583748759231434,16071
IM0000,2023,1,0.5336171092148059,14641
IC0000,2023,2,0.589636524605295,23418
IF0000,2023,2,0.5668148641053867,23245
IH0000,2023,2,0.6013887537629653,21045
IM0000,2023,2,0.5122236856198257,22034
IC0000,2023,3,0.5806768910771317,24885
IF0000,2023,3,0.5811923353303469,25664
IH0000,2023,3,0.637476775653113,25463
IM0000,2023,3,0.49125124856166397,24369
IC0000,2023,4,0.6004692697121611,18498
IF0000,2023,4,0.5930473326713062,18252
IH0000,2023,4,0.6189987556567894,17332
IM0000,2023,4,0.5715510866946779,18039
IC0000,2023,5,0.6185508490798823,23165
IF0000,2023,5,0.6043340396867679,23234
IH0000,2023,5,0.6526540871080254,20828
IM0000,2023,5,0.5754462410910578,22329
IC0000,2023,6,0.5844415856073465,21854
IF0000,2023,6,0.6193281448975596,22187
IH0000,2023,6,0.645541276036627,21495
IM0000,2023,6,0.5677537960277995,21103
IC0000,2023,8,0.6344708665476406,22668
IF0000,2023,8,0.6302337807984343,23497
IH0000,2023,8,0.6200544524462992,21274
IM0000,2023,8,0.5744020742213587,22208
IC0000,2023,9,0.6167657768130712,21336
IF0000,2023,9,0.583504366766856,21972
IH0000,2023,9,0.6329737757339866,19014
IM0000,2023,9,0.5728430058014186,21385
IC0000,2023,10,0.6188321839886249,17134
IF0000,2023,10,0.5990010615199804,17959
IH0000,2023,10,0.6428434249454282,15143
IM0000,2023,10,0.5863760820462885,17456
IC0000,2023,11,0.6284261193726776,25226
IF0000,2023,11,0.6103891354015765,25302
IH0000,2023,11,0.6642085161665705,21852
IM0000,2023,11,0.6095745172647746,25318
IC0000,2023,12,0.5999111374814707,25213
IF0000,2023,12,0.6478645630158175,26406
IH0000,2023,12,0.6857623318220578,23687
IM0000,2023,12,0.5499286242774284,23560
IC0000,2024,1,0.5753583395693169,26015
IF0000,2024,1,0.5730719933851375,25542
IH0000,2024,1,0.5962697964953658,23662
IM0000,2024,1,0.565541104823105,26539
IC0000,2024,2,0.5471056223128107,20719
IF0000,2024,2,0.5155853325835673,19804
IH0000,2024,2,0.5511268573961967,18069
IM0000,2024,2,0.5078634677464423,21151
IC0000,2024,3,0.607536687120917,25922
IF0000,2024,3,0.6332966444457483,23909
IH0000,2024,3,0.686056197508265,21893
IM0000,2024,3,0.5954257350286984,27584
IC0000,2024,4,0.5663250096419536,24055
IF0000,2024,4,0.6306997644436613,21831
IH0000,2024,4,0.6798551620783095,18574
IM0000,2024,4,0.6054211115610724,26075
IC0000,2024,5,0.5949718855356126,23790
IF0000,2024,5,0.6087612506600233,23078
IH0000,2024,5,0.6548432704098667,19363
IM0000,2024,5,0.6247610060871311,25931
IC0000,2024,6,0.6144271165469699,23201
IF0000,2024,6,0.6229463265100945,21674
IH0000,2024,6,0.6762470823752869,18895
IM0000,2024,6,0.6225237450094633,24678
IC0000,2024,7,0.5883179211036011,25961
IF0000,2024,7,0.6036570987725054,24123
IH0000,2024,7,0.6774477486675273,20209
IM0000,2024,7,0.5984496960588596,28782
IC0000,2024,8,0.5443246670326362,26127
IF0000,2024,8,0.5667858334285643,25038
IH0000,2024,8,0.6439295675573677,20872
IM0000,2024,8,0.552565567194125,28404
IC0000,2024,9,0.440880846129672,23028
IF0000,2024,9,0.3904719487625318,22814
IH0000,2024,9,0.3693204911860267,20002
IM0000,2024,9,0.4545709978889435,24447
IC0000,2024,10,0.4550010260317269,24360
IF0000,2024,10,0.452527454443059,24325
IH0000,2024,10,0.47009404692898216,22334
IM0000,2024,10,0.45500706428620497,25188
IC0000,2024,11,0.5841668565889042,28672
IF0000,2024,11,0.6222569181580208,28733
IH0000,2024,11,0.6630608020246073,26556
IM0000,2024,11,0.5907765667148956,29688
IC0000,2024,12,0.5513825737852267,21615
IF0000,2024,12,0.5904223024860232,21551
IH0000,2024,12,0.6474229242352663,18726
IM0000,2024,12,0.5503019751078371,23404
IC0000,2025,1,0.5601622099420727,23345
IF0000,2025,1,0.6295456091692329,23450
IH0000,2025,1,0.6397901466775379,20451
IM0000,2025,1,0.5512830867359885,25218
IC0000,2025,2,0.5953796891565937,22912
IF0000,2025,2,0.6143945993963619,22699
IH0000,2025,2,0.6916423901233619,20189
IM0000,2025,2,0.5264958506854341,24020
IC0000,2025,3,0.5607825907745292,27695
IF0000,2025,3,0.6179987713576924,27242
IH0000,2025,3,0.6786498371995183,24020
IM0000,2025,3,0.5366212153573026,29437
IC0000,2025,4,0.4721121215232991,26407
IF0000,2025,4,0.505825112296251,25796
IH0000,2025,4,0.5227371787045929,22847
IM0000,2025,4,0.4661444164545235,28590
IC0000,2025,5,0.5670329917031413,24210
IF0000,2025,5,0.6322074110857999,23503
IH0000,2025,5,0.6476154366718214,19836
IM0000,2025,5,0.5686574735908423,26172
IC0000,2025,6,0.551840159090866,23968
IF0000,2025,6,0.6265489707699795,24123
IH0000,2025,6,0.6743775423264188,20423
IM0000,2025,6,0.5304034076738123,26993
IC0000,2025,7,0.5871593545763443,22129
IF0000,2025,7,0.6349394042346286,22425
IH0000,2025,7,0.7244725271210215,19569
IM0000,2025,7,0.541725422410196,24516
IC0000,2025,8,0.5573092066054389,25343
IF0000,2025,8,0.5767387336138734,25091
IH0000,2025,8,0.6730442258589968,22190
IM0000,2025,8,0.5510806664372305,26659
IC0000,2025,9,0.5327051708149109,30286
IF0000,2025,9,0.5355641652585086,29907
IH0000,2025,9,0.6393199605908377,26283
IM0000,2025,9,0.5443958499009293,31151
IC0000,2025,10,0.5118139614907774,23341
IF0000,2025,10,0.5506084353804666,23020
IH0000,2025,10,0.6389857396430121,20549
IM0000,2025,10,0.5236769541344866,23914
IC0000,2025,11,0.5031039938543692,27305
IF0000,2025,11,0.5829952466118994,26701
IH0000,2025,11,0.6788640679561824,23152
IM0000,2025,11,0.5306889124351213,28070
IC0000,2025,12,0.5364933926294853,30403
IF0000,2025,12,0.56784524152691,29786
IH0000,2025,12,0.6935439235780091,25149
IM0000,2025,12,0.5574906987643029,31513
IC0000,2026,1,0.5189626228130105,23625
IF0000,2026,1,0.545241634350992,22903
IH0000,2026,1,0.6426798931377776,19949
IM0000,2026,1,0.5583973682328837,23888
IC0000,2026,2,0.5078128329573964,18952
IF0000,2026,2,0.5250770840746045,17828
IH0000,2026,2,0.6391745090341686,15353
IM0000,2026,2,0.5112183357806853,19324
IC0000,2026,3,0.46091434524855923,29988
IF0000,2026,3,0.552209633641745,28599
IH0000,2026,3,0.6466607254854866,24469
IM0000,2026,3,0.5421245610126936,30650
IC0000,2026,4,0.5213151265863193,25637
IF0000,2026,4,0.5938074600953236,23945
IH0000,2026,4,0.6789858230920367,19587
IM0000,2026,4,0.5315282978724953,26206
IC0000,2026,5,0.5362774271797298,19388
IF0000,2026,5,0.5774964415810491,18567
IH0000,2026,5,0.6773507346687366,16175
IM0000,2026,5,0.5741130543370044,19722
