code,q,tier,n_trades,avg_ticks,hit,tstat
IF0000,0.1,fee_jt,408111,-10.006203209166191,0.5156709816692028,-1242.433166369702
IF0000,0.1,fee_yz,408111,-3.1071726190595768,0.5156709816692028,-390.84773249435204
IF0000,0.1,mid0,408111,0.44049780574402003,0.5156709816692028,55.07025041950376
IF0000,0.1,taker0,408111,-1.7055457951391175,0.5156709816692028,-210.1488325082247
IF0000,0.1,taker1,408111,-2.121596820472918,0.5156709816692028,-267.0586474481364
IF0000,0.2,fee_jt,397717,-9.98723544140186,0.5218182778206615,-1223.0646461961799
IF0000,0.2,fee_yz,397717,-3.0896539870209807,0.5218182778206615,-383.3772246050665
IF0000,0.2,mid0,397717,0.5142463108189882,0.5218182778206615,63.453822845681444
IF0000,0.2,taker0,397717,-1.5477261469839645,0.5218182778206615,-188.60255504439564
IF0000,0.2,taker1,397717,-2.104285207823712,0.5218182778206615,-261.2969594984967
IF0000,0.5,fee_jt,336423,-9.927107194026625,0.5387384334602568,-1113.5612026509293
IF0000,0.5,fee_yz,336423,-3.0368773774148003,0.5387384334602568,-344.9187766269028
IF0000,0.5,mid0,336423,0.6940057606049376,0.5387384334602568,78.25435968949587
IF0000,0.5,taker0,336423,-1.0955463805982768,0.5387384334602568,-122.50522611406717
IF0000,0.5,taker1,336423,-2.0525588321845394,0.5387384334602568,-233.26983829345204
IF0000,1.0,fee_jt,188166,-9.891536646408008,0.5618709012255136,-801.5400751707255
IF0000,1.0,fee_yz,188166,-3.0023269909335886,0.5618709012255136,-246.1415106919787
IF0000,1.0,mid0,188166,0.9582097722224151,0.5618709012255136,78.09036683274834
IF0000,1.0,taker0,188166,-0.6656728633228323,0.5618709012255136,-53.766476850936535
IF0000,1.0,taker1,188166,-2.0181541830086713,0.5618709012255136,-165.55709878032505
IF0000,2.0,fee_jt,29401,-9.772195290772451,0.5986190945886194,-273.48981690734144
IF0000,2.0,fee_yz,29401,-2.847897663957036,0.5986190945886194,-80.38966366572957
IF0000,2.0,mid0,29401,1.4719057174926562,0.5986190945886194,41.097622731938436
IF0000,2.0,taker0,29401,-0.14084554947109845,0.5986190945886194,-3.9029689963418077
IF0000,2.0,taker1,29401,-1.8587122886976923,0.5986190945886194,-52.490637790556576
IH0000,0.1,fee_jt,352359,-7.024439734838643,0.5056150119622317,-1218.041808256291
IH0000,0.1,fee_yz,352359,-2.4436478706830527,0.5056150119622317,-425.8361925405984
IH0000,0.1,mid0,352359,0.30452890376008707,0.5056150119622317,52.962762026715076
IH0000,0.1,taker0,352359,-1.4788014496579018,0.5056150119622317,-252.5817734980595
IH0000,0.1,taker1,352359,-1.7892490329465394,0.5056150119622317,-311.8562066229865
IH0000,0.2,fee_jt,340190,-7.002550474875834,0.5146888503483348,-1191.481880960424
IH0000,0.2,fee_yz,340190,-2.422360168599929,0.5146888503483348,-414.404679446575
IH0000,0.2,mid0,340190,0.3750947999647221,0.5146888503483348,64.13576626914488
IH0000,0.2,taker0,340190,-1.3284458684852831,0.5146888503483348,-223.66075517500337
IH0000,0.2,taker1,340190,-1.7680472677033714,0.5146888503483348,-302.544530246174
IH0000,0.5,fee_jt,261630,-6.954365850124248,0.537663876466766,-1033.3163081585585
IH0000,0.5,fee_yz,261630,-2.3777518525054737,0.537663876466766,-355.16506125377174
IH0000,0.5,mid0,261630,0.536650995680929,0.537663876466766,79.83027286860087
IH0000,0.5,taker0,261630,-0.9404502541757633,0.537663876466766,-138.553434876558
IH0000,0.5,taker1,261630,-1.723949852845649,0.537663876466766,-257.5682913224537
IH0000,1.0,fee_jt,84578,-6.87533183276977,0.577112251412897,-536.4494601658765
IH0000,1.0,fee_yz,84578,-2.3043593129300945,0.577112251412897,-180.57132506407586
IH0000,1.0,mid0,84578,0.8583201305304076,0.577112251412897,66.67716610595647
IH0000,1.0,taker0,84578,-0.5522003357847294,0.577112251412897,-42.57547811447455
IH0000,1.0,taker1,84578,-1.6513632386672836,0.577112251412897,-129.42512015406254
IH0000,2.0,fee_jt,4256,-6.856044148496232,0.6078477443609023,-98.71008213362992
IH0000,2.0,fee_yz,4256,-2.2774413738251793,0.6078477443609023,-32.85645177688157
IH0000,2.0,mid0,4256,1.1705827067668784,0.6078477443609023,16.82233225707438
IH0000,2.0,taker0,4256,-0.25211466165405133,0.6078477443609023,-3.60216252835369
IH0000,2.0,taker1,4256,-1.6233552631578863,0.6078477443609023,-23.41976866892968
IM0000,0.1,fee_jt,440288,-16.324837604531627,0.5227873573660876,-921.1618603164256
IM0000,0.1,fee_yz,440288,-5.094084184449774,0.5227873573660876,-291.78417891679715
IM0000,0.1,mid0,440288,0.9049883258230975,0.5227873573660876,51.48595529113094
IM0000,0.1,taker0,440288,-2.6987835235119317,0.5227873573660876,-151.60125361379426
IM0000,0.1,taker1,440288,-3.4896908387237957,0.5227873573660876,-200.06475273432974
IM0000,0.2,fee_jt,433235,-16.286682455849647,0.5266841321684536,-910.7919216402515
IM0000,0.2,fee_yz,433235,-5.058203075051699,0.5266841321684536,-287.1530574977796
IM0000,0.2,mid0,433235,1.0277332163837138,0.5266841321684536,57.94327315567957
IM0000,0.2,taker0,433235,-2.434445508788577,0.5266841321684536,-135.71739070449934
IM0000,0.2,taker1,433235,-3.4541345920805626,0.5266841321684536,-196.26769327148543
IM0000,0.5,fee_jt,396472,-16.144147677132352,0.5367592162876571,-861.9144871431012
IM0000,0.5,fee_yz,396472,-4.932918818304999,0.5367592162876571,-267.29333361095667
IM0000,0.5,mid0,396472,1.2773045763635364,0.5367592162876571,68.70413514539045
IM0000,0.5,taker0,396472,-1.67400724389115,0.5367592162876571,-89.31891733388859
IM0000,0.5,taker1,396472,-3.3313146956153754,0.5367592162876571,-180.6687035819217
IM0000,1.0,fee_jt,317166,-16.07225372316078,0.5458056664333504,-761.7830873229793
IM0000,1.0,fee_yz,317166,-4.887513724816069,0.5458056664333504,-235.03588730038683
IM0000,1.0,mid0,317166,1.4732238007857323,0.5458056664333504,70.29407353888745
IM0000,1.0,taker0,317166,-1.051430481199125,0.5458056664333504,-49.852951961939524
IM0000,1.0,taker1,317166,-3.2896937250525364,0.5458056664333504,-158.33463311140144
IM0000,2.0,fee_jt,170449,-16.00787920858443,0.5618454787062406,-532.331324044138
IM0000,2.0,fee_yz,170449,-4.847464639880599,0.5618454787062406,-163.27836006273597
IM0000,2.0,mid0,170449,1.8980398828976113,0.5618454787062406,63.49440239119025
IM0000,2.0,taker0,170449,-0.4667085169170815,0.5618454787062406,-15.515648228833495
IM0000,2.0,taker1,170449,-3.253119701494336,0.5618454787062406,-109.65515184171942
