code,k,model,var,beta
IF0000,120,A,voi4,0.0027506453171276535
IF0000,120,A,voi5,0.004355821217608047
IF0000,120,B,const,-0.057256100476444305
IF0000,120,B,voi0/s,0.059432321375036685
IF0000,120,B,voi1/s,0.031581175585654486
IF0000,120,B,voi2/s,0.009111165706450729
IF0000,120,B,voi3/s,0.0010682359809497449
IF0000,120,B,voi4/s,0.004684855389799035
IF0000,120,B,voi5/s,0.006172277452595353
IF0000,120,B,oir0/s,0.613155302117718
IF0000,120,B,oir1/s,-0.34604655371947135
IF0000,120,B,oir2/s,-0.05166811302940641
IF0000,120,B,oir3/s,-0.0086234343216213
IF0000,120,B,oir4/s,-0.0028495663346430646
IF0000,120,B,oir5/s,-0.011886075856118037
IF0000,120,B,mpb/s,0.23718240627641818
IH0000,1,A,const,0.00030798113753231163
IH0000,1,A,voi0,0.03539402948366635
IH0000,1,A,voi1,0.006865184381466946
IH0000,1,A,voi2,0.0002781649742826199
IH0000,1,A,voi3,-0.00089067671999014
IH0000,1,A,voi4,-5.274528149590495e-05
IH0000,1,A,voi5,0.0008654240106418186
IH0000,1,B,const,-0.0006766785780444839
IH0000,1,B,voi0/s,0.019896597464243004
IH0000,1,B,voi1/s,0.013208914899575278
IH0000,1,B,voi2/s,0.0023246914474070496
IH0000,1,B,voi3/s,-0.0005160744009788436
IH0000,1,B,voi4/s,0.0011254955586066737
IH0000,1,B,voi5/s,0.0014625618248859894
IH0000,1,B,oir0/s,0.6503588705370182
IH0000,1,B,oir1/s,-0.22780760366333447
IH0000,1,B,oir2/s,-0.02046872419724512
IH0000,1,B,oir3/s,-0.009904595527851435
IH0000,1,B,oir4/s,-0.011602865448470468
IH0000,1,B,oir5/s,-0.012980603083893472
IH0000,1,B,mpb/s,0.10249464920563052
IH0000,4,A,const,-6.840166967649373e-05
IH0000,4,A,voi0,0.04545802282644473
IH0000,4,A,voi1,0.007188525064873572
IH0000,4,A,voi2,-0.0008679171545403951
IH0000,4,A,voi3,-0.000801067220046983
IH0000,4,A,voi4,0.0007239309696429979
IH0000,4,A,voi5,0.0019998334905301034
IH0000,4,B,const,-0.0010761463120368534
IH0000,4,B,voi0/s,0.0328223567432751
IH0000,4,B,voi1/s,0.014612784691306075
IH0000,4,B,voi2/s,0.001352841166373585
IH0000,4,B,voi3/s,-3.5791533081813985e-05
IH0000,4,B,voi4/s,0.00268422151666116
IH0000,4,B,voi5/s,0.0033210874231729293
IH0000,4,B,oir0/s,0.6255629071268046
IH0000,4,B,oir1/s,-0.21871683743373846
IH0000,4,B,oir2/s,-0.016390171944016624
IH0000,4,B,oir3/s,-0.00900225426912594
IH0000,4,B,oir4/s,-0.015564914245972982
IH0000,4,B,oir5/s,-0.015071563005537454
IH0000,4,B,mpb/s,0.1250607517068385
IH0000,20,A,const,-0.0028993827092153195
IH0000,20,A,voi0,0.049367308331611036
IH0000,20,A,voi1,0.007903611332006854
IH0000,20,A,voi2,-0.0002119683420363855
IH0000,20,A,voi3,0.0001441601837578054
IH0000,20,A,voi4,0.0014393121089923409
IH0000,20,A,voi5,0.0023011322337739572
IH0000,20,B,const,-0.0037503831036864235
IH0000,20,B,voi0/s,0.038901040007053064
IH0000,20,B,voi1/s,0.01695109706007022
IH0000,20,B,voi2/s,0.0032418303878613674
IH0000,20,B,voi3/s,0.001734481691087625
IH0000,20,B,voi4/s,0.0047765349311054564
IH0000,20,B,voi5/s,0.004497155041729778
IH0000,20,B,oir0/s,0.5920869990699492
IH0000,20,B,oir1/s,-0.2284826100551222
IH0000,20,B,oir2/s,-0.01894854321526574
IH0000,20,B,oir3/s,-0.015612043028252864
IH0000,20,B,oir4/s,-0.025459722797636405
IH0000,20,B,oir5/s,-0.024581568676036034
IH0000,20,B,mpb/s,0.129560534793234
IH0000,120,A,const,-0.032605272546154335
IH0000,120,A,voi0,0.05225439105953878
IH0000,120,A,voi1,0.009511424245028816
IH0000,120,A,voi2,0.0011937690774013183
IH0000,120,A,voi3,0.0014883497965193686
IH0000,120,A,voi4,0.0028120955577165376
IH0000,120,A,voi5,0.0036698088719634018
IH0000,120,B,const,-0.033305969788483665
IH0000,120,B,voi0/s,0.04294161950067864
IH0000,120,B,voi1/s,0.0190967427466529
IH0000,120,B,voi2/s,0.004630467174408032
IH0000,120,B,voi3/s,0.003545305334865858
IH0000,120,B,voi4/s,0.007022562608260749
IH0000,120,B,voi5/s,0.0070987884272151365
IH0000,120,B,oir0/s,0.5669360148017184
IH0000,120,B,oir1/s,-0.24303696120880602
IH0000,120,B,oir2/s,-0.0277389166300764
IH0000,120,B,oir3/s,-0.010929348467119454
IH0000,120,B,oir4/s,-0.03459582306765446
IH0000,120,B,oir5/s,-0.03273385615088153
IH0000,120,B,mpb/s,0.1065921515234246
IM0000,1,A,const,-9.647729429531101e-05
IM0000,1,A,voi0,0.08034392644686915
IM0000,1,A,voi1,0.037325878868336715
IM0000,1,A,voi2,0.013081325930082884
IM0000,1,A,voi3,9.621377500737777e-05
IM0000,1,A,voi4,-0.004864123499364653
IM0000,1,A,voi5,-0.002362272622677575
IM0000,1,B,const,-0.0018436973189241083
IM0000,1,B,voi0/s,0.0016688018937209583
IM0000,1,B,voi1/s,0.07807974705550402
IM0000,1,B,voi2/s,0.03779895273214655
IM0000,1,B,voi3/s,0.010229132070332056
IM0000,1,B,voi4/s,-0.005693891969756304
IM0000,1,B,voi5/s,-0.0044798750057984775
IM0000,1,B,oir0/s,1.535369842272205
IM0000,1,B,oir1/s,-0.7598553737727343
IM0000,1,B,oir2/s,-0.03335838048694221
IM0000,1,B,oir3/s,0.014281742259710925
IM0000,1,B,oir4/s,0.04991824751270589
IM0000,1,B,oir5/s,0.0004262584704159742
IM0000,1,B,mpb/s,0.5980257213116833
IM0000,4,A,const,-0.0035403787704044376
IM0000,4,A,voi0,0.1283229443976099
IM0000,4,A,voi1,0.052851245465784985
IM0000,4,A,voi2,0.012943527413243144
IM0000,4,A,voi3,-0.00305483189237966
IM0000,4,A,voi4,-0.00451552418544368
IM0000,4,A,voi5,0.0024437485576520863
IM0000,4,B,const,-0.004701194925534193
IM0000,4,B,voi0/s,0.07349120391942777
IM0000,4,B,voi1/s,0.11051049311223866
IM0000,4,B,voi2/s,0.04432930585669452
IM0000,4,B,voi3/s,0.00730538889259736
IM0000,4,B,voi4/s,-0.003607682273024637
IM0000,4,B,voi5/s,0.00018100842827182043
IM0000,4,B,oir0/s,1.0096513152699969
IM0000,4,B,oir1/s,-0.8052617340175015
IM0000,4,B,oir2/s,-0.003343776440477961
IM0000,4,B,oir3/s,0.05364528982910248
IM0000,4,B,oir4/s,0.05945627938749157
IM0000,4,B,oir5/s,0.025145183964870768
IM0000,4,B,mpb/s,0.6938806227423203
IM0000,20,A,const,-0.027902088897319745
IM0000,20,A,voi0,0.15676740070332237
IM0000,20,A,voi1,0.06304724577403978
IM0000,20,A,voi2,0.01752893331163231
IM0000,20,A,voi3,0.0004971740040689871
IM0000,20,A,voi4,-0.0014387574065947138
IM0000,20,A,voi5,0.003976640968268439
IM0000,20,B,const,-0.028460128280839044
IM0000,20,B,voi0/s,0.11351742712637
IM0000,20,B,voi1/s,0.1341443376022959
IM0000,20,B,voi2/s,0.05391595631421852
IM0000,20,B,voi3/s,0.013962965419427513
IM0000,20,B,voi4/s,-0.0011831135248467637
IM0000,20,B,voi5/s,-0.00033790213806168264
IM0000,20,B,oir0/s,0.6412394440615917
IM0000,20,B,oir1/s,-0.9452168150772179
IM0000,20,B,oir2/s,-0.02665072839516279
IM0000,20,B,oir3/s,0.0570224391623035
IM0000,20,B,oir4/s,0.051449350963600676
IM0000,20,B,oir5/s,-0.007931716699258455
IM0000,20,B,mpb/s,0.7472674688852887
IM0000,120,A,const,-0.1759323874386426
IM0000,120,A,voi0,0.15657542651770917
IM0000,120,A,voi1,0.05853964917313759
IM0000,120,A,voi2,0.011163669104410256
IM0000,120,A,voi3,-0.006752228417200714
IM0000,120,A,voi4,-0.009192987320572417
IM0000,120,A,voi5,-0.004939584412380724
IM0000,120,B,const,-0.17581938723416526
IM0000,120,B,voi0/s,0.09170717649194882
IM0000,120,B,voi1/s,0.12585253090505247
IM0000,120,B,voi2/s,0.03810026086965605
IM0000,120,B,voi3/s,0.005831069527664549
IM0000,120,B,voi4/s,-0.027834291924181
IM0000,120,B,voi5/s,-0.033783791149870394
IM0000,120,B,oir0/s,0.3624531367957532
IM0000,120,B,oir1/s,-1.1015270294154351
IM0000,120,B,oir2/s,-0.06803561200452868
IM0000,120,B,oir3/s,-0.0615565595602017
IM0000,120,B,oir4/s,0.029651814097220865
IM0000,120,B,oir5/s,-0.10803546075430993
IM0000,120,B,mpb/s,0.7845718082890045
