W,a,b,lag,corr,n
1.0,IC0000,IM0000,-1,0.25808961629640365,12741554
1.0,IC0000,IM0000,0,0.4109429508575749,12743313
1.0,IC0000,IM0000,1,0.20864985481510182,12741558
1.0,IC0000,IM0000,2,0.020783461696893303,12739790
1.0,IC0000,IM0000,3,0.015386592600177381,12738021
1.0,IF0000,IH0000,-3,0.016837589724895873,12954319
1.0,IF0000,IH0000,-2,0.028330942355335037,12956118
1.0,IF0000,IH0000,-1,0.18885251592464952,12957917
1.0,IF0000,IH0000,0,0.3726136841455172,12959716
1.0,IF0000,IH0000,1,0.20379856520387002,12957917
1.0,IF0000,IH0000,2,0.03541794450260499,12956117
1.0,IF0000,IH0000,3,0.021776514213132536,12954317
1.0,IF0000,IM0000,-3,0.01811489758881408,12738014
1.0,IF0000,IM0000,-2,0.032598899524004694,12739784
1.0,IF0000,IM0000,-1,0.17605067266968924,12741554
1.0,IF0000,IM0000,0,0.32497152138592506,12743324
1.0,IF0000,IM0000,1,0.17221937108554583,12741572
1.0,IF0000,IM0000,2,0.014238747648241378,12739804
1.0,IF0000,IM0000,3,0.01245755007299823,12738035
1.0,IH0000,IM0000,-3,0.012264082945083053,12738014
1.0,IH0000,IM0000,-2,0.021826376684806293,12739784
1.0,IH0000,IM0000,-1,0.12868584743290745,12741554
1.0,IH0000,IM0000,0,0.25668514247485197,12743323
1.0,IH0000,IM0000,1,0.13109448946476743,12741571
1.0,IH0000,IM0000,2,0.006623478789789261,12739803
1.0,IH0000,IM0000,3,0.0055615025458237545,12738034
2.0,IC0000,IF0000,-3,0.008456968986803934,6474415
2.0,IC0000,IF0000,-2,0.01593338931289659,6476214
2.0,IC0000,IF0000,-1,0.13197341671410995,6478013
2.0,IC0000,IF0000,0,0.5465205705755909,6479812
2.0,IC0000,IF0000,1,0.12293873126063262,6478012
2.0,IC0000,IF0000,2,0.023484898332228804,6476212
2.0,IC0000,IF0000,3,0.01138767730304925,6474412
2.0,IC0000,IH0000,-3,0.006139675695678574,6474415
2.0,IC0000,IH0000,-2,0.010344659653596202,6476214
2.0,IC0000,IH0000,-1,0.09853282045982707,6478013
2.0,IC0000,IH0000,0,0.43500494426525843,6479812
2.0,IC0000,IH0000,1,0.09354995226061832,6478012
2.0,IC0000,IH0000,2,0.02164734757048555,6476212
2.0,IC0000,IH0000,3,0.009671124843841613,6474412
2.0,IC0000,IM0000,-3,0.009008326864625297,6366320
2.0,IC0000,IM0000,-2,0.021023157437089136,6368090
2.0,IC0000,IM0000,-1,0.17933745932681597,6369860
2.0,IC0000,IM0000,0,0.6344734948962832,6371630
2.0,IC0000,IM0000,1,0.1307036992768141,6369862
2.0,IC0000,IM0000,2,0.013784965117321581,6368093
2.0,IC0000,IM0000,3,0.009282707864039234,6366324
2.0,IF0000,IH0000,-3,0.011829859184232497,6474421
2.0,IF0000,IH0000,-2,0.02579768540228066,6476220
2.0,IF0000,IH0000,-1,0.13471657004841905,6478019
2.0,IF0000,IH0000,0,0.5858050410459084,6479818
2.0,IF0000,IH0000,1,0.15250484744320386,6478018
2.0,IF0000,IH0000,2,0.03468722721871518,6476218
2.0,IF0000,IH0000,3,0.014766299351186063,6474418
2.0,IF0000,IM0000,-3,0.01124830161325797,6366320
2.0,IF0000,IM0000,-2,0.02526312798148392,6368090
2.0,IF0000,IM0000,-1,0.1291930380316315,6369860
2.0,IF0000,IM0000,0,0.49671052261651316,6371630
2.0,IF0000,IM0000,1,0.10583653934148694,6369862
2.0,IF0000,IM0000,2,0.015698422241502776,6368093
2.0,IF0000,IM0000,3,0.009506258700568681,6366324
2.0,IH0000,IM0000,-3,0.009169177584454886,6366320
2.0,IH0000,IM0000,-2,0.020630216557808403,6368090
2.0,IH0000,IM0000,-1,0.09222498637752469,6369860
2.0,IH0000,IM0000,0,0.38935261018715883,6371630
2.0,IH0000,IM0000,1,0.07515719604402618,6369862
2.0,IH0000,IM0000,2,0.010604518901575615,6368093
2.0,IH0000,IM0000,3,0.00754360224905778,6366324
