code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IC0000,1,0.5,ask_fill,0.5250000000000001,19042,1.7571683646676441,1.9783898750131288,0.22122151034548465
IC0000,1,0.5,ask_fill,0.5750000000000002,805,1.365838509316865,2.1726708074534162,0.8068322981365512
IC0000,1,0.5,ask_fill,0.625,9901,1.7914857085143256,2.0154529845470153,0.22396727603268962
IC0000,1,0.5,ask_fill,0.675,5633,1.86090892952257,2.0142907864370674,0.15338185691449735
IC0000,1,0.5,ask_fill,0.7250000000000001,3000,1.903999999999966,2.0165,0.11250000000003424
IC0000,1,0.5,ask_fill,0.7750000000000001,2780,1.9025179856115382,2.0179856115107913,0.11546762589925308
IC0000,1,0.5,ask_fill,0.8250000000000002,1898,1.8664383561644275,1.8379873551106427,-0.02845100105378484
IC0000,1,0.5,ask_fill,0.875,605,1.7363636363635944,1.7016528925619834,-0.03471074380161099
IC0000,1,0.5,ask_fill,0.925,325,1.6092307692306125,1.666153846153846,0.05692307692323362
IC0000,1,0.5,ask_fill,0.9750000000000001,56,1.3124999999988956,1.9553571428571428,0.6428571428582472
IC0000,4,2.0,bid_fill,-0.975,49,-2.122448979591317,1.6224489795918366,-0.4999999999994802
IC0000,4,2.0,bid_fill,-0.925,406,-1.9298029556651948,1.5246305418719213,-0.4051724137932735
IC0000,4,2.0,bid_fill,-0.875,610,-1.9319672131147243,1.6639344262295082,-0.26803278688521615
IC0000,4,2.0,bid_fill,-0.825,1970,-2.179949238578555,1.8520304568527919,-0.32791878172576294
IC0000,4,2.0,bid_fill,-0.775,1101,-2.3760217983652283,1.9704813805631245,-0.4055404178021038
IC0000,4,2.0,bid_fill,-0.725,4339,-2.4178382115694927,2.054159944687716,-0.36367826688177685
IC0000,4,2.0,bid_fill,-0.675,5552,-2.2776476945245907,2.023685158501441,-0.2539625360231499
IC0000,4,2.0,bid_fill,-0.625,395,-1.762025316455825,1.9620253164556962,0.19999999999987117
IC0000,4,2.0,bid_fill,-0.575,9938,-2.3046387603140217,2.029935600724492,-0.27470315958952973
IC0000,4,2.0,bid_fill,-0.5249999999999999,182,-1.6126373626372228,1.8434065934065933,0.2307692307693705
IC0000,4,2.0,bid_fill,-0.475,18459,-2.222899398667376,1.9902486591906388,-0.2326507394767372
IC0000,4,2.0,bid_fill,-0.42499999999999993,2039,-2.196910250122561,2.1976459048553214,0.0007356547327606044
IC0000,4,2.0,bid_fill,-0.375,471,-2.078556263269724,2.124203821656051,0.045647558386326725
IC0000,4,2.0,bid_fill,-0.32499999999999996,35743,-2.0338248048569683,1.971127213720169,-0.06269759113679929
IC0000,4,2.0,bid_fill,-0.2749999999999999,257,-1.7607003891049027,2.075875486381323,0.31517509727642046
IC0000,4,2.0,bid_fill,-0.22499999999999998,1104,-1.9148550724637747,2.196105072463768,0.28124999999999334
IC0000,4,2.0,bid_fill,-0.17499999999999993,7184,-1.9898385300668688,2.141077394209354,0.15123886414248533
IC0000,4,2.0,bid_fill,-0.125,2317,-1.8593008200259913,2.156020716443677,0.2967198964176858
IC0000,4,2.0,bid_fill,-0.07499999999999996,272,-2.1286764705882084,2.1286764705882355,2.708944180085382e-14
IC0000,4,2.0,bid_fill,-0.02499999999999991,6,-1.6666666666660603,1.75,0.08333333333393966
IC0000,4,2.0,bid_fill,0.025000000000000133,83130,-1.8906171057380368,1.9270179237339107,0.03640081799587391
IC0000,4,2.0,bid_fill,0.07499999999999996,273,-1.4468864468865668,2.078754578754579,0.6318681318680122
IC0000,4,2.0,bid_fill,0.125,2265,-1.8551876379692074,2.092273730684327,0.2370860927151195
IC0000,4,2.0,bid_fill,0.17500000000000004,142,-2.2253521126761586,2.1056338028169015,-0.11971830985925713
IC0000,4,2.0,bid_fill,0.2250000000000001,6264,-1.63840996168576,2.1269955300127714,0.4885855683270115
IC0000,4,2.0,bid_fill,0.27500000000000013,1331,-1.6521412471825614,2.0315552216378663,0.3794139744553049
IC0000,4,2.0,bid_fill,0.3250000000000002,30121,-1.6686033000232967,2.053451080641413,0.3848477806181163
IC0000,4,2.0,bid_fill,0.375,144,-1.9895833333333333,1.8333333333333333,-0.15625
IC0000,4,2.0,bid_fill,0.42500000000000004,2174,-1.5952161913523693,2.0496780128794847,0.45446182152711545
IC0000,4,2.0,bid_fill,0.4750000000000001,303,-1.9917491749177558,1.9570957095709571,-0.034653465346798695
IC0000,4,2.0,bid_fill,0.5250000000000001,13733,-1.5364086506954262,2.0637515473676546,0.5273428966722284
IC0000,4,2.0,bid_fill,0.5750000000000002,730,-1.3760273972603287,2.0404109589041095,0.6643835616437808
IC0000,4,2.0,bid_fill,0.625,7463,-1.5229130376524889,1.993769261691009,0.4708562240385201
IC0000,4,2.0,bid_fill,0.675,4384,-1.5071852189781254,1.979014598540146,0.47182937956202053
IC0000,4,2.0,bid_fill,0.7250000000000001,2182,-1.4553162236480444,1.9768560953253895,0.5215398716773452
IC0000,4,2.0,bid_fill,0.7750000000000001,2243,-1.4681230494873572,1.8941150245207312,0.42599197503337405
IC0000,4,2.0,bid_fill,0.8250000000000002,1887,-1.4022257551669277,1.764175940646529,0.3619501854796012
IC0000,4,2.0,bid_fill,0.875,821,-1.3124238733249871,1.6017052375152254,0.2892813641902383
IC0000,4,2.0,bid_fill,0.925,409,-1.2371638141811336,1.58679706601467,0.34963325183353633
IC0000,4,2.0,bid_fill,0.9750000000000001,64,-0.6953125000003979,1.7578125,1.062499999999602
IC0000,4,2.0,ask_fill,-0.975,68,1.4632352941180216,1.6544117647058822,0.1911764705878607
IC0000,4,2.0,ask_fill,-0.925,465,1.3387096774195426,1.621505376344086,0.2827956989245435
IC0000,4,2.0,ask_fill,-0.875,746,1.7225201072386107,1.5020107238605898,-0.22050938337802095
IC0000,4,2.0,ask_fill,-0.825,1851,1.706645056726263,1.7190707725553755,0.01242571582911256
IC0000,4,2.0,ask_fill,-0.775,963,1.805815160955495,1.798546209761163,-0.007268951194332018
IC0000,4,2.0,ask_fill,-0.725,3386,1.5067926757236934,1.9509746012994684,0.44418192557577507
IC0000,4,2.0,ask_fill,-0.675,4141,1.4393866215891236,1.984061820816228,0.5446751992271044
IC0000,4,2.0,ask_fill,-0.625,409,1.9413202933985865,1.6992665036674817,-0.2420537897311048
IC0000,4,2.0,ask_fill,-0.575,7337,1.5231702330653192,2.0646722093498706,0.5415019762845514
IC0000,4,2.0,ask_fill,-0.5249999999999999,212,2.054245283018988,1.778301886792453,-0.2759433962265352
IC0000,4,2.0,ask_fill,-0.475,13229,1.5605865900673401,2.089878297679341,0.5292917076120007
IC0000,4,2.0,ask_fill,-0.42499999999999993,1836,1.6772875816994395,2.02260348583878,0.34531590413934055
IC0000,4,2.0,ask_fill,-0.375,446,1.8542600896862618,1.8486547085201794,-0.005605381166082335
IC0000,4,2.0,ask_fill,-0.32499999999999996,29017,1.698194162042979,2.084674501154496,0.3864803391115168
IC0000,4,2.0,ask_fill,-0.2749999999999999,264,1.7537878787881682,1.8825757575757576,0.12878787878758935
IC0000,4,2.0,ask_fill,-0.22499999999999998,1120,1.700446428571565,2.0995535714285714,0.3991071428570063
IC0000,4,2.0,ask_fill,-0.17499999999999993,6111,1.6896579937818075,2.157748322696776,0.4680903289149687
IC0000,4,2.0,ask_fill,-0.125,2312,1.8868944636678877,2.1204584775086506,0.23356401384076286
IC0000,4,2.0,ask_fill,-0.07499999999999996,268,1.9832089552241927,1.9328358208955223,-0.05037313432867041
IC0000,4,2.0,ask_fill,-0.02499999999999991,14,1.4285714285696096,1.9642857142857142,0.5357142857161046
IC0000,4,2.0,ask_fill,0.025000000000000133,82624,1.9143348179705828,1.9479751646010843,0.03364034663050153
IC0000,4,2.0,ask_fill,0.07499999999999996,246,2.3414634146346787,2.154471544715447,-0.18699186991923167
IC0000,4,2.0,ask_fill,0.125,2274,2.0982849604222116,2.129947229551451,0.03166226912923964
IC0000,4,2.0,ask_fill,0.17500000000000004,126,2.448412698412641,2.0277777777777777,-0.4206349206348632
IC0000,4,2.0,ask_fill,0.2250000000000001,7102,2.061109546606629,2.15361869895804,0.09250915235141122
IC0000,4,2.0,ask_fill,0.27500000000000013,1307,2.1243305279266247,2.1905126243305277,0.06618209640390305
IC0000,4,2.0,ask_fill,0.3250000000000002,35884,2.0547319139449525,1.9675760784750864,-0.08715583546986605
IC0000,4,2.0,ask_fill,0.375,120,2.233333333333212,1.95,-0.2833333333332122
IC0000,4,2.0,ask_fill,0.42500000000000004,2422,2.2646573080098684,2.124896779521057,-0.13976052848881126
IC0000,4,2.0,ask_fill,0.4750000000000001,250,1.983999999999898,2.056,0.07200000000010198
IC0000,4,2.0,ask_fill,0.5250000000000001,19038,2.2158314949049576,1.9784378611198656,-0.23739363378509193
IC0000,4,2.0,ask_fill,0.5750000000000002,805,2.3863354037266675,2.1726708074534162,-0.2136645962732513
IC0000,4,2.0,ask_fill,0.625,9899,2.3209415092433905,2.015607637135064,-0.3053338721083265
IC0000,4,2.0,ask_fill,0.675,5631,2.3407920440420447,2.014828627242053,-0.32596341679999163
IC0000,4,2.0,ask_fill,0.7250000000000001,2999,2.362120706902217,2.0166722240746915,-0.3454484828275257
IC0000,4,2.0,ask_fill,0.7750000000000001,2778,2.480921526277954,2.0185385169186465,-0.46238300935930754
IC0000,4,2.0,ask_fill,0.8250000000000002,1898,2.447839831401598,1.8379873551106427,-0.6098524762909552
IC0000,4,2.0,ask_fill,0.875,605,2.023140495867913,1.7016528925619834,-0.32148760330592974
IC0000,4,2.0,ask_fill,0.925,325,2.273846153846087,1.666153846153846,-0.6076923076922407
IC0000,4,2.0,ask_fill,0.9750000000000001,56,1.6785714285709088,1.9553571428571428,0.276785714286234
IC0000,20,10.0,bid_fill,-0.975,48,-2.4791666666662877,1.6458333333333333,-0.8333333333329545
IC0000,20,10.0,bid_fill,-0.925,405,-1.3469135802470482,1.5271604938271606,0.18024691358011236
IC0000,20,10.0,bid_fill,-0.875,608,-1.6809210526314893,1.665296052631579,-0.015624999999910294
IC0000,20,10.0,bid_fill,-0.825,1970,-1.9109137055837029,1.8520304568527919,-0.058883248730911
IC0000,20,10.0,bid_fill,-0.775,1100,-2.1868181818182877,1.971818181818182,-0.21500000000010577
IC0000,20,10.0,bid_fill,-0.725,4332,-2.405586334256699,2.0543628808864267,-0.3512234533702725
IC0000,20,10.0,bid_fill,-0.675,5544,-2.081259018759039,2.0229978354978355,-0.05826118326120344
IC0000,20,10.0,bid_fill,-0.625,395,-0.9177215189874799,1.9620253164556962,1.0443037974682163
IC0000,20,10.0,bid_fill,-0.575,9921,-2.219836710009137,2.0299868964822094,-0.18984981352692776
IC0000,20,10.0,bid_fill,-0.5249999999999999,181,-0.8397790055247413,1.850828729281768,1.0110497237570266
IC0000,20,10.0,bid_fill,-0.475,18439,-2.2177449970172005,1.990753294647215,-0.22699170236998545
IC0000,20,10.0,bid_fill,-0.42499999999999993,2036,-2.09086444007853,2.1967092337917484,0.10584479371321853
IC0000,20,10.0,bid_fill,-0.375,471,-1.9819532908703492,2.124203821656051,0.1422505307857016
IC0000,20,10.0,bid_fill,-0.32499999999999996,35687,-2.081262084232418,1.9712780564351164,-0.10998402779730165
IC0000,20,10.0,bid_fill,-0.2749999999999999,256,-2.1406249999998295,2.08203125,-0.05859374999982947
IC0000,20,10.0,bid_fill,-0.22499999999999998,1103,-1.7529465095194394,2.195376246600181,0.44242973708074174
IC0000,20,10.0,bid_fill,-0.17499999999999993,7177,-2.024383447122771,2.1416329942873067,0.11724954716453562
IC0000,20,10.0,bid_fill,-0.125,2312,-1.9037629757786128,2.157439446366782,0.2536764705881691
IC0000,20,10.0,bid_fill,-0.07499999999999996,272,-1.7812499999998663,2.1286764705882355,0.3474264705883692
IC0000,20,10.0,bid_fill,-0.02499999999999991,6,-6.749999999999393,1.75,-4.999999999999393
IC0000,20,10.0,bid_fill,0.025000000000000133,83004,-1.8792347356754133,1.926636065731772,0.047401330056358715
IC0000,20,10.0,bid_fill,0.07499999999999996,273,-1.8186813186814386,2.078754578754579,0.26007326007314036
IC0000,20,10.0,bid_fill,0.125,2259,-1.4468791500664686,2.094953519256308,0.6480743691898394
IC0000,20,10.0,bid_fill,0.17500000000000004,141,-1.6560283687943262,2.117021276595745,0.46099290780141855
IC0000,20,10.0,bid_fill,0.2250000000000001,6261,-1.6451844753233849,2.127455678006708,0.48227120268332313
IC0000,20,10.0,bid_fill,0.27500000000000013,1328,-1.9717620481928861,2.034262048192771,0.06249999999988498
IC0000,20,10.0,bid_fill,0.3250000000000002,30083,-1.6057906458797815,2.053468736495695,0.4476780906159137
IC0000,20,10.0,bid_fill,0.375,143,-2.272727272727273,1.8426573426573427,-0.4300699300699302
IC0000,20,10.0,bid_fill,0.42500000000000004,2171,-1.4762782128052143,2.0508982035928143,0.5746199907876
IC0000,20,10.0,bid_fill,0.4750000000000001,303,-2.2805280528054968,1.9570957095709571,-0.3234323432345396
IC0000,20,10.0,bid_fill,0.5250000000000001,13712,-1.5477319136522287,2.0638127187864646,0.5160808051342358
IC0000,20,10.0,bid_fill,0.5750000000000002,730,-1.1431506849316613,2.0404109589041095,0.8972602739724482
IC0000,20,10.0,bid_fill,0.625,7454,-1.455795546015567,1.9952374563992488,0.5394419103836818
IC0000,20,10.0,bid_fill,0.675,4378,-1.5269529465508966,1.9791000456829602,0.4521470991320635
IC0000,20,10.0,bid_fill,0.7250000000000001,2177,-1.3780431786862755,1.977491961414791,0.5994487827285155
IC0000,20,10.0,bid_fill,0.7750000000000001,2235,-1.884563758389252,1.894407158836689,0.009843400447437034
IC0000,20,10.0,bid_fill,0.8250000000000002,1878,-1.522896698615535,1.7638445154419595,0.24094781682642452
IC0000,20,10.0,bid_fill,0.875,820,-1.35243902438992,1.602439024390244,0.25000000000032396
IC0000,20,10.0,bid_fill,0.925,407,-1.2641277641277553,1.5872235872235871,0.32309582309583185
IC0000,20,10.0,bid_fill,0.9750000000000001,64,-0.4062499999998863,1.7578125,1.3515625000001137
IC0000,20,10.0,ask_fill,-0.975,65,-1.5076923076920838,1.7,3.207692307692084
IC0000,20,10.0,ask_fill,-0.925,462,1.053030303030752,1.6222943722943723,0.5692640692636204
IC0000,20,10.0,ask_fill,-0.875,746,1.6957104557642506,1.5020107238605898,-0.19369973190366085
IC0000,20,10.0,ask_fill,-0.825,1848,2.02380952380964,1.7202380952380953,-0.30357142857154473
IC0000,20,10.0,ask_fill,-0.775,959,1.6668404588114059,1.8018769551616267,0.13503649635022086
IC0000,20,10.0,ask_fill,-0.725,3375,1.5560000000001089,1.9522962962962962,0.39629629629618734
IC0000,20,10.0,ask_fill,-0.675,4135,1.660217654171734,1.9842805320435308,0.3240628778717969
IC0000,20,10.0,ask_fill,-0.625,409,2.119804400978066,1.6992665036674817,-0.42053789731058444
IC0000,20,10.0,ask_fill,-0.575,7324,1.4802703440743286,2.064787001638449,0.5845166575641203
IC0000,20,10.0,ask_fill,-0.5249999999999999,212,1.5636792452827444,1.778301886792453,0.21462264150970856
IC0000,20,10.0,ask_fill,-0.475,13209,1.6537209478386319,2.090392913922326,0.43667196608369396
IC0000,20,10.0,ask_fill,-0.42499999999999993,1833,1.749590834697436,2.023731587561375,0.2741407528639388
IC0000,20,10.0,ask_fill,-0.375,446,2.182735426009156,1.8486547085201794,-0.3340807174889766
IC0000,20,10.0,ask_fill,-0.32499999999999996,28975,1.7334598792062383,2.084728213977567,0.35126833477132857
IC0000,20,10.0,ask_fill,-0.2749999999999999,263,1.709125475285171,1.8859315589353611,0.17680608365019013
IC0000,20,10.0,ask_fill,-0.22499999999999998,1117,1.3764547896152226,2.09265890778872,0.7162041181734973
IC0000,20,10.0,ask_fill,-0.17499999999999993,6104,1.4866480996069122,2.1578473132372213,0.6711992136303091
IC0000,20,10.0,ask_fill,-0.125,2307,1.7319029042046656,2.1215864759427827,0.3896835717381171
IC0000,20,10.0,ask_fill,-0.07499999999999996,266,2.834586466165687,1.9379699248120301,-0.8966165413536571
IC0000,20,10.0,ask_fill,-0.02499999999999991,14,-0.3571428571444163,1.9642857142857142,2.3214285714301304
IC0000,20,10.0,ask_fill,0.025000000000000133,82486,1.8433552360400585,1.9473728875203065,0.104017651480248
IC0000,20,10.0,ask_fill,0.07499999999999996,246,2.471544715447406,2.154471544715447,-0.31707317073195895
IC0000,20,10.0,ask_fill,0.125,2272,2.5013204225353234,2.130281690140845,-0.3710387323944784
IC0000,20,10.0,ask_fill,0.17500000000000004,124,2.2096774193545747,2.024193548387097,-0.18548387096747776
IC0000,20,10.0,ask_fill,0.2250000000000001,7098,2.0586785009862267,2.1534939419554804,0.09481544096925365
IC0000,20,10.0,ask_fill,0.27500000000000013,1306,1.8403522205208132,2.1914241960183767,0.3510719754975635
IC0000,20,10.0,ask_fill,0.3250000000000002,35849,1.9906413010125943,1.9675304750481184,-0.02311082596447589
IC0000,20,10.0,ask_fill,0.375,120,2.708333333333576,1.95,-0.758333333333576
IC0000,20,10.0,ask_fill,0.42500000000000004,2420,2.1157024793387587,2.1258264462809917,0.010123966942233054
IC0000,20,10.0,ask_fill,0.4750000000000001,250,1.7439999999995925,2.056,0.3120000000004075
IC0000,20,10.0,ask_fill,0.5250000000000001,19021,2.166237316650026,1.9785500236580622,-0.18768729299196374
IC0000,20,10.0,ask_fill,0.5750000000000002,802,2.585411471321551,2.172069825436409,-0.4133416458851418
IC0000,20,10.0,ask_fill,0.625,9890,2.334732052578389,2.0151668351870575,-0.3195652173913315
IC0000,20,10.0,ask_fill,0.675,5626,2.3037682189833677,2.0139530750088874,-0.28981514397448027
IC0000,20,10.0,ask_fill,0.7250000000000001,2990,2.300668896321041,2.0160535117056857,-0.2846153846153552
IC0000,20,10.0,ask_fill,0.7750000000000001,2776,2.555655619596589,2.0196325648414986,-0.5360230547550904
IC0000,20,10.0,ask_fill,0.8250000000000002,1895,2.6395778364116804,1.8387862796833774,-0.800791556728303
IC0000,20,10.0,ask_fill,0.875,602,1.9634551495016792,1.7043189368770764,-0.25913621262460285
IC0000,20,10.0,ask_fill,0.925,325,1.6569230769233456,1.666153846153846,0.00923076923050048
IC0000,20,10.0,ask_fill,0.9750000000000001,56,1.2499999999991556,1.9553571428571428,0.7053571428579872
IF0000,1,0.5,bid_fill,-0.975,249,-0.8875502008040018,0.7911646586345381,-0.09638554216946371
IF0000,1,0.5,bid_fill,-0.925,890,-0.9505617977530706,0.8168539325842696,-0.13370786516880095
IF0000,1,0.5,bid_fill,-0.875,1771,-1.0101637492943074,0.8865047995482778,-0.12365894974602964
IF0000,1,0.5,bid_fill,-0.825,4253,-1.0464378086058175,0.9100634845991065,-0.136374324006711
IF0000,1,0.5,bid_fill,-0.775,2554,-0.9819890368051357,0.9351996867658575,-0.0467893500392782
IF0000,1,0.5,bid_fill,-0.725,8034,-0.9942120985810804,0.9320388349514563,-0.062173263629624054
IF0000,1,0.5,bid_fill,-0.675,7631,-0.9541344515791101,0.9379504652077054,-0.016183986371404724
IF0000,1,0.5,bid_fill,-0.625,1127,-0.7244897959184158,1.046583850931677,0.32209405501326116
IF0000,1,0.5,bid_fill,-0.575,12693,-0.924643504293729,0.9486724966516978,0.024028992357968848
IF0000,1,0.5,bid_fill,-0.5249999999999999,556,-0.6393884892085742,1.0629496402877698,0.4235611510791957
IF0000,1,0.5,bid_fill,-0.475,17222,-0.8811984670770412,0.9259087214028568,0.04471025432581566
IF0000,1,0.5,bid_fill,-0.42499999999999993,3677,-0.6834375849877241,1.034675006799021,0.3512374218112968
IF0000,1,0.5,bid_fill,-0.375,1492,-0.5646782841821739,1.0770777479892761,0.5123994638071022
IF0000,1,0.5,bid_fill,-0.32499999999999996,26022,-0.8364460840827345,0.9178003228037814,0.08135423872104697
IF0000,1,0.5,bid_fill,-0.2749999999999999,1032,-0.5324612403100669,1.0847868217054264,0.5523255813953595
IF0000,1,0.5,bid_fill,-0.22499999999999998,2453,-0.5672645739910418,1.0792906644924583,0.5120260905014165
IF0000,1,0.5,bid_fill,-0.17499999999999993,8379,-0.6147511636233328,1.0295978040338942,0.4148466404105614
IF0000,1,0.5,bid_fill,-0.125,4446,-0.5137201979306751,1.0834457939721098,0.5697255960414347
IF0000,1,0.5,bid_fill,-0.07499999999999996,1142,-0.474168126094555,1.117338003502627,0.6431698774080721
