code,norm,model,look,hor,look_s,hor_s,r2_is,r2_oos,n_oos
IC0000,raw,VOI,20s,10s,20,10,0.0005310014718872269,0.0002965012314843918,2300471
IC0000,raw,OIR,20s,10s,20,10,4.7109606044482e-05,6.727288522612174e-05,2300471
IC0000,raw,MPB,20s,10s,20,10,1.6460228987047465e-05,1.9184639131863968e-05,2300471
IC0000,raw,ALL,20s,1min,20,60,9.53008543155276e-05,5.715189651189778e-05,2284421
IC0000,raw,VOI,20s,1min,20,60,2.739384209571316e-05,-1.4260993904224861e-05,2284421
IC0000,raw,OIR,20s,1min,20,60,6.369342377232634e-05,4.3469446212252016e-05,2284421
IC0000,raw,MPB,20s,1min,20,60,1.5040014670342217e-06,-1.5243251021201942e-05,2284421
IC0000,raw,ALL,20s,5min,20,300,7.00425348165723e-05,-0.00010707766343776015,2207381
IC0000,raw,VOI,20s,5min,20,300,2.0726968585904615e-08,-0.0001392089768710303,2207381
IC0000,raw,OIR,20s,5min,20,300,6.119688341299501e-05,-9.224164018961645e-05,2207381
IC0000,raw,MPB,20s,5min,20,300,3.074410721670695e-06,-0.00015196980611054123,2207381
IC0000,raw,ALL,1min,2s,60,2,0.00029449691445704307,0.00016319150482346778,2290199
IC0000,raw,VOI,1min,2s,60,2,0.00028028556521386694,0.0001399539328200694,2290199
IC0000,raw,OIR,1min,2s,60,2,2.3964645589069633e-06,4.461419500834118e-06,2290199
IC0000,raw,MPB,1min,2s,60,2,3.4820822115366745e-05,3.7300254628891416e-05,2290199
IC0000,raw,ALL,1min,10s,60,10,0.00014523171434199789,3.161967865250581e-05,2287631
IC0000,raw,VOI,1min,10s,60,10,0.00011118648894925531,-1.4372036529763932e-05,2287631
IC0000,raw,OIR,1min,10s,60,10,2.9811735353879598e-05,3.4498446080721834e-05,2287631
IC0000,raw,MPB,1min,10s,60,10,4.7781681236092055e-06,4.55584134895215e-06,2287631
IC0000,raw,ALL,1min,1min,60,60,6.743599931269273e-05,2.686408714702715e-06,2271581
IC0000,raw,VOI,1min,1min,60,60,1.5643876507764887e-05,-1.9894197986092266e-05,2271581
IC0000,raw,OIR,1min,1min,60,60,5.3491859911325434e-05,1.5524239087572056e-06,2271581
IC0000,raw,MPB,1min,1min,60,60,3.964649332166559e-07,-2.3310370331763863e-05,2271581
IC0000,raw,ALL,1min,5min,60,300,0.00011765791962459193,-0.00021654203841903197,2194541
IC0000,raw,VOI,1min,5min,60,300,2.2751763024353444e-05,-0.00025547192479358216,2194541
IC0000,raw,OIR,1min,5min,60,300,7.938665874518414e-05,-8.227601705579346e-05,2194541
IC0000,raw,MPB,1min,5min,60,300,8.78127644932114e-06,-0.0001758445140771503,2194541
IC0000,raw,ALL,5min,2s,300,2,2.8138020384371742e-05,3.8334230908487754e-05,2213159
IC0000,raw,VOI,5min,2s,300,2,2.551852166376989e-05,3.531393144318162e-05,2213159
IC0000,raw,OIR,5min,2s,300,2,2.3743491887051604e-06,9.087450485445459e-07,2213159
IC0000,raw,MPB,5min,2s,300,2,2.968393383651069e-06,4.992096354294873e-06,2213159
IC0000,raw,ALL,5min,10s,300,10,2.6120944499163912e-05,2.1654514562596816e-05,2210591
IC0000,raw,VOI,5min,10s,300,10,5.914213225599596e-06,1.5465281770876693e-05,2210591
IC0000,raw,OIR,5min,10s,300,10,1.6571680987564896e-05,4.971965903100006e-06,2210591
IC0000,raw,MPB,5min,10s,300,10,7.871157281513774e-09,-3.985002122508519e-06,2210591
IC0000,raw,ALL,5min,1min,300,60,7.357885126380026e-05,-6.373064912934545e-05,2194541
IC0000,raw,VOI,5min,1min,300,60,6.448847881701525e-06,-7.337380290040052e-05,2194541
IC0000,raw,OIR,5min,1min,300,60,5.494675464612353e-05,-4.733165085202273e-06,2194541
IC0000,raw,MPB,5min,1min,300,60,2.1786804221823886e-06,-4.060127663674251e-05,2194541
IC0000,raw,ALL,5min,5min,300,300,0.00020960108627687823,-5.3256545313740133e-05,2117501
IC0000,raw,VOI,5min,5min,300,300,5.507968543483344e-07,-0.00010107458787977919,2117501
IC0000,raw,OIR,5min,5min,300,300,0.00015031126533027184,-2.0861796039328695e-05,2117501
IC0000,raw,MPB,5min,5min,300,300,1.077031666651962e-05,-0.00018759772027010513,2117501
IC0000,shen,ALL,2s,2s,2,2,0.0070592263860435045,0.003955781850681905,2308817
IC0000,shen,VOI,2s,2s,2,2,0.004859356052792307,0.002601173409219615,2308817
IC0000,shen,OIR,2s,2s,2,2,6.838018223687126e-05,-1.56173317686914e-05,2308817
IC0000,shen,MPB,2s,2s,2,2,0.0026134476290275988,0.0015833678410721586,2308817
IC0000,shen,ALL,2s,10s,2,10,0.001989170772436877,0.0008249281692944699,2306249
IC0000,shen,VOI,2s,10s,2,10,0.0014899143580460184,0.0006246677014697388,2306249
IC0000,shen,OIR,2s,10s,2,10,1.4512846602254825e-06,3.820230564444138e-06,2306249
IC0000,shen,MPB,2s,10s,2,10,0.0005810859998678364,0.00019016036119268165,2306249
IC0000,shen,ALL,2s,1min,2,60,0.00029375618477633925,0.00014671691871004366,2290199
IC0000,shen,VOI,2s,1min,2,60,0.00019399524112306832,2.743333743160381e-05,2290199
IC0000,shen,OIR,2s,1min,2,60,1.858555457201483e-05,4.608602778954918e-06,2290199
IC0000,shen,MPB,2s,1min,2,60,8.133559207967878e-05,7.107221599744751e-05,2290199
IC0000,shen,ALL,2s,5min,2,300,5.957293441782863e-05,-6.350527199816547e-05,2213159
IC0000,shen,VOI,2s,5min,2,300,2.2242279069994986e-05,-0.00010487123135360932,2213159
IC0000,shen,OIR,2s,5min,2,300,2.2049977709048818e-05,-0.00011564449311052272,2213159
IC0000,shen,MPB,2s,5min,2,300,1.2207694238708378e-05,-0.00011946745615043497,2213159
IC0000,shen,ALL,20s,2s,20,2,0.0006012481637709399,0.0003719238165045269,2303039
IC0000,shen,VOI,20s,2s,20,2,0.0004902714303794964,0.00026022661856639484,2303039
IC0000,shen,OIR,20s,2s,20,2,6.8227774129292484e-06,1.1208213975266723e-05,2303039
IC0000,shen,MPB,20s,2s,20,2,0.00015369218062211143,0.00013003988229243202,2303039
IC0000,shen,ALL,20s,10s,20,10,0.00023737213690322445,0.0001483077606827532,2300471
IC0000,shen,VOI,20s,10s,20,10,0.000156468772790741,5.482308235271738e-05,2300471
IC0000,shen,OIR,20s,10s,20,10,6.645727363785436e-05,6.820355461600869e-05,2300471
IC0000,shen,MPB,20s,10s,20,10,2.0511634253095323e-05,2.8306587431803365e-05,2300471
IC0000,shen,ALL,20s,1min,20,60,7.546132254554472e-05,7.386592630187483e-05,2284421
IC0000,shen,VOI,20s,1min,20,60,1.836797559273684e-06,-1.4444022210291507e-05,2284421
IC0000,shen,OIR,20s,1min,20,60,7.432760975434327e-05,6.357151911839942e-05,2284421
IC0000,shen,MPB,20s,1min,20,60,3.550367746019134e-06,-3.430871472254182e-06,2284421
IC0000,shen,ALL,20s,5min,20,300,0.00010683111511144983,-0.00010363804039381641,2207381
IC0000,shen,VOI,20s,5min,20,300,1.3762195078426132e-05,-0.0001729315161573819,2207381
IC0000,shen,OIR,20s,5min,20,300,9.109178487443081e-05,-6.032338122219372e-05,2207381
IC0000,shen,MPB,20s,5min,20,300,1.0081116654792055e-06,-0.0001438172529071302,2207381
IC0000,shen,ALL,1min,2s,60,2,0.00013022599926326706,6.566199782709337e-05,2290199
IC0000,shen,VOI,1min,2s,60,2,0.00010277258037549863,2.4162187502230204e-05,2290199
IC0000,shen,OIR,1min,2s,60,2,6.073492441638351e-06,9.399045089897307e-06,2290199
IC0000,shen,MPB,1min,2s,60,2,3.994732013501423e-05,4.5550118086157276e-05,2290199
IC0000,shen,ALL,1min,10s,60,10,5.623301233159683e-05,2.6140229902549272e-05,2287631
IC0000,shen,VOI,1min,10s,60,10,1.5493775474828553e-05,-2.704415927201609e-05,2287631
IC0000,shen,OIR,1min,10s,60,10,3.828438797826017e-05,4.443499427297937e-05,2287631
IC0000,shen,MPB,1min,10s,60,10,6.622475528295091e-06,1.1183552971361088e-05,2287631
IC0000,shen,ALL,1min,1min,60,60,0.00012091941340264256,9.328006396380761e-05,2271581
IC0000,shen,VOI,1min,1min,60,60,5.482505458187514e-05,4.029928704818442e-05,2271581
IC0000,shen,OIR,1min,1min,60,60,7.067039691732724e-05,3.4486926019039466e-05,2271581
IC0000,shen,MPB,1min,1min,60,60,2.220142738651454e-06,-2.1828994007933034e-05,2271581
IC0000,shen,ALL,1min,5min,60,300,0.00018449857211200182,-0.00015199592902459536,2194541
IC0000,shen,VOI,1min,5min,60,300,4.4419735192535725e-05,-0.0002578197251084102,2194541
IC0000,shen,OIR,1min,5min,60,300,0.00013053738249468871,-3.612669004571245e-05,2194541
IC0000,shen,MPB,1min,5min,60,300,4.582356309401625e-06,-0.0001573558132268449,2194541
IC0000,shen,ALL,5min,2s,300,2,1.2877084845763775e-05,1.6570558959649873e-05,2213159
IC0000,shen,VOI,5min,2s,300,2,7.704571503897029e-06,1.1163179044704208e-05,2213159
IC0000,shen,OIR,5min,2s,300,2,4.33498426954948e-06,3.091244165198681e-06,2213159
IC0000,shen,MPB,5min,2s,300,2,3.6443239311845232e-06,4.4406953552122985e-06,2213159
IC0000,shen,ALL,5min,10s,300,10,2.6157225771816783e-05,1.2273764461778747e-05,2210591
IC0000,shen,VOI,5min,10s,300,10,3.927429492733836e-09,-3.3493357334268836e-06,2210591
IC0000,shen,OIR,5min,10s,300,10,2.388945237952189e-05,1.3018001163711546e-05,2210591
IC0000,shen,MPB,5min,10s,300,10,3.219875410742645e-08,-3.1634804171787323e-06,2210591
IC0000,shen,ALL,5min,1min,300,60,0.00011173865540825556,-2.196546519028786e-05,2194541
IC0000,shen,VOI,5min,1min,300,60,1.558609374296971e-05,-7.428411000920399e-05,2194541
IC0000,shen,OIR,5min,1min,300,60,8.405944519218611e-05,2.347447003447911e-05,2194541
IC0000,shen,MPB,5min,1min,300,60,1.2446513255603975e-06,-3.34939633135356e-05,2194541
IC0000,shen,ALL,5min,5min,300,300,0.00031263480731091864,3.0311507238200974e-05,2117501
IC0000,shen,VOI,5min,5min,300,300,8.540579354843203e-11,-0.00012942643118307728,2117501
IC0000,shen,OIR,5min,5min,300,300,0.00026234492250187813,3.734065775062856e-05,2117501
IC0000,shen,MPB,5min,5min,300,300,2.0923464372213374e-06,-0.00014292326960729795,2117501
IF0000,raw,ALL,2s,2s,2,2,0.011295236790123009,0.005980706555501758,2310462
IF0000,raw,VOI,2s,2s,2,2,0.009151150274932629,0.004304114373972712,2310462
IF0000,raw,OIR,2s,2s,2,2,0.00028545531756851705,0.000527426884349036,2310462
IF0000,raw,MPB,2s,2s,2,2,0.00277177801330597,0.001949889416770545,2310462
IF0000,raw,ALL,2s,10s,2,10,0.003576576393052977,0.0020776266419215705,2307894
IF0000,raw,VOI,2s,10s,2,10,0.0030992738986573842,0.0017054217834823193,2307894
IF0000,raw,OIR,2s,10s,2,10,4.0816984114844246e-07,-4.238852261639892e-06,2307894
IF0000,raw,MPB,2s,10s,2,10,0.0006872497588333859,0.00047772622071529103,2307894
IF0000,raw,ALL,2s,1min,2,60,0.000638099403364123,0.0002456666579508937,2291844
IF0000,raw,VOI,2s,1min,2,60,0.0005503265802445645,0.00016058940280494483,2291844
IF0000,raw,OIR,2s,1min,2,60,1.5128579946566134e-05,-3.12289156707557e-05,2291844
IF0000,raw,MPB,2s,1min,2,60,9.146007896698727e-05,3.543439234909851e-05,2291844
IF0000,raw,ALL,2s,5min,2,300,0.00014345770161905413,-1.4752565778985982e-05,2214804
IF0000,raw,VOI,2s,5min,2,300,0.00010834074437759966,-4.2260172187003064e-05,2214804
IF0000,raw,OIR,2s,5min,2,300,2.043354752656601e-05,-0.00014416304267661495,2214804
IF0000,raw,MPB,2s,5min,2,300,1.2952796268672628e-05,-0.00013423264965983783,2214804
IF0000,raw,ALL,20s,2s,20,2,0.0012180682176672342,0.0007746456984794037,2304684
IF0000,raw,VOI,20s,2s,20,2,0.0011528651225070075,0.0007037221025560925,2304684
IF0000,raw,OIR,20s,2s,20,2,3.3119206419574e-06,1.0786833168907606e-06,2304684
IF0000,raw,MPB,20s,2s,20,2,0.0001538261804064911,0.00013259560357925526,2304684
IF0000,raw,ALL,20s,10s,20,10,0.0006057072474293657,0.00029150899776408945,2302116
IF0000,raw,VOI,20s,10s,20,10,0.0005512628041126622,0.00020874390297365153,2302116
IF0000,raw,OIR,20s,10s,20,10,7.934879944482276e-05,7.86017760688873e-05,2302116
IF0000,raw,MPB,20s,10s,20,10,2.555122962122347e-05,2.2540919226266e-05,2302116
IF0000,raw,ALL,20s,1min,20,60,0.00012190465116923566,-3.4974164910828165e-06,2286066
IF0000,raw,VOI,20s,1min,20,60,4.494724963299834e-05,-5.679774529498971e-05,2286066
IF0000,raw,OIR,20s,1min,20,60,8.164944854927025e-05,1.2767725129814167e-05,2286066
IF0000,raw,MPB,20s,1min,20,60,4.6530993214055627e-07,-3.718880359593335e-05,2286066
IF0000,raw,ALL,20s,5min,20,300,0.0001090758342587872,-6.535992210476849e-05,2209026
IF0000,raw,VOI,20s,5min,20,300,1.3784446104558867e-05,-8.595581939463415e-05,2209026
IF0000,raw,OIR,20s,5min,20,300,8.928178121847541e-05,-0.00011420142272355882,2209026
IF0000,raw,MPB,20s,5min,20,300,1.1780846109754606e-06,-0.00014735038323343552,2209026
IF0000,raw,ALL,1min,2s,60,2,0.0003103661825265558,0.00016682297076164865,2291844
IF0000,raw,VOI,1min,2s,60,2,0.000303678946258934,0.00015711153329112104,2291844
IF0000,raw,OIR,1min,2s,60,2,4.584641336569106e-06,8.472579492435628e-07,2291844
IF0000,raw,MPB,1min,2s,60,2,3.774687052815473e-05,2.909507228265884e-05,2291844
IF0000,raw,ALL,1min,10s,60,10,0.00016518086583416913,-1.5212220622951023e-05,2289276
IF0000,raw,VOI,1min,10s,60,10,0.00013486763199954677,-4.411725133901534e-05,2289276
IF0000,raw,OIR,1min,10s,60,10,4.3406177881788466e-05,2.8036995655456032e-05,2289276
IF0000,raw,MPB,1min,10s,60,10,5.007694194980594e-06,-2.301678122762496e-06,2289276
IF0000,raw,ALL,1min,1min,60,60,9.37112698419229e-05,-2.4447313448749952e-05,2273226
IF0000,raw,VOI,1min,1min,60,60,4.211885466842702e-06,-6.22847350451039e-06,2273226
IF0000,raw,OIR,1min,1min,60,60,7.859663480813683e-05,-4.974624830267338e-05,2273226
IF0000,raw,MPB,1min,1min,60,60,4.0744009577320384e-07,-2.8156236568488424e-05,2273226
IF0000,raw,ALL,1min,5min,60,300,0.00015667018513720876,-0.0001282756380274197,2196186
IF0000,raw,VOI,1min,5min,60,300,3.492527711479454e-09,-0.0001298219414656021,2196186
IF0000,raw,OIR,1min,5min,60,300,0.0001256535213000065,-0.00010148820218325305,2196186
IF0000,raw,MPB,1min,5min,60,300,6.936519556743903e-06,-0.00014350979779109707,2196186
IF0000,raw,ALL,5min,2s,300,2,3.675134475866759e-05,4.183984463013157e-05,2214804
IF0000,raw,VOI,5min,2s,300,2,3.540810500413105e-05,4.4347872215522166e-05,2214804
IF0000,raw,OIR,5min,2s,300,2,4.208012094220059e-06,-9.6366960944394e-07,2214804
IF0000,raw,MPB,5min,2s,300,2,3.165599501198102e-06,2.5123757232403676e-06,2214804
IF0000,raw,ALL,5min,10s,300,10,4.7457292345676194e-05,2.5404450385235755e-05,2212236
IF0000,raw,VOI,5min,10s,300,10,1.9552278505363674e-05,3.1253842822098754e-05,2212236
IF0000,raw,OIR,5min,10s,300,10,2.7199223604057465e-05,-4.739429826372543e-08,2212236
IF0000,raw,MPB,5min,10s,300,10,1.0168391684217681e-09,-2.4057683480904757e-06,2212236
IF0000,raw,ALL,5min,1min,300,60,0.000122931742690624,-1.1020317983501116e-05,2196186
IF0000,raw,VOI,5min,1min,300,60,2.930408381618399e-06,1.4170887044362424e-05,2196186
IF0000,raw,OIR,5min,1min,300,60,8.882826602385485e-05,-1.976810320525324e-05,2196186
IF0000,raw,MPB,5min,1min,300,60,4.845992299218338e-06,-2.562658144977803e-05,2196186
IF0000,raw,ALL,5min,5min,300,300,0.0002547423968292106,0.00025919837829657677,2119146
IF0000,raw,VOI,5min,5min,300,300,1.800803170781684e-05,0.00022279555158843944,2119146
IF0000,raw,OIR,5min,5min,300,300,0.0001541997883170998,-1.704167633276299e-05,2119146
IF0000,raw,MPB,5min,5min,300,300,1.9915237828738164e-05,-0.00011058429119592539,2119146
IF0000,shen,ALL,2s,2s,2,2,0.00860114894645625,0.004407429062508461,2310462
IF0000,shen,VOI,2s,2s,2,2,0.006347575318929821,0.0028153628492002536,2310462
IF0000,shen,OIR,2s,2s,2,2,0.00012900693019723963,0.00030299588374582687,2310462
IF0000,shen,MPB,2s,2s,2,2,0.002856674039852458,0.0017351576975507266,2310462
IF0000,shen,ALL,2s,10s,2,10,0.002511186198566384,0.0015237562873731125,2307894
IF0000,shen,VOI,2s,10s,2,10,0.0020280321734074125,0.0011177738741042775,2307894
IF0000,shen,OIR,2s,10s,2,10,5.227929357976002e-06,5.517662939880097e-07,2307894
IF0000,shen,MPB,2s,10s,2,10,0.000647628406168832,0.00046632711507121893,2307894
IF0000,shen,ALL,2s,1min,2,60,0.000395565246476548,0.0001825703733639994,2291844
IF0000,shen,VOI,2s,1min,2,60,0.0002970248966491784,8.408809252480332e-05,2291844
IF0000,shen,OIR,2s,1min,2,60,2.6000089968891693e-05,-2.2972461886983098e-05,2291844
IF0000,shen,MPB,2s,1min,2,60,9.1179271293651e-05,4.644291615518714e-05,2291844
IF0000,shen,ALL,2s,5min,2,300,9.859946053392132e-05,-6.247749362198185e-05,2214804
IF0000,shen,VOI,2s,5min,2,300,5.861079897895305e-05,-8.662447903184933e-05,2214804
IF0000,shen,OIR,2s,5min,2,300,2.779804308772338e-05,-0.00014737123889152492,2214804
IF0000,shen,MPB,2s,5min,2,300,1.2898159793772734e-05,-0.0001280987058556171,2214804
IF0000,shen,ALL,20s,2s,20,2,0.0007691740868670527,0.0005281098630779413,2304684
IF0000,shen,VOI,20s,2s,20,2,0.0006835249899312945,0.0004167601211250149,2304684
IF0000,shen,OIR,20s,2s,20,2,1.0480864904516274e-05,8.403427183556467e-06,2304684
IF0000,shen,MPB,20s,2s,20,2,0.00017169621041512872,0.00016614742887366418,2304684
IF0000,shen,ALL,20s,10s,20,10,0.00032363512364552705,0.00021419063839556163,2302116
IF0000,shen,VOI,20s,10s,20,10,0.000250139719080944,0.00011371827024453385,2302116
IF0000,shen,OIR,20s,10s,20,10,9.781554325349884e-05,0.00010329638706085831,2302116
IF0000,shen,MPB,20s,10s,20,10,2.2182111768409563e-05,4.035461576745725e-05,2302116
IF0000,shen,ALL,20s,1min,20,60,9.492950435729952e-05,3.8516929156129365e-06,2286066
IF0000,shen,VOI,20s,1min,20,60,4.66243867180971e-07,-3.949580706197331e-05,2286066
IF0000,shen,OIR,20s,1min,20,60,9.391485354592888e-05,9.550102905486746e-06,2286066
IF0000,shen,MPB,20s,1min,20,60,9.348867756608925e-07,-3.2387656372812046e-05,2286066
IF0000,shen,ALL,20s,5min,20,300,0.00011607533713875462,-0.00016248693944120873,2209026
IF0000,shen,VOI,20s,5min,20,300,6.979157631814559e-07,-0.00013355719705732128,2209026
IF0000,shen,OIR,20s,5min,20,300,0.00010614746258474916,-0.00014275281458742128,2209026
IF0000,shen,MPB,20s,5min,20,300,9.833816418947094e-07,-0.00015122119542332335,2209026
IF0000,shen,ALL,1min,2s,60,2,0.00016936923675692217,0.00010400704896484925,2291844
IF0000,shen,VOI,1min,2s,60,2,0.00015317210491705424,8.228906979401707e-05,2291844
IF0000,shen,OIR,1min,2s,60,2,8.587909148483064e-06,3.50304804830337e-06,2291844
IF0000,shen,MPB,1min,2s,60,2,4.426650230715534e-05,3.979603966297596e-05,2291844
IF0000,shen,ALL,1min,10s,60,10,7.937686429726476e-05,6.655363497309885e-06,2289276
IF0000,shen,VOI,1min,10s,60,10,3.649900125657357e-05,-2.348105253502375e-05,2289276
IF0000,shen,OIR,1min,10s,60,10,5.2502721243796735e-05,2.8490980858109083e-05,2289276
IF0000,shen,MPB,1min,10s,60,10,5.58707885889298e-06,5.494859684151976e-06,2289276
IF0000,shen,ALL,1min,1min,60,60,0.00013747956154730456,-2.7099436611832672e-05,2273226
IF0000,shen,VOI,1min,1min,60,60,2.9307212210172295e-05,2.9586645075796447e-05,2273226
IF0000,shen,OIR,1min,1min,60,60,9.08090495542746e-05,-8.443783118394776e-05,2273226
IF0000,shen,MPB,1min,1min,60,60,5.5083142935785645e-08,-2.6961813786918754e-05,2273226
IF0000,shen,ALL,1min,5min,60,300,0.0001904604200066995,-0.00029433602555672955,2196186
IF0000,shen,VOI,1min,5min,60,300,2.974917732712079e-06,-0.00017903706430977273,2196186
IF0000,shen,OIR,1min,5min,60,300,0.00014977960904394294,-0.00016880066388580417,2196186
IF0000,shen,MPB,1min,5min,60,300,5.3975611313816785e-06,-0.0001541590523173042,2196186
IF0000,shen,ALL,5min,2s,300,2,2.137618211517367e-05,1.8913859899161167e-05,2214804
IF0000,shen,VOI,5min,2s,300,2,1.8144465400493637e-05,2.277735865596764e-05,2214804
IF0000,shen,OIR,5min,2s,300,2,6.042608963863216e-06,-3.2743475109064946e-06,2214804
IF0000,shen,MPB,5min,2s,300,2,3.688108490496056e-06,4.3146735771992795e-06,2214804
IF0000,shen,ALL,5min,10s,300,10,4.14607533322231e-05,-1.838253683272839e-05,2212236
IF0000,shen,VOI,5min,10s,300,10,5.841439028375639e-06,1.0671952344609714e-05,2212236
IF0000,shen,OIR,5min,10s,300,10,3.251670767900894e-05,-1.4261850268981746e-05,2212236
IF0000,shen,MPB,5min,10s,300,10,1.7704465671286584e-09,-2.50352781350216e-06,2212236
IF0000,shen,ALL,5min,1min,300,60,0.00014108150342861947,-0.00015490646343696568,2196186
IF0000,shen,VOI,5min,1min,300,60,1.7384876871417987e-09,-2.0539294708799005e-05,2196186
IF0000,shen,OIR,5min,1min,300,60,0.00010264195450238045,-8.209039771633897e-05,2196186
IF0000,shen,MPB,5min,1min,300,60,4.188762925294576e-06,-3.251484097543944e-05,2196186
IF0000,shen,ALL,5min,5min,300,300,0.00027011389863174085,-0.00011004955386995086,2119146
IF0000,shen,VOI,5min,5min,300,300,3.7715020034800872e-06,3.822868123726231e-05,2119146
IF0000,shen,OIR,5min,5min,300,300,0.00017339849260378237,-0.00010486390365005427,2119146
IF0000,shen,MPB,5min,5min,300,300,1.8128282739393597e-05,-0.00012422542996493036,2119146
IH0000,raw,ALL,2s,2s,2,2,0.009556499027872922,0.01000653750057856,2310981
IH0000,raw,VOI,2s,2s,2,2,0.006658241564607592,0.00666252103019338,2310981
IH0000,raw,OIR,2s,2s,2,2,0.0013493772911983282,0.0023395868815573317,2310981
IH0000,raw,MPB,2s,2s,2,2,0.0026450387920510243,0.002136740909280843,2310981
IH0000,raw,ALL,2s,10s,2,10,0.003355448049017551,0.002583967430585643,2308413
IH0000,raw,VOI,2s,10s,2,10,0.002749493245071899,0.002167802730250079,2308413
IH0000,raw,OIR,2s,10s,2,10,0.00013524720045399174,0.00011500147342891065,2308413
IH0000,raw,MPB,2s,10s,2,10,0.0007511140348991363,0.00042610833687484195,2308413
IH0000,raw,ALL,2s,1min,2,60,0.0005306701205968212,0.00028755353471643375,2292363
IH0000,raw,VOI,2s,1min,2,60,0.00047654124803353515,0.0002324176956333135,2292363
IH0000,raw,OIR,2s,1min,2,60,3.6199711395124012e-06,-3.761531167900678e-05,2292363
IH0000,raw,MPB,2s,1min,2,60,7.738888849861958e-05,1.83921623538863e-05,2292363
IH0000,raw,ALL,2s,5min,2,300,9.653715516455552e-05,3.6889275205620464e-05,2215323
IH0000,raw,VOI,2s,5min,2,300,8.651651946089967e-05,2.5733649356540766e-05,2215323
IH0000,raw,OIR,2s,5min,2,300,1.3757804415703845e-06,-0.00011240851150784437,2215323
IH0000,raw,MPB,2s,5min,2,300,8.051377810569527e-06,-0.00010952147509568633,2215323
IH0000,raw,ALL,20s,2s,20,2,0.001240283971210121,0.0009249315995936147,2305203
IH0000,raw,VOI,20s,2s,20,2,0.0011320262334039155,0.000810425793631997,2305203
IH0000,raw,OIR,20s,2s,20,2,1.3216183399222814e-05,9.939102853184778e-06,2305203
IH0000,raw,MPB,20s,2s,20,2,0.00015849749867336005,8.484171781864003e-05,2305203
IH0000,raw,ALL,20s,10s,20,10,0.0006891534484918527,-5.21101715662553e-05,2302635
IH0000,raw,VOI,20s,10s,20,10,0.0006716636390970976,-7.786616396510126e-05,2302635
IH0000,raw,OIR,20s,10s,20,10,1.3933942462407423e-05,3.144305557367666e-05,2302635
IH0000,raw,MPB,20s,10s,20,10,3.4793871948379795e-05,-1.1492563604775796e-05,2302635
IH0000,raw,ALL,20s,1min,20,60,5.777100636328303e-05,-9.410517560981546e-06,2286585
IH0000,raw,VOI,20s,1min,20,60,2.938360490556402e-05,-4.963599425300558e-05,2286585
IH0000,raw,OIR,20s,1min,20,60,2.2896952550532923e-05,6.187071432961488e-07,2286585
IH0000,raw,MPB,20s,1min,20,60,1.9451854522678502e-06,-4.452948445465843e-05,2286585
IH0000,raw,ALL,20s,5min,20,300,5.3595580800758214e-05,9.789346610333816e-06,2209545
IH0000,raw,VOI,20s,5min,20,300,3.7409205098093423e-06,-5.5149513005003925e-05,2209545
IH0000,raw,OIR,20s,5min,20,300,3.323261131615851e-05,-6.375517018097909e-05,2209545
IH0000,raw,MPB,20s,5min,20,300,1.0405623345421944e-05,-9.75453092257883e-05,2209545
IH0000,raw,ALL,1min,2s,60,2,0.0003119634694515039,0.00022675824116891174,2292363
IH0000,raw,VOI,1min,2s,60,2,0.0003018685503494156,0.00020439578313746765,2292363
