code,mpb,mean_y,n
IF0000,1.9,0.8676122714127394,40794
IF0000,-1.3,-0.35220500401793353,460430
IF0000,2.2,0.36465216725780897,346244
IF0000,2.5,0.411086637448717,243913
IF0000,-1.8,-0.34473034889767995,705393
IF0000,2.4,0.9505433635791757,18956
IF0000,-2.3,-0.4423421466299026,102421
IF0000,2.0,0.3805711656787038,515691
IF0000,2.6,1.026500806508541,14259
IF0000,-1.5,-0.3353451063090299,1036130
IF0000,-2.0,-0.3939917639910569,518455
IF0000,1.8,0.3430081499607637,568469
IF0000,-2.2,-0.40625912862836094,277287
IF0000,-2.5,-0.4278793477006118,242772
IF0000,-2.8,-0.429558287875256,172137
IF0000,-1.9,-0.8670448678835325,42614
IF0000,2.3,0.7981504334230325,33224
IF0000,3.0,0.4441932720196885,96879
IF0000,2.8,0.403670981561731,140521
IF0000,-2.7,-0.8301604697719608,18477
IF0000,2.9,1.0723780424113503,9573
IF0000,2.7,0.5252890173413045,51035
IF0000,-2.6,-1.0174086192077587,15129
IF0000,-2.9,-1.062842414582721,10039
IH0000,-0.2,-0.062030183983772615,2064638
IH0000,-0.6,-0.3521633338954966,160077
IH0000,0.1,0.09536602103987366,234604
IH0000,-0.1,-0.0649070597830442,234129
IH0000,-0.7,-0.2969736216324167,294370
IH0000,1.7,0.2628101713660685,186268
IH0000,-0.4,-0.28380792219574325,196082
IH0000,1.6,0.5958966164796726,30353
IH0000,0.5,0.16749281060219837,2846205
IH0000,0.2,0.06632366222469166,2887742
IH0000,0.6,0.3777218609241863,158072
IH0000,0.3,0.20441924046343962,257499
IH0000,-1.5,-0.2541433312395477,797607
IH0000,0.4,0.29789824146448085,194480
IH0000,-1.1,-0.48739282767099745,71497
IH0000,-0.5,-0.17120884991581156,2825541
IH0000,1.0,0.194201985635292,1795093
IH0000,1.9,0.63355939762857,19058
IH0000,-0.3,-0.09801362678133256,1087711
IH0000,-2.3,-0.3202054794519798,64678
IH0000,-2.1,-0.6508174932631925,13731
IH0000,-1.0,-0.20276102441847121,1781069
IH0000,0.0,0.0008303639566221852,3273414
IH0000,1.4,0.538191714905251,41979
IH0000,1.2,0.2206206613427981,1076658
IH0000,-2.5,-0.34342455957864015,153830
IH0000,0.7,0.18839854708425294,708644
IH0000,1.3,0.3101363728456001,118462
IH0000,-1.4,-0.5291976614571199,43959
IH0000,0.8,0.18482555258814495,1303774
IH0000,-1.7,-0.3833320830735555,46657
IH0000,-1.2,-0.24085246843084773,755723
IH0000,2.8,0.33350752863615446,88263
IH0000,-0.9,-0.4451494763020793,98912
IH0000,1.8,0.261990631781313,370508
IH0000,-2.7,-0.6251203245316743,7272
IH0000,2.7,0.36706020772471315,30810
IH0000,2.2,0.27507055798305763,239165
IH0000,1.1,0.5092681185292011,70025
IH0000,-2.0,-0.30572352844614,359433
IH0000,-1.8,-0.2613310451017823,505922
IH0000,-2.9,-0.7321148239512841,4459
IH0000,2.0,0.2937615008488171,364647
IH0000,-1.3,-0.2239824540601631,430128
IH0000,-0.8,-0.1676715900634525,1717378
IH0000,1.5,0.24167156964575728,803933
IH0000,2.3,0.6429748102435552,11989
IH0000,-2.2,-0.3018918918917924,184075
IH0000,-1.9,-0.5831102918894477,19802
IH0000,-2.6,-0.7176991820657949,6602
IH0000,0.9,0.46632277754599444,95840
IH0000,3.0,0.37752523074261113,57965
IH0000,-3.0,-0.37737521134301943,52048
IH0000,-1.6,-0.5757012136076665,30982
IH0000,2.5,0.3240372811269513,154770
IH0000,-2.8,-0.3496669708028017,109600
IH0000,2.4,0.7442494630951585,8847
IH0000,-2.4,-0.671282448456084,9361
IH0000,2.1,0.7075179265016128,13388
IH0000,2.9,0.8617176128095969,4122
IH0000,2.6,0.7522141081419943,6436
IM0000,0.2,0.14536392743552792,1000378
IM0000,0.1,0.13779822717503898,204081
IM0000,2.1,1.4935926141930027,48011
IM0000,0.0,-0.003110359123631267,1020260
IM0000,0.5,0.3134561139982621,964647
IM0000,-0.2,-0.14751842293746764,815288
IM0000,-0.3,-0.2110718253891239,424808
IM0000,-0.7,-0.5161199336835102,210508
IM0000,-1.5,-0.5732004044994197,631892
IM0000,1.7,0.8001151438262506,181295
IM0000,1.1,0.9885107879357696,123703
IM0000,-2.0,-0.6651521875998561,484435
IM0000,-1.2,-0.561241460429807,558137
IM0000,-1.0,-0.4571181767415177,787930
IM0000,2.5,0.7081708042111211,344810
IM0000,2.0,0.670360321532176,481445
IM0000,-1.3,-0.613395677487541,284603
IM0000,1.3,0.8238982424849344,143498
IM0000,0.9,0.8958829754550148,146465
IM0000,-0.6,-0.604151107275269,180759
IM0000,2.2,0.6674352587273746,420520
IM0000,-2.2,-0.7012642870382059,361429
IM0000,2.8,0.7060665423008369,256769
IM0000,-2.5,-0.7201869674703313,347868
IM0000,-0.8,-0.39307104539563753,830652
IM0000,-3.0,-0.755236281931085,174241
IM0000,1.0,0.46383623904301113,783056
IM0000,1.5,0.5756052339649085,627402
IM0000,-0.5,-0.31304553927564976,966704
IM0000,-2.8,-0.705358458741961,305335
IM0000,1.2,0.5440691112815457,690061
IM0000,3.0,0.7672744815696424,204174
IM0000,0.8,0.4116335945327373,686832
IM0000,1.4,1.1812881637053145,94658
IM0000,0.7,0.4635592273558796,349087
IM0000,-2.9,-1.822640379667711,22546
IM0000,1.8,0.6323025525885012,461414
IM0000,1.6,1.2713186369407685,78001
IM0000,-2.4,-1.5740358504534562,36457
IM0000,1.9,1.3783771154764504,58852
IM0000,-1.8,-0.6194825707475782,558888
IM0000,0.6,0.6321057491525476,178148
IM0000,-2.3,-0.8624903731854712,119458
IM0000,-0.9,-0.8398235851692746,146643
IM0000,0.3,0.31312994864774546,235039
IM0000,-1.1,-0.9592166063260712,125952
IM0000,-1.7,-1.0410341880332916,87750
IM0000,2.6,1.6906224648463835,29584
IM0000,-1.9,-1.3719510149300576,59610
IM0000,2.9,1.7664034970343077,22419
IM0000,-0.1,-0.09731348299778743,205303
IM0000,0.4,0.47598688375177584,197465
IM0000,2.3,1.2683171489794924,56948
IM0000,-1.4,-1.1463620669689738,94999
IM0000,2.4,1.607814430963331,35604
IM0000,-2.1,-1.5102566570741556,49346
IM0000,-0.4,-0.4496241804955632,195240
IM0000,-2.7,-1.2855293658175226,39689
IM0000,-2.6,-1.621424805587994,30348
IM0000,2.7,0.9503505149831954,85731
IM0000,-1.6,-1.2333682662827312,79915
