code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IC0000,1,0.5,bid_fill,0.9750000000000001,9532,-0.1562106588334918,1.8473562736047,1.6911456147712083
IC0000,1,0.5,ask_fill,-0.975,9754,0.1800799671930121,1.8068997334426902,1.6268197662496782
IC0000,1,0.5,ask_fill,-0.925,47658,0.3628666750599116,1.8363758445591507,1.473509169499239
IC0000,1,0.5,ask_fill,-0.875,75077,0.5948026692596715,1.784248171876873,1.1894455026172015
IC0000,1,0.5,ask_fill,-0.825,150422,0.6833408676922643,1.8748088710427997,1.1914680033505354
IC0000,1,0.5,ask_fill,-0.775,76642,0.8052569087446173,1.8679575167662639,1.0627006080216466
IC0000,1,0.5,ask_fill,-0.725,221775,0.8778491714575749,1.9765235035508961,1.0986743320933212
IC0000,1,0.5,ask_fill,-0.675,232116,0.9414969239518307,2.0266526219648795,1.0851556980130488
IC0000,1,0.5,ask_fill,-0.625,34368,0.88844273743024,1.7872293994413408,0.8987866620111008
IC0000,1,0.5,ask_fill,-0.575,377826,1.0549935684680314,2.063860083742252,1.0088665152742204
IC0000,1,0.5,ask_fill,-0.5249999999999999,16617,0.8909550460372371,1.7878076668472047,0.8968526208099676
IC0000,1,0.5,ask_fill,-0.475,624706,1.1705554292739322,2.150075395466027,0.979519966192095
IC0000,1,0.5,ask_fill,-0.42499999999999993,101523,1.0767018311121908,1.999625700580164,0.9229238694679733
IC0000,1,0.5,ask_fill,-0.375,34223,1.0430412295825313,1.8161908657920112,0.7731496362094799
IC0000,1,0.5,ask_fill,-0.32499999999999996,1311506,1.4240453341425814,2.207024977392402,0.7829796432498208
IC0000,1,0.5,ask_fill,-0.2749999999999999,21600,1.086597222222277,1.7858564814814815,0.6992592592592044
IC0000,1,0.5,ask_fill,-0.22499999999999998,59331,1.1557027523554582,1.952941969628019,0.7972392172725609
IC0000,1,0.5,ask_fill,-0.17499999999999993,278989,1.2997071569130003,2.1159400549842466,0.8162328980712463
IC0000,1,0.5,ask_fill,-0.125,109099,1.2418949761226123,1.9896607668264603,0.747765790703848
IC0000,1,0.5,ask_fill,-0.07499999999999996,23366,1.2038217923479113,1.8007789095266626,0.5969571171787513
IC0000,1,0.5,ask_fill,-0.02499999999999991,1648,1.0521844660193247,1.5861650485436893,0.5339805825243646
IC0000,1,0.5,ask_fill,0.025000000000000133,3607326,1.9190969987187187,2.1817038437890006,0.26260684507028187
IC0000,1,0.5,ask_fill,0.07499999999999996,22200,1.3063513513513678,1.8248423423423423,0.5184909909909745
IC0000,1,0.5,ask_fill,0.125,108722,1.441681536395583,2.0075283751218707,0.5658468387262876
IC0000,1,0.5,ask_fill,0.17500000000000004,11517,1.3192237561865552,1.7800208387600938,0.4607970825735386
IC0000,1,0.5,ask_fill,0.2250000000000001,289406,1.6133615059812152,2.1237051063212236,0.5103436003400084
IC0000,1,0.5,ask_fill,0.27500000000000013,67835,1.4887594899388317,1.947188029778138,0.4584285398393064
IC0000,1,0.5,ask_fill,0.3250000000000002,1486834,2.038730281927908,2.1203654880100937,0.08163520608218588
IC0000,1,0.5,ask_fill,0.375,11446,1.4662327450637846,1.753669404158658,0.28743665909487337
IC0000,1,0.5,ask_fill,0.42500000000000004,121047,1.7106908886630836,2.005204589952663,0.29451370128957954
IC0000,1,0.5,ask_fill,0.4750000000000001,19949,1.549250589001966,1.8359566895583739,0.2867061005564078
IC0000,1,0.5,ask_fill,0.5250000000000001,734814,2.087588832003746,2.062336863478377,-0.02525196852536915
IC0000,1,0.5,ask_fill,0.5750000000000002,46455,1.737304918738563,1.9317081046173716,0.19440318587880867
IC0000,1,0.5,ask_fill,0.625,415819,2.110405007948171,2.0071737943672607,-0.10323121358091036
IC0000,1,0.5,ask_fill,0.675,256441,2.14566703452256,1.9770376031913774,-0.16862943133118247
IC0000,1,0.5,ask_fill,0.7250000000000001,153446,2.169639482293449,1.9470856196968314,-0.22255386259661747
IC0000,1,0.5,ask_fill,0.7750000000000001,161909,2.185965573254115,1.8952189192694662,-0.2907466539846486
IC0000,1,0.5,ask_fill,0.8250000000000002,145433,2.2037604945232476,1.828859337289336,-0.3749011572339116
IC0000,1,0.5,ask_fill,0.875,62231,2.195232279731959,1.7416239494785557,-0.4536083302534031
IC0000,1,0.5,ask_fill,0.925,40262,2.332335701157384,1.7436913218419354,-0.5886443793154488
IC0000,1,0.5,ask_fill,0.9750000000000001,7440,2.577150537634286,1.7603494623655913,-0.8168010752686947
IC0000,4,2.0,bid_fill,-0.975,7531,-3.1591422121893458,1.8310981277386802,-1.3280440844506656
IC0000,4,2.0,bid_fill,-0.925,43779,-2.858288220379547,1.737659608488088,-1.120628611891459
IC0000,4,2.0,bid_fill,-0.875,64926,-2.6266903859778528,1.7595031266364785,-0.8671872593413743
IC0000,4,2.0,bid_fill,-0.825,148873,-2.643397392408296,1.822382164663841,-0.8210152277444549
IC0000,4,2.0,bid_fill,-0.775,74754,-2.614248066993069,1.8565963025389947,-0.7576517644540746
IC0000,4,2.0,bid_fill,-0.725,242770,-2.5704040861721027,1.9360382254809079,-0.6343658606911948
IC0000,4,2.0,bid_fill,-0.675,259315,-2.573011588222822,1.9795923876366581,-0.593419200586164
IC0000,4,2.0,bid_fill,-0.625,29485,-2.375055112769183,1.8196201458368662,-0.5554349669323169
IC0000,4,2.0,bid_fill,-0.575,431950,-2.5158942007176788,2.015129065864105,-0.500765134853574
IC0000,4,2.0,bid_fill,-0.5249999999999999,14700,-2.4790476190475714,1.791938775510204,-0.6871088435373673
IC0000,4,2.0,bid_fill,-0.475,737393,-2.4645284129358447,2.0657017357094523,-0.3988266772263924
IC0000,4,2.0,bid_fill,-0.42499999999999993,102203,-2.3902331634100853,2.0175435163351367,-0.37268964707494856
IC0000,4,2.0,bid_fill,-0.375,31087,-2.3009618168365993,1.8827966674172483,-0.418165149419351
IC0000,4,2.0,bid_fill,-0.32499999999999996,1492186,-2.393552814461469,2.121431577564727,-0.27212123689674206
IC0000,4,2.0,bid_fill,-0.2749999999999999,19563,-2.268772683126284,1.8317231508459848,-0.4370495322802994
IC0000,4,2.0,bid_fill,-0.22499999999999998,57053,-2.317546842409719,1.9606856782290152,-0.3568611641807038
IC0000,4,2.0,bid_fill,-0.17499999999999993,291547,-2.259982095511192,2.126300390674574,-0.13368170483661768
IC0000,4,2.0,bid_fill,-0.125,108081,-2.22664020503143,2.0190875361997023,-0.20755266883172752
IC0000,4,2.0,bid_fill,-0.07499999999999996,22699,-2.308251464822236,1.8019516278250143,-0.5062998369972218
IC0000,4,2.0,bid_fill,-0.02499999999999991,1599,-2.308630393996184,1.6200750469043153,-0.6885553470918688
IC0000,4,2.0,bid_fill,0.025000000000000133,3626559,-2.277157217075471,2.1784289184320453,-0.09872829864342547
IC0000,4,2.0,bid_fill,0.07499999999999996,22475,-2.223025583982219,1.8160177975528364,-0.4070077864293824
IC0000,4,2.0,bid_fill,0.125,109364,-2.120601843385406,2.0052348121868255,-0.1153670311985806
IC0000,4,2.0,bid_fill,0.17500000000000004,11877,-2.2876989138671657,1.7751957565041676,-0.5125031573629981
IC0000,4,2.0,bid_fill,0.2250000000000001,277634,-2.045945381329382,2.1200087165116663,0.07406333518228436
IC0000,4,2.0,bid_fill,0.27500000000000013,69430,-2.1422223822555218,1.9395074175428488,-0.20271496471267292
IC0000,4,2.0,bid_fill,0.3250000000000002,1321220,-2.037863489804878,2.203977762976643,0.16611427317176464
IC0000,4,2.0,bid_fill,0.375,12768,-2.303101503759435,1.7412280701754386,-0.5618734335839963
IC0000,4,2.0,bid_fill,0.42500000000000004,120845,-2.0409615623319306,1.9977409077744217,-0.0432206545575089
IC0000,4,2.0,bid_fill,0.4750000000000001,22203,-2.199995496104188,1.8373643201369185,-0.36263117596726935
IC0000,4,2.0,bid_fill,0.5250000000000001,623345,-1.9556962837593963,2.1543439026542286,0.1986476188948323
IC0000,4,2.0,bid_fill,0.5750000000000002,48683,-2.0627837232709654,1.910399934268636,-0.1523837890023294
IC0000,4,2.0,bid_fill,0.625,364751,-1.9398384103127932,2.072283557824379,0.13244514751158554
IC0000,4,2.0,bid_fill,0.675,227943,-1.9334526614109746,2.0367394480198997,0.1032867866089251
IC0000,4,2.0,bid_fill,0.7250000000000001,138467,-1.9302577509442846,2.004239277228509,0.0739815262842245
IC0000,4,2.0,bid_fill,0.7750000000000001,157227,-1.945451480979738,1.9241860494698748,-0.021265431509863264
IC0000,4,2.0,bid_fill,0.8250000000000002,147273,-1.90518968174752,1.898647409912204,-0.0065422718353160825
IC0000,4,2.0,bid_fill,0.875,72316,-1.8947950660988218,1.8166657447867691,-0.07812932131205264
IC0000,4,2.0,bid_fill,0.925,44859,-1.711284246193697,1.8486034017699904,0.13731915557629337
IC0000,4,2.0,bid_fill,0.9750000000000001,9528,-1.1656696053737234,1.8473446683459278,0.6816750629722044
IC0000,4,2.0,ask_fill,-0.975,9741,1.4335283851763005,1.8067446874037574,0.37321630222745683
IC0000,4,2.0,ask_fill,-0.925,47639,1.7231574970088925,1.8360796826129853,0.11292218560409273
IC0000,4,2.0,ask_fill,-0.875,75017,1.929289361078244,1.783842329072077,-0.14544703200616693
IC0000,4,2.0,ask_fill,-0.825,150352,1.9118900979036095,1.874684074704693,-0.03720602319891664
IC0000,4,2.0,ask_fill,-0.775,76604,1.9765090595791714,1.8680813012375332,-0.1084277583416382
IC0000,4,2.0,ask_fill,-0.725,221678,1.9610899593103597,1.9764523317604814,0.01536237245012173
IC0000,4,2.0,ask_fill,-0.675,232039,1.9425484509069668,2.0263748766371172,0.08382642573015042
IC0000,4,2.0,ask_fill,-0.625,34350,2.1000145560408585,1.7870742358078602,-0.31294032023299834
IC0000,4,2.0,ask_fill,-0.575,377711,1.9698671735798057,2.063792158555086,0.09392498497528012
IC0000,4,2.0,ask_fill,-0.5249999999999999,16614,2.108793788371387,1.7878295413506682,-0.320964247020719
IC0000,4,2.0,ask_fill,-0.475,624551,1.972385761931374,2.149980546024264,0.17759478409288976
IC0000,4,2.0,ask_fill,-0.42499999999999993,101487,2.063929370264199,1.9995910806310169,-0.06433828963318233
IC0000,4,2.0,ask_fill,-0.375,34207,2.1377788172012706,1.815710234747274,-0.3220685824539966
IC0000,4,2.0,ask_fill,-0.32499999999999996,1311185,2.056552279045292,2.206901009392267,0.15034873034697505
IC0000,4,2.0,ask_fill,-0.2749999999999999,21588,2.247058551046958,1.7858995738373171,-0.4611589772096407
IC0000,4,2.0,ask_fill,-0.22499999999999998,59305,2.156470786611627,1.952702133041059,-0.20376865357056806
IC0000,4,2.0,ask_fill,-0.17499999999999993,278926,2.083088346012924,2.115779812566774,0.032691466553850024
IC0000,4,2.0,ask_fill,-0.125,109064,2.109706227536131,1.989547421697352,-0.1201588058387788
IC0000,4,2.0,ask_fill,-0.07499999999999996,23358,2.3290093329909283,1.8009033307646203,-0.528106002226308
IC0000,4,2.0,ask_fill,-0.02499999999999991,1646,2.3195625759418337,1.585662211421628,-0.7339003645202056
IC0000,4,2.0,ask_fill,0.025000000000000133,3606543,2.2850133770760532,2.1815756806448725,-0.10343769643118073
IC0000,4,2.0,ask_fill,0.07499999999999996,22194,2.328444624673382,1.8246823465801567,-0.5037622780932254
IC0000,4,2.0,ask_fill,0.125,108705,2.282489305919704,2.0075157536451864,-0.27497355227451736
IC0000,4,2.0,ask_fill,0.17500000000000004,11508,2.2928397636427293,1.7805874174487313,-0.5122523461939981
IC0000,4,2.0,ask_fill,0.2250000000000001,289348,2.2642631018704136,2.1235847491601807,-0.14067835271023288
IC0000,4,2.0,ask_fill,0.27500000000000013,67811,2.326503074722409,1.9470734836530947,-0.3794295910693142
IC0000,4,2.0,ask_fill,0.3250000000000002,1486514,2.3923097932478266,2.120247437965603,-0.27206235528222367
IC0000,4,2.0,ask_fill,0.375,11438,2.49208777758353,1.7537593984962405,-0.7383283790872897
IC0000,4,2.0,ask_fill,0.42500000000000004,121002,2.412530371398817,2.005239582816813,-0.40729078858200385
IC0000,4,2.0,ask_fill,0.4750000000000001,19941,2.3795446567373917,1.8362669876134596,-0.543277669123932
IC0000,4,2.0,ask_fill,0.5250000000000001,734659,2.47144117202675,2.062196883179815,-0.409244288846935
IC0000,4,2.0,ask_fill,0.5750000000000002,46437,2.436473071042495,1.9316493313521546,-0.5048237396903403
IC0000,4,2.0,ask_fill,0.625,415720,2.5253656307129817,2.007023958433561,-0.5183416722794205
IC0000,4,2.0,ask_fill,0.675,256367,2.5797704072677097,1.976789134326961,-0.6029812729407487
IC0000,4,2.0,ask_fill,0.7250000000000001,153406,2.600159055056517,1.9468534477139094,-0.6533056073426073
IC0000,4,2.0,ask_fill,0.7750000000000001,161854,2.619098076043847,1.895112261667923,-0.7239858143759239
IC0000,4,2.0,ask_fill,0.8250000000000002,145386,2.674714209071026,1.8286217379940297,-0.8460924710769964
IC0000,4,2.0,ask_fill,0.875,62208,2.697458526234565,1.7412872942386832,-0.9561712319958817
IC0000,4,2.0,ask_fill,0.925,40245,2.9453720959125165,1.7434712386631879,-1.2019008572493286
IC0000,4,2.0,ask_fill,0.9750000000000001,7433,3.3070765505178215,1.7589802233284004,-1.548096327189421
IC0000,20,10.0,bid_fill,-0.975,7511,-3.2889761682862693,1.8305818133404341,-1.4583943549458351
IC0000,20,10.0,bid_fill,-0.925,43650,-2.8245017182129604,1.7370675830469644,-1.087434135165996
IC0000,20,10.0,bid_fill,-0.875,64722,-2.6629198726862278,1.7591390871728314,-0.9037807855133964
IC0000,20,10.0,bid_fill,-0.825,148580,-2.60934849912505,1.8221093013864584,-0.7872391977385915
IC0000,20,10.0,bid_fill,-0.775,74592,-2.6123444873444694,1.856787591162591,-0.7555568961818784
IC0000,20,10.0,bid_fill,-0.725,242327,-2.588923231831373,1.9359151064470737,-0.6530081253842994
IC0000,20,10.0,bid_fill,-0.675,258868,-2.600105072855665,1.979476026391829,-0.6206290464638362
IC0000,20,10.0,bid_fill,-0.625,29404,-2.460464562644512,1.8198034281050197,-0.6406611345394921
IC0000,20,10.0,bid_fill,-0.575,431339,-2.579730791790216,2.0150241457415166,-0.5647066460486996
IC0000,20,10.0,bid_fill,-0.5249999999999999,14660,-2.2792974079126282,1.7901432469304228,-0.48915416098220543
IC0000,20,10.0,bid_fill,-0.475,736507,-2.5230038546816274,2.0656565382270635,-0.45734731645456383
IC0000,20,10.0,bid_fill,-0.42499999999999993,102040,-2.4461681693453654,2.0178655429243433,-0.4283026264210221
IC0000,20,10.0,bid_fill,-0.375,31011,-2.267711457224832,1.882138595982071,-0.38557286124276113
IC0000,20,10.0,bid_fill,-0.32499999999999996,1490393,-2.468747169370764,2.121139189462108,-0.347607979908656
IC0000,20,10.0,bid_fill,-0.2749999999999999,19505,-2.2349653934887854,1.83219687259677,-0.4027685208920153
IC0000,20,10.0,bid_fill,-0.22499999999999998,56953,-2.3615876248836885,1.9608975822169157,-0.40069004266677277
IC0000,20,10.0,bid_fill,-0.17499999999999993,291163,-2.343546398409145,2.126291802186404,-0.21725459622274101
IC0000,20,10.0,bid_fill,-0.125,107919,-2.285519695327067,2.0194822042457767,-0.26603749108129016
IC0000,20,10.0,bid_fill,-0.07499999999999996,22638,-2.502539977029746,1.802787348705716,-0.6997526283240301
IC0000,20,10.0,bid_fill,-0.02499999999999991,1591,-2.7067881835322276,1.6197360150848523,-1.0870521684473753
IC0000,20,10.0,bid_fill,0.025000000000000133,3621930,-2.367890875859004,2.1780448545388786,-0.1898460213201254
IC0000,20,10.0,bid_fill,0.07499999999999996,22427,-2.522762741338576,1.8162928612832747,-0.7064698800553013
IC0000,20,10.0,bid_fill,0.125,109181,-2.284014617928046,2.005330597814638,-0.278684020113408
IC0000,20,10.0,bid_fill,0.17500000000000004,11840,-2.5262246621621287,1.7744510135135134,-0.7517736486486153
IC0000,20,10.0,bid_fill,0.2250000000000001,277269,-2.1502295604629484,2.1200548925411784,-0.030174667921770038
IC0000,20,10.0,bid_fill,0.27500000000000013,69304,-2.334872446034876,1.939787025279926,-0.3950854207549499
IC0000,20,10.0,bid_fill,0.3250000000000002,1319458,-2.1245340889971502,2.2036370236869987,0.07910293468984841
IC0000,20,10.0,bid_fill,0.375,12734,-2.5037301711952455,1.74089052929166,-0.7628396419035854
IC0000,20,10.0,bid_fill,0.42500000000000004,120630,-2.191569261377774,1.99765398325458,-0.19391527812319387
IC0000,20,10.0,bid_fill,0.4750000000000001,22160,-2.4030460288809197,1.837793321299639,-0.5652527075812808
IC0000,20,10.0,bid_fill,0.5250000000000001,622475,-2.0825302220972746,2.154170046989839,0.07163982489256426
IC0000,20,10.0,bid_fill,0.5750000000000002,48587,-2.2550476464898384,1.9100376643958261,-0.34500998209401224
IC0000,20,10.0,bid_fill,0.625,364195,-2.1116421148011413,2.072133060585675,-0.03950905421546613
IC0000,20,10.0,bid_fill,0.675,227585,-2.1626139684074164,2.0364435265944594,-0.126170441812957
IC0000,20,10.0,bid_fill,0.7250000000000001,138241,-2.1076453440007055,2.0037977155836546,-0.10384762841705086
IC0000,20,10.0,bid_fill,0.7750000000000001,156925,-2.215552015293938,1.9238999522064681,-0.2916520630874697
IC0000,20,10.0,bid_fill,0.8250000000000002,146959,-2.2055505276982093,1.8982233139855333,-0.3073272137126759
IC0000,20,10.0,bid_fill,0.875,72158,-2.2392804678622187,1.8163890351728151,-0.42289143268940355
IC0000,20,10.0,bid_fill,0.925,44749,-2.0811414780218658,1.8480524704462669,-0.23308900757559892
IC0000,20,10.0,bid_fill,0.9750000000000001,9503,-1.2438177417658596,1.8459960012627592,0.6021782594968996
IC0000,20,10.0,ask_fill,-0.975,9709,1.7047069729120679,1.8054897517767021,0.10078277886463427
IC0000,20,10.0,ask_fill,-0.925,47511,2.4043695144283865,1.8357748731872618,-0.5685946412411247
IC0000,20,10.0,ask_fill,-0.875,74800,2.4391042780749403,1.7835895721925135,-0.6555147058824269
IC0000,20,10.0,ask_fill,-0.825,149994,2.2999519980799397,1.874144965798632,-0.4258070322813077
IC0000,20,10.0,ask_fill,-0.775,76413,2.2743315927918406,1.8681114470050908,-0.4062201457867498
IC0000,20,10.0,ask_fill,-0.725,221267,2.2409713151983905,1.9766187456782982,-0.26435256952009234
IC0000,20,10.0,ask_fill,-0.675,231601,2.15871693127405,2.0260016148462228,-0.1327153164278272
IC0000,20,10.0,ask_fill,-0.625,34261,2.5155424535186603,1.7872945915180527,-0.7282478620006076
IC0000,20,10.0,ask_fill,-0.575,377139,2.118317119152358,2.063668832976701,-0.0546482861756572
IC0000,20,10.0,ask_fill,-0.5249999999999999,16567,2.4542162129536083,1.7879821331562744,-0.6662340797973338
IC0000,20,10.0,ask_fill,-0.475,623669,2.118268664948876,2.1498415024636466,0.03157283751477058
IC0000,20,10.0,ask_fill,-0.42499999999999993,101310,2.2899960517224627,1.9995854308557892,-0.29041062086667346
IC0000,20,10.0,ask_fill,-0.375,34119,2.574225504850772,1.8158943697060288,-0.7583311351447433
IC0000,20,10.0,ask_fill,-0.32499999999999996,1309537,2.1536955427758064,2.2067161905314627,0.05302064775565629
IC0000,20,10.0,ask_fill,-0.2749999999999999,21528,2.5974312523226164,1.7856280193236715,-0.8118032329989449
IC0000,20,10.0,ask_fill,-0.22499999999999998,59189,2.395723867610568,1.9519420838331447,-0.4437817837774234
IC0000,20,10.0,ask_fill,-0.17499999999999993,278531,2.211432479688082,2.1160499190395323,-0.09538256064854966
IC0000,20,10.0,ask_fill,-0.125,108866,2.2342880238090843,1.9893125493726231,-0.24497547443646117
IC0000,20,10.0,ask_fill,-0.07499999999999996,23300,2.532489270386354,1.8002789699570816,-0.7322103004292726
IC0000,20,10.0,ask_fill,-0.02499999999999991,1641,2.709932967702913,1.5862279098110907,-1.1237050578918224
IC0000,20,10.0,ask_fill,0.025000000000000133,3601844,2.367087663985448,2.1812300865889807,-0.18585757739646747
IC0000,20,10.0,ask_fill,0.07499999999999996,22132,2.52015181637453,1.8247108259533706,-0.6954409904211594
IC0000,20,10.0,ask_fill,0.125,108515,2.4290005989955454,2.0077086117126663,-0.4212919872828791
IC0000,20,10.0,ask_fill,0.17500000000000004,11476,2.642471244336061,1.7802805855698849,-0.8621906587661763
IC0000,20,10.0,ask_fill,0.2250000000000001,288981,2.3486284565421247,2.1234164183804474,-0.22521203816167734
IC0000,20,10.0,ask_fill,0.27500000000000013,67673,2.492663248267413,1.947046828129387,-0.5456164201380262
IC0000,20,10.0,ask_fill,0.3250000000000002,1484732,2.4546823938596325,2.1199953931079816,-0.3346870007516509
IC0000,20,10.0,ask_fill,0.375,11411,2.7992288143020283,1.7532205766365787,-1.0460082376654496
IC0000,20,10.0,ask_fill,0.42500000000000004,120814,2.4662787425298474,2.005044945122254,-0.4612337974075933
IC0000,20,10.0,ask_fill,0.4750000000000001,19876,2.5204266452002586,1.8353793519822903,-0.6850472932179683
IC0000,20,10.0,ask_fill,0.5250000000000001,733731,2.5665584526209204,2.0619947910065135,-0.5045636616144069
IC0000,20,10.0,ask_fill,0.5750000000000002,46340,2.5607466551575433,1.9321644367716875,-0.6285822183858558
IC0000,20,10.0,ask_fill,0.625,415136,2.5793872369536732,2.0066399926770986,-0.5727472442765746
IC0000,20,10.0,ask_fill,0.675,255977,2.658061075799783,1.9766072733097113,-0.6814538024900716
IC0000,20,10.0,ask_fill,0.7250000000000001,153156,2.6701533077385182,1.9465185823604692,-0.7236347253780491
IC0000,20,10.0,ask_fill,0.7750000000000001,161512,2.667758432809946,1.894695131011937,-0.7730633017980091
IC0000,20,10.0,ask_fill,0.8250000000000002,145070,2.8278313917419196,1.8286551320052389,-0.9991762597366807
IC0000,20,10.0,ask_fill,0.875,62044,2.653020437109139,1.7408210302366063,-0.9121994068725325
IC0000,20,10.0,ask_fill,0.925,40143,3.0452756395884704,1.743043619061854,-1.3022320205266165
IC0000,20,10.0,ask_fill,0.9750000000000001,7399,3.428368698472717,1.7581429922962561,-1.6702257061764607
IF0000,1,0.5,bid_fill,-0.975,12298,-1.5382175963570401,1.0437062937062938,-0.4945113026507464
IF0000,1,0.5,bid_fill,-0.925,64123,-1.4246448232302884,1.0661541100697098,-0.35849071316057857
IF0000,1,0.5,bid_fill,-0.875,103639,-1.3886809019770503,1.078064242225417,-0.31061665975163333
IF0000,1,0.5,bid_fill,-0.825,225761,-1.378238491147724,1.1114187127094581,-0.26681977843826576
IF0000,1,0.5,bid_fill,-0.775,122313,-1.3242051131114472,1.1178492883013254,-0.20635582481012182
IF0000,1,0.5,bid_fill,-0.725,378701,-1.33828270852203,1.134713137805287,-0.20356957071674286
IF0000,1,0.5,bid_fill,-0.675,362515,-1.2983628263658087,1.150461360219577,-0.14790146614623167
IF0000,1,0.5,bid_fill,-0.625,57352,-1.0434422513600101,1.1639349979076579,0.12049274654764774
IF0000,1,0.5,bid_fill,-0.575,586455,-1.255153421831174,1.1599125252576925,-0.09524089657348145
IF0000,1,0.5,bid_fill,-0.5249999999999999,29559,-0.9123786325653551,1.1647044893264318,0.25232585676107666
IF0000,1,0.5,bid_fill,-0.475,848888,-1.2426568640386024,1.1794288528050814,-0.06322801123352106
IF0000,1,0.5,bid_fill,-0.42499999999999993,170667,-1.0020507772445826,1.213043529211857,0.21099275196727452
IF0000,1,0.5,bid_fill,-0.375,68806,-0.8731578641397605,1.1939365752986657,0.3207787111589052
IF0000,1,0.5,bid_fill,-0.32499999999999996,1436606,-1.2096465558406426,1.206016472157293,-0.0036300836833496053
