code,sprstate,k,secs,a,b,pseudoR2,hitrate,n
IF0000,1,120,60.0,-0.07816658151019104,0.08247471158495424,0.00025767090019634953,0.5104227525142232,226423
IF0000,2,120,60.0,-0.07227222120062127,0.0770108943212788,0.00021073631617118949,0.5090271493212669,332539
IF0000,3,120,60.0,-0.08401942765708771,0.07437618344288552,0.0001940081525961812,0.5071444216341031,321305
IH0000,all,1,0.5,-0.03528206450336087,2.0291391030879247,0.12360886011217831,0.7011166903994603,450827
IH0000,1,1,0.5,-0.026168249794309265,3.0464420749007948,0.2383263000454069,0.7877473657157543,159376
IH0000,2,1,0.5,-0.043269537254528534,1.8660633350111793,0.11033800539876326,0.6914933068558372,196636
IH0000,3,1,0.5,-0.020484099246464965,0.9432947381402245,0.026818027185877003,0.5890655141259492,94815
IH0000,all,2,1.0,-0.03227406489287326,1.458411152138549,0.06772855493775132,0.6472433522244198,533047
IH0000,1,2,1.0,-0.030364598183046834,2.07448995548172,0.13025617830095504,0.7109057663423235,192986
IH0000,2,2,1.0,-0.038745065195763935,1.3021054065899649,0.055637161212754194,0.6345298704646517,237538
IH0000,3,2,1.0,-0.013783792047280488,0.7041561604948183,0.015134301930728289,0.5661299792250023,102523
IH0000,all,5,2.5,-0.04278833502372536,0.8837790872462096,0.026221310699571232,0.5909181046810945,628202
IH0000,1,5,2.5,-0.03587425054128184,1.1650403790867268,0.04617069538091978,0.6240307751070854,229282
IH0000,2,5,2.5,-0.04994370254205868,0.803076979394889,0.021958932296118117,0.5849257552483359,286633
IH0000,3,5,2.5,-0.03417569349590633,0.4795430187744603,0.00708724442423303,0.5434679579641459,112287
IH0000,all,10,5.0,-0.05213238790658555,0.5935341952052253,0.012077228130131568,0.5616754728485414,674495
IH0000,1,10,5.0,-0.049870186050346814,0.7454226667323489,0.019657163337758354,0.5807421807411629,245070
IH0000,2,10,5.0,-0.05681161979300324,0.5520280092714503,0.01054508633037976,0.5586214655366384,312642
IH0000,3,10,5.0,-0.04231629326247671,0.3535963243745616,0.0038641503879139893,0.5326503340757238,116783
IH0000,all,20,10.0,-0.060554353627429,0.40047971440064806,0.0055637617861803434,0.5414753518923462,706193
IH0000,1,20,10.0,-0.05764993631501033,0.47544988892183176,0.00817529741132561,0.5519631046162967,256059
IH0000,2,20,10.0,-0.06505482883355299,0.38842610961314955,0.0052621821081222375,0.5408536130652017,329999
IH0000,3,20,10.0,-0.05323638032776445,0.25124721780038883,0.0019540427003322813,0.5223950966525224,120135
IH0000,all,60,30.0,-0.05027901309994335,0.20785280387190952,0.0015094840828733247,0.5220278060029722,736573
IH0000,1,60,30.0,-0.053691698877090945,0.2330490267729059,0.0019852845376601147,0.5262954008718461,266381
IH0000,2,60,30.0,-0.05091050727798802,0.21293191259981742,0.001590998064502358,0.5228523085340278,346839
IH0000,3,60,30.0,-0.040633140549493046,0.12736817117570753,0.0005030763479842992,0.511170880737728,123353
IH0000,all,120,60.0,-0.05022602753133735,0.11876211118624029,0.0004936294766533234,0.5132508720426032,743143
IH0000,1,120,60.0,-0.05434936995824532,0.14039309756067914,0.0007218237559559748,0.5165919573230593,268397
IH0000,2,120,60.0,-0.04752446390947728,0.12471355237656376,0.0005467601599938865,0.5145407822720598,350941
IH0000,3,120,60.0,-0.04850913490999925,0.04419214062699421,6.0585866454188064e-05,0.5029041535933064,123805
IM0000,all,1,0.5,-0.01968119069722599,0.9462403398694129,0.024633236612522813,0.6079363848467275,883678
IM0000,1,1,0.5,-0.005585505512359528,1.2836178932232525,0.04953596100218083,0.6495339004635525,115949
IM0000,2,1,0.5,-0.009603920523405224,1.1998196760750204,0.04068142578878997,0.6385335691468214,111223
IM0000,3,1,0.5,-0.023469028444787626,0.834754232298095,0.018703013494233645,0.5954895422306437,656506
IM0000,all,2,1.0,-0.023155503185705847,0.660984503078958,0.012479251837189342,0.5758392482564845,946336
IM0000,1,2,1.0,-0.0075241820806831354,0.7912631877188445,0.02023959689631416,0.5971174755933929,125075
IM0000,2,2,1.0,-0.013802316157338195,0.7986125058373829,0.01924645925990154,0.5935864834466233,121520
IM0000,3,2,1.0,-0.027361361069391778,0.6077348011527988,0.01018785467329908,0.5689498175698164,699741
IM0000,all,5,2.5,-0.03760431122565106,0.3747655392966662,0.004096951389356951,0.5438098192840403,1000597
IM0000,1,5,2.5,-0.012039359101702531,0.39415331666404546,0.0052247414014670035,0.550549063620959,130319
IM0000,2,5,2.5,-0.023463573868327824,0.39389124314396645,0.004871478627837766,0.5477196910844034,128807
IM0000,3,5,2.5,-0.04452339627032331,0.3670198995349411,0.003771360678806901,0.5419309511486166,741471
IM0000,all,10,5.0,-0.04680451004723409,0.23493326893239172,0.0016209785728865667,0.5278507122782526,1023813
IM0000,1,10,5.0,-0.021408404609628805,0.24332685429504106,0.002007575705544218,0.5323489033262347,132384
IM0000,2,10,5.0,-0.0243348569012461,0.23007894311740162,0.0016781294009974301,0.5292532975631568,131364
IM0000,3,10,5.0,-0.055110828195931647,0.23423145223133585,0.00154578606740563,0.5268121500345171,760065
IM0000,all,20,10.0,-0.052041066740653376,0.14628696480333267,0.0006297147308279571,0.51808859646293,1037449
IM0000,1,20,10.0,-0.024700659231616934,0.14764822735411443,0.0007408903397174704,0.5205001984063147,133402
IM0000,2,20,10.0,-0.03221098469364095,0.13457004108094447,0.0005752817545588984,0.5180113359606784,132579
IM0000,3,20,10.0,-0.06018836189392801,0.1483784664377162,0.0006216193659310809,0.517677015723817,771468
IM0000,all,60,30.0,-0.06772294496254393,0.07252670476517262,0.0001547196467541756,0.5093498899236758,1047891
IM0000,1,60,30.0,-0.040822984529909304,0.04534447545837159,6.981347870360644e-05,0.5074080809593599,133859
IM0000,2,60,30.0,-0.05457438581533927,0.07222550895548872,0.00016574873951347158,0.5095914546856073,133297
IM0000,3,60,30.0,-0.07459629652197808,0.07825328699018294,0.0001728800225391236,0.50964780292197,780735
IM0000,all,120,60.0,-0.0779246874279005,0.05154612719649162,7.807422462990932e-05,0.5065767800674149,1047358
IM0000,1,120,60.0,-0.0498485841203025,0.024252912069818465,1.995025702972164e-05,0.5048879223100278,133141
IM0000,2,120,60.0,-0.0581224841403095,0.06260408166455877,0.00012432410421925333,0.5091913188795555,132720
IM0000,3,120,60.0,-0.08607950730917367,0.05509394136008351,8.564108986586216e-05,0.5064287392807719,781497
