code,factor,x,mean_y,n
IF0000,MPB,-1.5,-0.3928354196913135,25483
IF0000,MPB,0.4,0.41745283018892704,14416
IF0000,MPB,1.7,0.48084771455240083,4288
IF0000,MPB,0.3,0.2642188443737352,19868
IF0000,MPB,-0.4,-0.36029999334068774,15017
IF0000,MPB,0.9,0.6388831401768624,7248
IF0000,MPB,1.0,0.3236737044911718,50347
IF0000,MPB,2.6,1.2745833333333698,300
IF0000,MPB,2.8,0.5157110091746423,2180
IF0000,MPB,-2.0,-0.4762854821751272,10463
IF0000,MPB,2.2,0.46227520024181296,6617
IF0000,MPB,-2.2,-0.4977102803737937,5350
IF0000,MPB,0.7,0.4010958009144794,16837
IF0000,MPB,2.3,0.891774891775863,693
IF0000,MPB,1.1,0.6940096888394696,5367
IF0000,MPB,-1.4,-0.7626179245281212,3180
IF0000,MPB,1.9,0.9297826086958895,1150
IF0000,MPB,-1.7,-0.5988107963651502,1871
IF0000,MPB,2.7,0.722737388724122,674
IF0000,MPB,2.5,0.5046496815288867,3925
IF0000,MPB,1.3,0.6795379989072283,3658
IF0000,MPB,2.0,0.4584606664039573,10144
IF0000,MPB,-2.5,-0.4863530421980631,4076
IF0000,MPB,1.8,0.38144254635752123,13698
IF0000,MPB,-2.1,-0.9026179516682874,869
IF0000,MPB,-2.4,-1.0154999999998544,500
IF0000,MPB,-2.8,-0.44430645777601274,2617
IF0000,MPB,2.1,0.9086856010570098,757
IF0000,MPB,3.0,0.5894549763030905,1266
IF0000,MPB,-2.6,-1.1569444444440806,360
IF0000,MPB,-1.9,-0.920839753466718,1298
IF0000,MPB,2.4,0.920935412026953,449
IF0000,MPB,2.9,1.0584170854274282,199
IF0000,MPB,-2.7,-0.8069196428564391,336
IH0000,VOI,0.0,-0.0034052837013445075,705301
IH0000,VOI,5.0,0.4088907841392919,101130
IH0000,VOI,-5.0,-0.3890414432690037,103515
IH0000,VOI,25.0,0.8551282051284383,195
IH0000,VOI,-20.0,-0.7015822784806374,790
IH0000,VOI,10.0,0.7340026081484768,11119
IH0000,VOI,-10.0,-0.7312589031336325,11232
IH0000,VOI,15.0,0.7980530753970888,2016
IH0000,VOI,20.0,0.883658008658342,693
IH0000,VOI,-15.0,-0.6963395285581471,2206
IH0000,VOI,-25.0,-0.910456730768916,208
IH0000,OIR,-0.7,-0.39929502996102106,14185
IH0000,OIR,0.0,-0.0046538372027474986,201957
IH0000,OIR,0.15,0.06791595197275967,14575
IH0000,OIR,-0.35,-0.17894595289305654,105038
IH0000,OIR,0.8,0.43950094161997383,12213
IH0000,OIR,0.4,0.0842792889272565,4669
IH0000,OIR,0.5,0.28523541192867435,58918
IH0000,OIR,-0.25,-0.07852752417950293,11063
IH0000,OIR,-0.5,-0.2960902435276365,58597
IH0000,OIR,-0.85,-0.39203151538006376,5299
IH0000,OIR,-0.2,-0.09995091902330074,35146
IH0000,OIR,0.75,0.3922522950303809,9477
IH0000,OIR,-0.15,-0.05268308736903149,14433
IH0000,OIR,-0.8,-0.42629801604031425,11845
IH0000,OIR,0.35,0.18273834503300204,104848
IH0000,OIR,0.6,0.330431890004132,36074
IH0000,OIR,0.7,0.3686273196224461,14927
IH0000,OIR,0.45,0.21022692331368806,16261
IH0000,OIR,-0.6,-0.34356757813571276,35803
IH0000,OIR,0.65,0.37390115559251375,24230
IH0000,OIR,0.2,0.0788109543106923,35785
IH0000,OIR,-0.65,-0.3839180918844498,23856
IH0000,OIR,0.1,0.039451678413791866,8371
IH0000,OIR,0.85,0.4180100055590926,5397
IH0000,OIR,0.55,0.19211341594856007,7424
IH0000,OIR,0.9,0.38806396344996025,3502
IH0000,OIR,-0.75,-0.40943121983306746,9116
IH0000,OIR,0.05,-0.05006811989075788,734
IH0000,OIR,0.25,0.08928412923865171,11266
IH0000,OIR,-0.45,-0.1863099464272324,15493
IH0000,OIR,-0.3,-0.028487229862264596,1018
IH0000,OIR,0.3,0.06956417624556616,1044
IH0000,OIR,0.95,0.3594322344328741,819
IH0000,OIR,-0.55,-0.22470068415029845,7016
IH0000,OIR,-0.1,-0.02858245280760183,8423
IH0000,OIR,-0.4,-0.1272404202717593,4854
IH0000,OIR,-0.9,-0.36395109015894245,3394
IH0000,OIR,-0.05,0.03818493150709101,730
IH0000,OIR,-0.95,-0.3110795454543801,968
IH0000,OIR,-1.0,-0.5427215189871691,158
IH0000,MPB,2.7,0.3196046128497677,607
IH0000,MPB,-0.5,-0.20095112212045121,81141
IH0000,MPB,-0.6,-0.3419578114697161,6068
IH0000,MPB,0.6,0.3789909509990263,5857
IH0000,MPB,1.2,0.19612012775400794,30684
IH0000,MPB,-1.0,-0.19590357924096394,53028
IH0000,MPB,-0.3,-0.12493451346948593,36267
IH0000,MPB,0.4,0.3228925112537561,7331
IH0000,MPB,1.4,0.532825432656361,1329
IH0000,MPB,-0.2,-0.07029547294321022,64236
IH0000,MPB,-0.4,-0.32295205121478765,7654
IH0000,MPB,1.7,0.20516731373676853,5409
IH0000,MPB,0.7,0.19996457098687626,23286
IH0000,MPB,-0.8,-0.18356330465899015,51963
IH0000,MPB,0.5,0.19995368655083848,80970
IH0000,MPB,0.0,-0.002012726249600245,103094
IH0000,MPB,0.1,0.13969402021965185,9298
IH0000,MPB,0.2,0.07547526434029252,91265
IH0000,MPB,-1.3,-0.20074676037757566,13659
IH0000,MPB,0.3,0.26178818068648146,8833
IH0000,MPB,-0.9,-0.39960514770374633,3419
IH0000,MPB,1.5,0.19857821602545744,20942
IH0000,MPB,1.3,0.2505750063899905,3913
IH0000,MPB,1.8,0.21212295648179058,8686
IH0000,MPB,-1.5,-0.21451581882854592,20798
IH0000,MPB,-2.2,-0.24113296955733313,3482
IH0000,MPB,-1.9,-0.48613813229544733,514
IH0000,MPB,0.9,0.5223435563819118,3228
IH0000,MPB,0.8,0.19980390598122053,37737
IH0000,MPB,1.0,0.18440475963295141,52399
IH0000,MPB,-1.1,-0.45516476552576707,2367
IH0000,MPB,-0.1,-0.02022372917533503,9364
IH0000,MPB,-0.7,-0.3598269499292818,10026
IH0000,MPB,1.9,0.5543478260872993,483
IH0000,MPB,1.6,0.49494219653209054,865
IH0000,MPB,-1.4,-0.4105299380589413,1453
IH0000,MPB,-2.0,-0.248269841269632,7875
IH0000,MPB,2.2,0.23807447681596047,4874
IH0000,MPB,-1.2,-0.2199724938872615,21268
IH0000,MPB,2.4,0.7638221153848865,208
IH0000,MPB,-1.7,-0.31396103896026095,1155
IH0000,MPB,-3.0,-0.39405487804817324,656
IH0000,MPB,-2.3,-0.2267880577428299,1524
IH0000,MPB,-2.5,-0.26201578192230135,2788
IH0000,MPB,-1.6,-0.4402480270572798,887
IH0000,MPB,1.1,0.423683637946306,2298
IH0000,MPB,2.1,0.5891719745226232,314
IH0000,MPB,-1.8,-0.23231252453855483,12735
IH0000,MPB,2.0,0.2656250000002343,7848
IH0000,MPB,-2.6,-0.7323943661969525,142
IH0000,MPB,2.5,0.28694790486995786,2649
IH0000,MPB,-2.8,-0.2455739577383074,1751
IH0000,MPB,3.0,0.28384476534284864,831
IH0000,MPB,2.8,0.20317220543861325,1324
IH0000,MPB,-2.1,-0.5582884097032246,371
IH0000,MPB,-2.7,-0.3831521739125953,138
IH0000,MPB,-2.4,-0.5538888888886464,225
IH0000,MPB,2.6,0.743852459016632,122
IH0000,MPB,2.3,0.5340909090915789,220
IM0000,VOI,0.0,-0.005661455424997994,764821
IM0000,VOI,-10.0,-1.5922459599503478,22772
IM0000,VOI,-20.0,-2.149672521583261,3359
IM0000,VOI,10.0,1.645249487355273,21945
IM0000,VOI,15.0,1.9618281274779599,6307
IM0000,VOI,5.0,1.0522366271792973,131012
IM0000,VOI,-5.0,-1.015404528902931,131820
IM0000,VOI,30.0,3.2631067961172113,515
IM0000,VOI,-15.0,-1.8281888334084329,6609
IM0000,VOI,35.0,2.959881756757617,296
IM0000,VOI,20.0,2.3844666451827456,3103
IM0000,VOI,40.0,3.987385321101218,218
IM0000,VOI,-45.0,-3.1748417721519218,158
IM0000,VOI,-30.0,-2.9667487684724643,609
IM0000,VOI,-25.0,-2.7499999999994693,1042
IM0000,VOI,-35.0,-2.956666666666218,300
IM0000,VOI,-50.0,-3.6930272108840074,147
IM0000,VOI,45.0,4.187500000000812,130
IM0000,VOI,25.0,2.925182481752481,959
IM0000,VOI,50.0,4.01422764227731,123
IM0000,VOI,-40.0,-3.357905982905252,234
IM0000,OIR,-0.2,-0.10917313786209058,28717
IM0000,OIR,-0.35,-0.25388601605803285,113709
IM0000,OIR,0.45,0.20775812251238474,15574
IM0000,OIR,-0.55,-0.14737569060713546,9050
IM0000,OIR,-0.9,-0.15509259259189997,10962
IM0000,OIR,0.35,0.24395330084389427,113471
IM0000,OIR,0.7,0.418980778958526,19770
IM0000,OIR,-0.4,0.04123641304407734,5520
IM0000,OIR,-0.5,-0.3594409710940204,61580
IM0000,OIR,0.85,0.374713841877741,12231
IM0000,OIR,0.5,0.37810689015533844,60913
IM0000,OIR,-0.15,-0.1009714138987897,11684
IM0000,OIR,0.65,0.40785446700390915,29897
IM0000,OIR,-0.8,-0.3663095929577337,22381
IM0000,OIR,0.0,-0.007432966439345965,259385
IM0000,OIR,-0.85,-0.30392156862682274,12444
IM0000,OIR,-0.6,-0.4608014828065743,39115
IM0000,OIR,0.6,0.41752234993668125,39150
IM0000,OIR,0.8,0.38677195184362734,21513
IM0000,OIR,-0.7,-0.4203391785873214,19503
IM0000,OIR,0.25,0.06470515970571568,10175
IM0000,OIR,-0.25,-0.11506998069442972,10360
IM0000,OIR,0.95,0.06957831325355847,3735
IM0000,OIR,-0.75,-0.3301362029522237,14427
IM0000,OIR,-0.95,0.0560025633731694,3511
IM0000,OIR,0.15,0.12314678342343355,11534
IM0000,OIR,-0.45,-0.14853865493343257,15910
IM0000,OIR,-0.1,0.02949315920456471,8040
IM0000,OIR,0.2,0.11489259518041951,28630
IM0000,OIR,0.75,0.38220827073101077,13977
IM0000,OIR,-0.65,-0.44315012781726104,30121
IM0000,OIR,0.4,0.09136926775202688,5408
IM0000,OIR,-0.3,0.24221113127699964,1653
IM0000,OIR,0.1,-0.02859806798674157,8178
IM0000,OIR,0.9,0.23187869822540638,10816
IM0000,OIR,0.3,0.022091722595664283,1788
IM0000,OIR,0.55,0.1117120954009109,8805
IM0000,OIR,0.05,0.1242372881362049,1475
IM0000,OIR,-0.05,0.15073787772373118,1423
IM0000,OIR,1.0,0.5819112627994418,293
IM0000,OIR,-1.0,-0.7988636363629749,220
IM0000,MPB,-0.2,-0.2325664500879841,42325
IM0000,MPB,1.5,0.7606285323451702,27779
IM0000,MPB,-2.6,-1.6772679324889204,2370
IM0000,MPB,0.1,0.1567485249131151,18304
IM0000,MPB,-0.3,-0.30952612415111536,28288
IM0000,MPB,-1.7,-1.2688531815987523,6239
IM0000,MPB,2.1,1.5766529952777215,4023
IM0000,MPB,-1.6,-1.254642050267753,7082
IM0000,MPB,0.4,0.5187372391112705,17632
IM0000,MPB,-0.9,-0.9060907143379543,13537
IM0000,MPB,0.3,0.3693129564521404,18485
IM0000,MPB,-2.2,-0.9799901574797529,12700
IM0000,MPB,-2.8,-1.0863918536263724,9182
IM0000,MPB,-1.3,-0.8687478088110611,17114
IM0000,MPB,1.3,1.0434957565127636,10251
IM0000,MPB,1.6,1.3233042358334197,6988
IM0000,MPB,0.2,0.21879042690852488,51791
IM0000,MPB,-0.7,-0.7033685268969738,15912
IM0000,MPB,2.2,0.951037096131121,15042
IM0000,MPB,-1.0,-0.7009911168510556,37937
IM0000,MPB,-1.8,-0.8699816120130915,22841
IM0000,MPB,-0.1,-0.12963717342839604,18411
IM0000,MPB,-1.1,-1.1003518049116918,11441
IM0000,MPB,-1.9,-1.3897914645969665,5155
IM0000,MPB,-1.4,-1.218508206330144,8530
IM0000,MPB,0.0,0.003058061143051443,53547
IM0000,MPB,-0.6,-0.6346094946395955,16325
IM0000,MPB,0.6,0.72108508014857,16220
IM0000,MPB,1.0,0.6523480003190234,37681
IM0000,MPB,-0.5,-0.42981616140875833,48820
IM0000,MPB,1.4,1.2886154581298233,8371
IM0000,MPB,0.5,0.4286287006584122,48640
IM0000,MPB,-0.8,-0.5939091604693277,41821
IM0000,MPB,2.3,1.5396209873225177,3707
IM0000,MPB,-1.2,-0.8122555284453088,25821
IM0000,MPB,-2.1,-1.7362775647166049,4172
IM0000,MPB,-2.4,-1.6438071840048893,2951
IM0000,MPB,-2.3,-1.1482465883842887,6302
IM0000,MPB,-2.7,-1.7060574948654958,2435
IM0000,MPB,0.9,1.0298750374145016,13364
IM0000,MPB,0.8,0.642578918355176,34466
IM0000,MPB,2.8,1.02942149854444,7554
IM0000,MPB,2.7,1.3701972010182404,3930
IM0000,MPB,1.7,1.0451122194515248,10025
IM0000,MPB,2.9,1.736591695502351,1734
IM0000,MPB,1.2,0.8067314996521726,31594
IM0000,MPB,-2.0,-0.8654586563302626,19350
IM0000,MPB,-1.5,-0.7935074170082282,27774
IM0000,MPB,1.8,0.9142549915046466,18832
IM0000,MPB,1.1,1.1104797402365176,10933
IM0000,MPB,-0.4,-0.512592654986007,17808
IM0000,MPB,-3.0,-1.0137869574325744,4769
IM0000,MPB,0.7,0.6692170421593798,22415
IM0000,MPB,-2.5,-0.9875010601301147,11791
IM0000,MPB,3.0,1.0938134303114633,5912
IM0000,MPB,2.5,0.9625106292522059,11760
IM0000,MPB,2.6,1.6796875000004843,2224
IM0000,MPB,1.9,1.4073050345514022,5065
IM0000,MPB,2.0,0.8668876345502342,19045
IM0000,MPB,2.4,1.6755037568312174,2928
IM0000,MPB,-2.9,-1.9411849710977254,1730
