code,factor,look,hor,r2_oos
IM0000,MPB,20s,1min,-4.7315807521153275e-05
IM0000,MPB,20s,5min,-0.00039973619182265274
IM0000,MPB,1min,2s,0.00016902139788244064
IM0000,MPB,1min,10s,0.00012271274837472035
IM0000,MPB,1min,1min,0.00010976208789470476
IM0000,MPB,1min,5min,-0.000496145876507148
IM0000,MPB,5min,2s,2.4650159706429697e-05
IM0000,MPB,5min,10s,-2.842723142348902e-05
IM0000,MPB,5min,1min,-0.0003049935740706555
IM0000,MPB,5min,5min,-0.0013692837880363573
