code,year,month,hitrate,n
IC0000,2021,9,0.5666574028592849,309448
IF0000,2021,9,0.5952855125466199,386638
IH0000,2021,9,0.6020141931289608,347633
IC0000,2021,10,0.5563380653193432,189561
IF0000,2021,10,0.580025814778961,210732
IH0000,2021,10,0.603784697210632,220731
IC0000,2021,11,0.5803590852667545,312572
IF0000,2021,11,0.5995605545694297,336333
IH0000,2021,11,0.6146825707287422,332326
IC0000,2021,12,0.5887411862903985,307901
IF0000,2021,12,0.6110600209984539,399077
IH0000,2021,12,0.6153160528002326,371362
IC0000,2022,1,0.5605273241571123,232267
IF0000,2022,1,0.584851229166971,273844
IH0000,2022,1,0.6016727733123597,260645
IC0000,2022,2,0.5822643636510045,248370
IF0000,2022,2,0.6029713228492137,270250
IH0000,2022,2,0.6045731531922238,225971
IC0000,2022,3,0.5591740452897269,325151
IF0000,2022,3,0.6004585077173247,450156
IH0000,2022,3,0.6077930003998568,380136
IC0000,2022,4,0.5452143333115065,259619
IF0000,2022,4,0.5953092777566562,347196
IH0000,2022,4,0.6033479297156477,288656
IC0000,2022,5,0.5725966113727399,326799
IF0000,2022,5,0.6036305685186983,350138
IH0000,2022,5,0.6107135754831192,286627
IC0000,2022,6,0.5711794162336011,338286
IF0000,2022,6,0.6036357741872429,419498
IH0000,2022,6,0.613012557557749,366154
IC0000,2022,7,0.5616593856420488,290710
IF0000,2022,7,0.5887528363454558,338023
IH0000,2022,7,0.6076428735368373,304990
IM0000,2022,7,0.54943567851114,71679
IC0000,2022,8,0.5830888996822589,368539
IF0000,2022,8,0.5993304398454454,377860
IH0000,2022,8,0.6132682759276354,326071
IM0000,2022,8,0.564984446402026,290608
IC0000,2022,9,0.5750506272562147,306653
IF0000,2022,9,0.6121202021885241,396066
IH0000,2022,9,0.6232372095709809,346255
IM0000,2022,9,0.573592118806058,292443
IC0000,2022,10,0.5573651143331237,211531
IF0000,2022,10,0.5860687425318057,241859
IH0000,2022,10,0.6005794842251516,236072
IM0000,2022,10,0.5635580390321782,217974
IC0000,2022,11,0.5855296921866269,350732
IF0000,2022,11,0.6036066568870454,395380
IH0000,2022,11,0.6065471421566394,373201
IM0000,2022,11,0.5786915045927642,310815
IC0000,2022,12,0.5929000135965452,308902
IF0000,2022,12,0.6223637249458979,441295
IH0000,2022,12,0.628987602235647,424754
IM0000,2022,12,0.5828394682785163,296471
IC0000,2023,1,0.5902402264203042,173836
IF0000,2023,1,0.6185124334277845,251982
IH0000,2023,1,0.6246615114039251,250747
IM0000,2023,1,0.5872826777129381,165365
IC0000,2023,2,0.5957390563654699,306411
IF0000,2023,2,0.6074040245468817,350350
IH0000,2023,2,0.6183697808245217,326177
IM0000,2023,2,0.5838710269060763,272615
IC0000,2023,3,0.5906223452535152,309587
IF0000,2023,3,0.6113527912963514,379519
IH0000,2023,3,0.6244091219193614,411887
IM0000,2023,3,0.582150079523292,277906
IC0000,2023,4,0.5909659454030859,219060
IF0000,2023,4,0.607948975281996,258071
IH0000,2023,4,0.6294853872461885,273973
IM0000,2023,4,0.5790784039001422,191993
IC0000,2023,5,0.5972631862129151,304807
IF0000,2023,5,0.6125162318914061,355011
IH0000,2023,5,0.6160720605387306,324949
IM0000,2023,5,0.5865717228397912,281570
IC0000,2023,6,0.5921556269231177,282419
IF0000,2023,6,0.6111513813361155,329717
IH0000,2023,6,0.6245862281674722,345299
IM0000,2023,6,0.5831990109700944,255604
IC0000,2023,8,0.5918424572542826,310265
IF0000,2023,8,0.6186067704843335,373090
IH0000,2023,8,0.6144180398552213,340934
IM0000,2023,8,0.5907371430916777,292372
IC0000,2023,9,0.5976125707172777,285998
IF0000,2023,9,0.6254980759549833,351603
IH0000,2023,9,0.6260855395586911,312978
IM0000,2023,9,0.5851381738564412,270384
IC0000,2023,10,0.5927904294534024,221095
IF0000,2023,10,0.6160365833882877,277503
IH0000,2023,10,0.6160185906272254,240121
IM0000,2023,10,0.5827596681855357,213975
IC0000,2023,11,0.6138951255370799,350972
IF0000,2023,11,0.6242238463900082,420181
IH0000,2023,11,0.6292260825686359,374549
IM0000,2023,11,0.5964922457574272,344779
IC0000,2023,12,0.6102495976292057,352287
IF0000,2023,12,0.6290015624716121,440328
IH0000,2023,12,0.6290870219768501,403197
IM0000,2023,12,0.5981927112641091,302110
IC0000,2024,1,0.584439695183818,324261
IF0000,2024,1,0.608346943613067,383901
IH0000,2024,1,0.6183485946079487,376443
IM0000,2024,1,0.5750002329923362,321899
IC0000,2024,2,0.58214055448098,279180
IF0000,2024,2,0.6190200648462729,309347
IH0000,2024,2,0.6232475111091006,287377
IM0000,2024,2,0.574354962698066,295293
IC0000,2024,3,0.5941220493218322,335389
IF0000,2024,3,0.617948950615966,374696
IH0000,2024,3,0.6231478790375602,354391
IM0000,2024,3,0.5854746472493795,377533
IC0000,2024,4,0.5961769048586406,302739
IF0000,2024,4,0.6134970238095238,336000
IH0000,2024,4,0.6189801218252026,294192
IM0000,2024,4,0.5853808246594949,343754
IC0000,2024,5,0.6050561763944805,332346
IF0000,2024,5,0.6333098825657717,388047
IH0000,2024,5,0.6334051193886137,329219
IM0000,2024,5,0.597289815420127,371709
IC0000,2024,6,0.5985429579957215,319277
IF0000,2024,6,0.6202311130123493,355324
IH0000,2024,6,0.6263621576388955,319071
IM0000,2024,6,0.5872602688390569,346899
IC0000,2024,7,0.5967868491701064,332633
IF0000,2024,7,0.61591832585731,383671
IH0000,2024,7,0.6276623953141247,335647
IM0000,2024,7,0.5827130232858156,387575
IC0000,2024,8,0.6022487741019326,360552
IF0000,2024,8,0.6313325420829058,410321
IH0000,2024,8,0.6340519354662981,348779
IM0000,2024,8,0.5965633595830977,413718
IC0000,2024,9,0.5964493652763195,314310
IF0000,2024,9,0.6238454692468823,368548
IH0000,2024,9,0.6252125190801802,322324
IM0000,2024,9,0.5913699220543619,354991
IC0000,2024,10,0.5633481928490426,293639
IF0000,2024,10,0.5891933895704231,356467
IH0000,2024,10,0.5984664321919934,309344
IM0000,2024,10,0.5586479302906643,351402
IC0000,2024,11,0.5835429711028887,395126
IF0000,2024,11,0.6126540335252337,456313
IH0000,2024,11,0.614456307784074,419125
IM0000,2024,11,0.5732334368164821,453536
IC0000,2024,12,0.5960513834967718,283593
IF0000,2024,12,0.6203378574933666,340321
IH0000,2024,12,0.6231436483588086,294664
IM0000,2024,12,0.5870442871187486,343802
IC0000,2025,1,0.589725613522022,299541
IF0000,2025,1,0.6177245586185223,372297
IH0000,2025,1,0.6192344942958128,318012
IM0000,2025,1,0.5800163399543106,384334
IC0000,2025,2,0.5969630765893491,322695
IF0000,2025,2,0.6217530953047326,375165
IH0000,2025,2,0.6255785715144447,332716
IM0000,2025,2,0.5907079177519429,377784
IC0000,2025,3,0.5960053255323563,380807
IF0000,2025,3,0.6240680312026177,446501
IH0000,2025,3,0.6319150779013012,392548
IM0000,2025,3,0.5914750285262881,455720
IC0000,2025,4,0.5912327457006398,342958
IF0000,2025,4,0.6257661332999779,415724
IH0000,2025,4,0.6338939872679307,364277
IM0000,2025,4,0.5907786871281866,440241
IC0000,2025,5,0.6082973736540191,349002
IF0000,2025,5,0.6405327912374653,395502
IH0000,2025,5,0.640935229030197,334934
IM0000,2025,5,0.6071779260408089,416527
IC0000,2025,6,0.6084982906595903,334632
IF0000,2025,6,0.639919458593873,400291
IH0000,2025,6,0.634117547361131,342211
IM0000,2025,6,0.6130523814220431,425838
IC0000,2025,7,0.6021701686761438,300161
IF0000,2025,7,0.6254559239652862,369305
IH0000,2025,7,0.6258129342070385,324442
IM0000,2025,7,0.6062512991062149,384880
IC0000,2025,8,0.5902992834537022,352943
IF0000,2025,8,0.6175147126730397,407132
IH0000,2025,8,0.6212471642170476,361893
IM0000,2025,8,0.5930819875866504,413587
IC0000,2025,9,0.5680147554114198,408257
IF0000,2025,9,0.6037348236488638,464868
IH0000,2025,9,0.615296165538884,407880
IM0000,2025,9,0.5697952631567468,458491
IC0000,2025,10,0.568303379746059,326060
IF0000,2025,10,0.6024514312945375,360932
IH0000,2025,10,0.6106158896096825,321405
IM0000,2025,10,0.5672463898713646,355112
IC0000,2025,11,0.574695050647319,384818
IF0000,2025,11,0.6113463186580949,428227
IH0000,2025,11,0.6136953000534598,375983
IM0000,2025,11,0.5765335191716383,424742
IC0000,2025,12,0.5818825339100132,421262
IF0000,2025,12,0.6133997836436266,475142
IH0000,2025,12,0.6208864459724903,408801
IM0000,2025,12,0.5825469294147626,470920
IC0000,2026,1,0.5688947496059173,329880
IF0000,2026,1,0.5986251916048458,358159
IH0000,2026,1,0.6110933782614275,303893
IM0000,2026,1,0.568056954292033,344557
IC0000,2026,2,0.5734825841489383,255945
IF0000,2026,2,0.6129733692538195,280991
IH0000,2026,2,0.6229800213260153,241958
IM0000,2026,2,0.574621870256232,273385
IC0000,2026,3,0.5586731210663671,388159
IF0000,2026,3,0.5991008568497744,427963
IH0000,2026,3,0.6124793506469007,371077
IM0000,2026,3,0.5710224942645367,426731
IC0000,2026,4,0.5740176478897194,346897
IF0000,2026,4,0.6052678107548642,367629
IH0000,2026,4,0.6227218313691097,312422
IM0000,2026,4,0.5786531030675814,380430
IC0000,2026,5,0.5654391856120766,264444
IF0000,2026,5,0.6003594030783655,281578
IH0000,2026,5,0.6192739861445332,253907
IM0000,2026,5,0.572400212284573,286408
