code,predictor,ibin,icenter,drift_ticks,n
IM0000,mid,7,0.75,0.2517814097099461,735513
IM0000,mid,8,0.85,0.3177234956737685,863227
IM0000,mid,9,0.95,0.06815717780488473,287776
IM0000,wmid,0,0.05,1.5066757723033835,248622
IM0000,wmid,1,0.15,1.059096558215313,615731
IM0000,wmid,2,0.25,0.735232947710465,1020717
IM0000,wmid,3,0.35,0.46978947189801107,1080298
IM0000,wmid,4,0.45,0.28429608571887477,401142
IM0000,wmid,5,0.55,-0.012737154277661452,2358670
IM0000,wmid,6,0.65,-0.3762863485232984,1289062
IM0000,wmid,7,0.75,-0.6665997432184058,735513
IM0000,wmid,8,0.85,-0.8925645522194198,863227
IM0000,wmid,9,0.95,-1.3457967922934821,287776
