code,year,month,phase,r2_refit,r2_oos,n
IH0000,2021,12,train,0.0198809488752395,,480638
IC0000,2022,1,train,0.010274970709178155,,387078
IF0000,2022,1,train,0.009554944446453328,,401757
IH0000,2022,1,train,0.013386692962387925,,363011
IC0000,2022,2,train,0.012265846800186275,,371306
IF0000,2022,2,train,0.013500860252809277,,369574
IH0000,2022,2,train,0.015063480267268892,,308152
IC0000,2022,3,train,0.00884113498003991,,546358
IF0000,2022,3,train,0.01918911996262873,,604038
IH0000,2022,3,train,0.017656802616218492,,527427
IC0000,2022,4,train,0.007901259534285665,,455021
IF0000,2022,4,train,0.015264363604601039,,481883
IH0000,2022,4,train,0.013156910151415069,,411698
IC0000,2022,5,train,0.009728708169379874,,490177
IF0000,2022,5,train,0.014957673609680144,,476643
IH0000,2022,5,train,0.013792094074668526,,391664
IC0000,2022,6,train,0.008570528938025346,,534671
IF0000,2022,6,train,0.019176290589587364,,554551
IH0000,2022,6,train,0.015486413869272964,,492269
IC0000,2022,7,train,0.007039440130100494,,484921
IF0000,2022,7,train,0.010470554838739043,,485870
IH0000,2022,7,train,0.013389811818286246,,426242
IM0000,2022,7,train,0.01049297420473605,,122371
IC0000,2022,8,train,0.01347493924472365,,550818
IF0000,2022,8,train,0.013231582493138938,,521020
IH0000,2022,8,train,0.016642201903562248,,438649
IM0000,2022,8,train,0.009572363776843007,,506610
IC0000,2022,9,train,0.00811921116819736,,493735
IF0000,2022,9,train,0.018225519829023318,,514385
IH0000,2022,9,train,0.020927651549760395,,443564
IM0000,2022,9,train,0.01118000586286616,,495044
IC0000,2022,10,train,0.006525541746481678,,372631
IF0000,2022,10,train,0.009761532404867213,,366715
IH0000,2022,10,train,0.016186013826207102,,334129
IM0000,2022,10,train,0.008269455126554526,,383686
IC0000,2022,11,train,0.009665927347577874,,534935
IF0000,2022,11,train,0.012946105810670017,,538199
IH0000,2022,11,train,0.017238610014041922,,494457
IM0000,2022,11,train,0.009295015236384097,,521063
IC0000,2022,12,train,0.009485665256274256,,487346
IF0000,2022,12,train,0.018641419214386556,,553284
IH0000,2022,12,train,0.021330806890084153,,525436
IM0000,2022,12,train,0.010382298029594006,,496734
IC0000,2023,1,train,0.008731567735849488,,305015
IF0000,2023,1,train,0.013703925130036265,,344049
IH0000,2023,1,train,0.017537591930740337,,320274
IM0000,2023,1,train,0.008756852857307429,,291685
IC0000,2023,2,train,0.013999436186411529,,466952
IF0000,2023,2,train,0.017457093537570745,,463497
IH0000,2023,2,train,0.01936723779638061,,419450
IM0000,2023,2,train,0.010634056722081064,,439289
IC0000,2023,3,train,0.009579457470097918,,496103
IF0000,2023,3,train,0.013492564200075163,,511653
IH0000,2023,3,train,0.01951824058040852,,507626
IM0000,2023,3,train,0.007395516783075151,,485730
IC0000,2023,4,train,0.010200192151292864,,368605
IF0000,2023,4,train,0.012018242942417823,,363727
IH0000,2023,4,train,0.02081367947437973,,345341
IM0000,2023,4,train,0.006929011737485946,,359416
IC0000,2023,5,train,0.014122461832274835,,461913
IF0000,2023,5,train,0.02136103846864701,,463306
IH0000,2023,5,train,0.019967687396315936,,415111
IM0000,2023,5,train,0.01180345030970742,,445108
IC0000,2023,6,train,0.010710905792006398,,435644
IF0000,2023,6,train,0.014988559147637859,,442334
IH0000,2023,6,train,0.01895733743410899,,428477
IM0000,2023,6,train,0.00818723433405788,,420632
IC0000,2023,8,train,0.016172269997475786,,451982
IF0000,2023,8,train,0.02011084249151507,,468578
IH0000,2023,8,train,0.017461886818262773,,424174
IM0000,2023,8,train,0.013801733953934803,,442814
IC0000,2023,9,train,0.0105525201539306,,425369
IF0000,2023,9,train,0.018923160802714944,,438057
IH0000,2023,9,train,0.02328740184839828,,378857
IM0000,2023,9,train,0.008264382990896157,,426305
IC0000,2023,10,train,0.011691217070097348,,341486
IF0000,2023,10,train,0.016453115152630704,,357942
IH0000,2023,10,train,0.01762990394559827,,301629
IM0000,2023,10,train,0.009208336834029662,,347937
IC0000,2023,11,train,0.016114958498090082,,502956
IF0000,2023,11,train,0.02380644835895429,,504477
IH0000,2023,11,train,0.026753732726181978,,435450
IM0000,2023,11,train,0.014461443954628339,,504805
IC0000,2023,12,train,0.01516230344368008,,502745
IF0000,2023,12,train,0.02412355677339717,,526646
IH0000,2023,12,train,0.02501154434651276,,472257
IM0000,2023,12,train,0.010469574002864634,,469736
IC0000,2024,1,train,0.012683064552954426,,518732
IF0000,2024,1,train,0.01590708332793711,,509274
IH0000,2024,1,train,0.017429443943290157,,471646
IM0000,2024,1,train,0.012858673962630407,,529227
IC0000,2024,2,train,0.014212256124150668,,413200
IF0000,2024,2,train,0.018028041581240162,,395020
IH0000,2024,2,train,0.019766998061787833,,360337
IM0000,2024,2,train,0.013310974378456408,,421850
IC0000,2024,3,train,0.011646599689252968,,516889
IF0000,2024,3,train,0.018904984556019855,,476695
IH0000,2024,3,train,0.022069114676784074,,436366
IM0000,2024,3,train,0.013672182026421953,,550196
IC0000,2024,4,train,0.00960590534977368,,479660
IF0000,2024,4,train,0.017851198539316826,,435252
IH0000,2024,4,train,0.021102702869416734,,370060
IM0000,2024,4,train,0.011484604330844972,,520039
IC0000,2024,5,train,0.01856579550030013,,474360
IF0000,2024,5,train,0.027778009225854938,,460152
IH0000,2024,5,train,0.03190712382064331,,385748
IM0000,2024,5,train,0.019235349366637844,,517145
IC0000,2024,6,train,0.015619435975031348,,462637
IF0000,2024,6,train,0.0232348982058993,,432089
IH0000,2024,6,train,0.027932332302926688,,376687
IM0000,2024,6,train,0.01533942986657788,,492258
IC0000,2024,7,train,0.010517468708870381,,517546
IF0000,2024,7,train,0.017524365671373165,,480901
IH0000,2024,7,train,0.026312296997417106,,402607
IM0000,2024,7,train,0.012828235201047034,,574021
IC0000,2024,8,train,0.011217284857108711,,520986
IF0000,2024,8,train,0.019591081992405113,,499215
IH0000,2024,8,train,0.02475128307781449,,415874
IM0000,2024,8,train,0.01221725021471698,,566487
IC0000,2024,9,train,0.009140296149570126,,459166
IF0000,2024,9,train,0.01031252180026998,,454930
IH0000,2024,9,train,0.011735894993066376,,398677
IM0000,2024,9,train,0.010582579942598591,,487474
IC0000,2024,10,train,0.006966455405749583,,485353
IF0000,2024,10,train,0.011745141295319117,,485128
IH0000,2024,10,train,0.010298247289375673,,445406
IM0000,2024,10,train,0.009848862790999169,,502057
IC0000,2024,11,train,0.012876907300682361,,571938
IF0000,2024,11,train,0.020416055447509684,,573149
IH0000,2024,11,train,0.01930038864433825,,529572
IM0000,2024,11,train,0.01631982308314983,,592253
IC0000,2024,12,train,0.009952394406462117,,431061
IF0000,2024,12,train,0.01862606889135021,,429795
IH0000,2024,12,train,0.022283026983177523,,373297
IM0000,2024,12,train,0.013546135468142317,,466859
IC0000,2025,1,test,0.008725881715067718,0.008523127947934861,465653
IF0000,2025,1,test,0.018638913923600064,0.017884347185205596,467732
IH0000,2025,1,test,0.019340207698729794,0.01798661165002957,407669
IM0000,2025,1,test,0.015152624934833159,0.012026729988117268,503079
IC0000,2025,2,test,0.013257211597516139,0.012554665180630087,457052
IF0000,2025,2,test,0.023112484105633824,0.018536171466742024,452779
IH0000,2025,2,test,0.025676308215119903,0.020600762782974513,402544
IM0000,2025,2,test,0.017651439457160745,0.00691347407663867,479179
IC0000,2025,3,test,0.01045084024182763,0.009306623868838959,552387
IF0000,2025,3,test,0.021740331971167426,0.015352134118066352,543280
IH0000,2025,3,test,0.024967587019455006,0.01949188534792723,478935
IM0000,2025,3,test,0.016723202587493713,0.009115056380333275,587248
IC0000,2025,4,test,0.008334455838539423,0.008194017256486053,526538
IF0000,2025,4,test,0.013242396006560408,0.012168360177125304,514429
IH0000,2025,4,test,0.01424978194169746,0.013226759129055465,455464
IM0000,2025,4,test,0.011134223098741125,0.008173881183209275,570308
IC0000,2025,5,test,0.013462000848728839,0.009722462676402421,482850
IF0000,2025,5,test,0.026831044804777826,0.013378800876712948,468708
IH0000,2025,5,test,0.031058269278985473,0.022203092067133223,395428
IM0000,2025,5,test,0.019212944580887847,0.009670657636169921,522072
IC0000,2025,6,test,0.010742689927559002,0.0052580648697374555,477916
IF0000,2025,6,test,0.025745271252348045,0.012296472464589425,481098
IH0000,2025,6,test,0.029365263789023266,0.019438934609259606,406966
IM0000,2025,6,test,0.01703145072260348,-0.00618916262411684,538419
IC0000,2025,7,test,0.01179441110264301,0.010342098151735368,441271
IF0000,2025,7,test,0.025845995641011976,0.02169537548682343,447235
IH0000,2025,7,test,0.025745298038868603,0.017575710682442236,390162
IM0000,2025,7,test,0.016962521564890976,0.005190012246654163,489020
IC0000,2025,8,test,0.013143534273177049,0.012763597465914489,505488
IF0000,2025,8,test,0.02000600357458049,0.017916729777870843,500502
IH0000,2025,8,test,0.02421267373639302,0.020808380765213297,442458
IM0000,2025,8,test,0.017306076200193088,0.01402592967757077,531794
IC0000,2025,9,test,0.011100521574394562,0.010260628109244996,604188
IF0000,2025,9,test,0.01540057944176465,0.014841418987116328,596658
IH0000,2025,9,test,0.017821783164786553,0.016045588274117062,524095
IM0000,2025,9,test,0.01434395223143603,0.011542544723707748,621464
IC0000,2025,10,test,0.010997895153362358,0.00927830036254218,465617
IF0000,2025,10,test,0.015813736624770813,0.014516146475519687,459224
IH0000,2025,10,test,0.01866215755260925,0.016653953791353038,409780
IM0000,2025,10,test,0.013602575886909385,0.009826712999820963,477055
IC0000,2025,11,test,0.009760929409848518,0.008202873234999797,544674
IF0000,2025,11,test,0.015684370519440827,0.012549013140370269,532607
IH0000,2025,11,test,0.02122735835111844,0.014748130852556662,461673
IM0000,2025,11,test,0.014114660722064576,0.007602462213877725,559996
IC0000,2025,12,test,0.01043247413855386,0.00843194256560742,606373
IF0000,2025,12,test,0.016093302805567977,0.01026742189622365,594115
IH0000,2025,12,test,0.02302542535134411,0.01574077544624619,501389
IM0000,2025,12,test,0.01535728592047858,0.010819396459055275,628639
IC0000,2026,1,test,0.012586814335048158,0.010964722038852903,471214
IF0000,2026,1,test,0.018000578399051892,0.017237121945988587,456822
IH0000,2026,1,test,0.020236492372428527,0.018999397882268565,397780
IM0000,2026,1,test,0.015186633980711073,0.01367476991373584,476563
IC0000,2026,2,test,0.010726994893160202,0.009581819183284379,378001
IF0000,2026,2,test,0.017291753687656786,0.015977172726670985,355522
IH0000,2026,2,test,0.019273632922026884,0.017732507940549258,306091
IM0000,2026,2,test,0.01039595532257509,0.008354013892800438,385454
IC0000,2026,3,test,0.010713989393832613,0.008896666650098028,598044
IF0000,2026,3,test,0.015299317749338348,0.01496059159845664,570411
IH0000,2026,3,test,0.019509089418009773,0.01770960169255753,487877
IM0000,2026,3,test,0.012018309375800729,0.010651553094504163,611418
IC0000,2026,4,test,0.009526375185237135,0.008378742564499664,511330
IF0000,2026,4,test,0.014524342342167706,0.012148955460477118,477535
IH0000,2026,4,test,0.021813248472507984,0.016019458360092553,390479
IM0000,2026,4,test,0.012939439281520748,0.009508167567278458,522822
IC0000,2026,5,test,0.01047331445721078,0.009198219973270638,386769
IF0000,2026,5,test,0.013105162608283427,0.012625703998637938,370308
IH0000,2026,5,test,0.020768116211616117,0.018484274287478675,322491
IM0000,2026,5,test,0.014262112803658411,0.012459856182517992,393447
