OFI,dP,n,code
-13.487915407854985,-1.9833836858006206,662,IF0000
-12.0,-1.9232954545456407,352,IF0000
-10.512129380053908,-1.6179245283019996,742,IF0000
-9.0,-1.3445945945943685,370,IF0000
-7.486976217440543,-1.1500566251416,883,IF0000
-6.0,-0.9360236220471582,508,IF0000
-5.0,-0.8438818565402225,474,IF0000
-4.0,-0.5626373626371948,455,IF0000
-3.0,-0.45333333333326864,450,IF0000
-2.0,-0.31034482758603443,464,IF0000
-0.4820295983086681,-0.08350951374196805,946,IF0000
1.0,-0.011066398390334733,497,IF0000
2.0,0.33333333333301235,510,IF0000
3.0,0.44869215291759285,497,IF0000
4.0,0.6115973741793913,457,IF0000
5.0,0.6642561983471751,484,IF0000
6.0,1.0502450980393139,408,IF0000
7.480535279805353,1.3217761557177572,822,IF0000
9.0,1.5923261390886156,417,IF0000
10.0,1.6543909348441515,353,IF0000
11.485714285714286,1.8060150375940123,665,IF0000
13.495682210708118,1.9948186528497283,579,IF0000
15.504302925989673,2.194492254733131,581,IF0000
17.499013806706113,2.564102564102349,507,IF0000
19.48988764044944,2.928089887640286,445,IF0000
21.96551724137931,3.1551724137931223,580,IF0000
24.96595744680851,3.7925531914893926,470,IF0000
28.84864864864865,4.172072072072393,555,IF0000
34.36305732484077,4.357749469214299,471,IF0000
42.739285714285714,5.09553571428563,560,IF0000
69.0504854368932,6.4941747572815745,515,IF0000
-50.44375,-4.445833333333322,480,IH0000
-34.06198347107438,-3.384297520661247,484,IH0000
-28.405857740585773,-3.0564853556485128,478,IH0000
-24.488413547237077,-2.7549019607844274,561,IH0000
-21.469333333333335,-2.5839999999999077,375,IH0000
-18.936324167872648,-2.1939218523878807,691,IH0000
-17.0,-1.9257812499999147,256,IH0000
-15.468468468468469,-1.8351351351352139,555,IH0000
-13.499207606973059,-1.5974643423137012,631,IH0000
-12.0,-1.4406528189910008,337,IH0000
-10.466032608695652,-1.3111413043478755,736,IH0000
-9.0,-1.058823529411894,408,IH0000
-8.0,-0.9352112676057619,355,IH0000
-7.0,-0.926470588235303,408,IH0000
-6.0,-0.721374045801499,393,IH0000
-5.0,-0.5601750547044957,457,IH0000
-4.0,-0.4989816700611294,491,IH0000
-3.0,-0.33814432989689597,485,IH0000
-2.0,-0.2618556701032278,485,IH0000
-1.0,-0.19574944071588368,447,IH0000
0.0,0.038202247190962185,445,IH0000
1.0,0.02320675105497896,474,IH0000
2.0,0.24565217391322142,460,IH0000
3.0,0.3413361169101461,479,IH0000
4.492874109263658,0.5356294536817902,842,IH0000
6.0,0.7870619946093164,371,IH0000
7.0,0.8863049095606953,387,IH0000
8.0,1.009943181818099,352,IH0000
9.475035663338089,1.1055634807417325,701,IH0000
11.0,1.2819672131150166,305,IH0000
12.531810766721044,1.5407830342577635,613,IH0000
14.0,1.8486055776893373,251,IH0000
15.476547842401501,1.8367729831145625,533,IH0000
17.496828752642706,2.096194503171251,473,IH0000
19.498721227621484,2.300511508951318,391,IH0000
21.937254901960785,2.75784313725487,510,IH0000
24.95739348370927,3.1065162907268444,399,IH0000
28.745222929936304,3.2154989384289827,471,IH0000
34.928416485900215,3.775488069414143,461,IH0000
51.54956896551724,4.946120689655059,464,IH0000
-66.8435054773083,-15.467918622848075,639,IM0000
-42.42681047765794,-11.575500770416198,649,IM0000
-34.26829268292683,-10.637398373983498,615,IM0000
-29.0,-9.902400000000041,625,IM0000
-24.971479500891267,-8.381461675579226,561,IM0000
-21.96938775510204,-7.83090379008758,686,IM0000
-19.48709122203098,-6.827022375215215,581,IM0000
-17.47587354409318,-6.623960066555874,601,IM0000
-15.485207100591715,-5.59911242603567,676,IM0000
-13.481622306717364,-5.060836501901399,789,IM0000
-12.0,-4.404205607476593,428,IM0000
-10.48268156424581,-3.937430167597696,895,IM0000
-9.0,-3.4903017241377663,464,IM0000
-8.0,-2.9450000000000145,500,IM0000
-6.506467661691542,-2.356218905472637,1005,IM0000
-5.0,-1.8957597173143526,566,IM0000
-4.0,-1.6536312849163095,537,IM0000
-3.0,-1.017182130584255,582,IM0000
-2.0,-0.8491461100571124,527,IM0000
-1.0,-0.3989813242783145,589,IM0000
0.0,0.040219378427561805,547,IM0000
1.0,0.20770676691711543,532,IM0000
2.501429933269781,0.8956148713061896,1049,IM0000
4.0,1.6335227272726585,528,IM0000
5.0,2.0703564727954222,533,IM0000
6.0,2.5079365079364573,504,IM0000
7.0,3.1184466019418675,515,IM0000
8.519396551724139,3.323275862068993,928,IM0000
10.0,4.21046228710464,411,IM0000
11.482278481012658,3.9240506329116043,790,IM0000
13.0,4.63057324840747,314,IM0000
14.450724637681159,5.571014492753665,690,IM0000
16.499212598425196,6.252755905511851,635,IM0000
18.499051233396585,6.956356736243195,527,IM0000
20.9640625,7.885937500000137,640,IM0000
24.391705069124423,8.857142857142762,651,IM0000
28.91883116883117,9.678571428571487,616,IM0000
34.35471698113208,11.622641509433901,530,IM0000
42.77046548956661,12.903691813804208,623,IM0000
69.32666666666667,17.384166666666527,600,IM0000
