code,sprstate,k,secs,a,b,pseudoR2,hitrate,n
IC0000,3,120,60.0,-0.018916194242277144,0.040795352390182116,4.5635185524806055e-05,0.5051143198598445,27015247
IF0000,all,1,0.5,-0.015700270022360435,1.3446763332623992,0.05766147548719658,0.6491829922374676,27111658
IF0000,1,1,0.5,-0.016365322210840118,2.1092075705884374,0.1336765748660289,0.7228908770373081,7192000
IF0000,2,1,0.5,-0.007835676728484661,1.4395077625013437,0.06670862327142302,0.6614812525832541,7100297
IF0000,3,1,0.5,-0.01841585283597459,0.8873924627870756,0.025076474602022336,0.6011312919997568,12819361
IF0000,all,2,1.0,-0.013476616216991963,0.9009982046061392,0.02721991610124952,0.6007935889910218,30105279
IF0000,1,2,1.0,-0.014482831860342243,1.319440307343804,0.05942498813249619,0.6470093152211231,8119681
IF0000,2,2,1.0,-0.006828838633282853,0.9658115807750142,0.03164697806885419,0.6089670104273107,8033163
IF0000,3,2,1.0,-0.015897567973383615,0.607456516616185,0.012017682572857069,0.5690218027432667,13952435
IF0000,all,5,2.5,-0.015319327816617453,0.5113724075288789,0.009055664454360013,0.5577177286053094,33079760
IF0000,1,5,2.5,-0.016068145000050684,0.6851176737969795,0.017284588235451093,0.5788594405873074,8944429
IF0000,2,5,2.5,-0.00959281498225855,0.5449012049791142,0.010435669306243844,0.5618721466452129,8971394
IF0000,3,5,2.5,-0.017837683333605053,0.37580703013594885,0.004652441972762711,0.5425929873383101,15163937
IF0000,all,10,5.0,-0.017754433471926692,0.3219934912782372,0.003631694255218587,0.536647071802349,34353548
IF0000,1,10,5.0,-0.0169129772569532,0.40867733097286413,0.006286280856124815,0.5478456764629315,9278169
IF0000,2,10,5.0,-0.015546586691885706,0.3388630636616076,0.00408952376983196,0.5388940863155431,9375400
IF0000,3,10,5.0,-0.01934123911511294,0.25297573052400446,0.002118956322824439,0.5285702536497888,15699979
IF0000,all,20,10.0,-0.018668325678922244,0.19412125371137276,0.0013267941662280514,0.5223590310887237,35166819
IF0000,1,20,10.0,-0.016661602348665962,0.2364812600498362,0.002124429375311876,0.5281257797423632,9507793
IF0000,2,20,10.0,-0.01651082476280817,0.2019349062379986,0.0014601067123604095,0.5233681026711263,9615187
IF0000,3,20,10.0,-0.02103243531950367,0.16038134341717752,0.0008539158594468299,0.518275911891248,16043839
IF0000,all,60,30.0,-0.021202283909867958,0.08775183188431673,0.00027175560544923094,0.5103831415661706,35815039
IF0000,1,60,30.0,-0.016783394912050945,0.1013937097021731,0.0003920812343085611,0.5124124348255545,9698893
IF0000,2,60,30.0,-0.018663338651673148,0.09089450211416882,0.00029647797633114426,0.5108605094572465,9799707
IF0000,3,60,30.0,-0.02531534900418158,0.07646531977885217,0.000194357284967972,0.508866977703382,16316439
IF0000,all,120,60.0,-0.02514994564617253,0.055718750288717714,0.0001095380116021838,0.5066950494130882,35907811
IF0000,1,120,60.0,-0.018135270546816462,0.06509427211371754,0.00016151781866535764,0.5081239262499071,9722438
IF0000,2,120,60.0,-0.02356800309604865,0.05798230166404554,0.00012059961603927416,0.5070810347889161,9824890
IF0000,3,120,60.0,-0.03024303894926944,0.04793791486281696,7.639314707619249e-05,0.5055976252873435,16360483
IH0000,all,1,0.5,-0.01891527248185485,1.5684188457127897,0.06927073069621503,0.6648016079858606,21981137
IH0000,1,1,0.5,-0.0169632528280499,2.5598143529899717,0.16632715118680585,0.7538926983093331,6339847
IH0000,2,1,0.5,-0.01801130397732373,1.5610299408410007,0.07038433864936255,0.665886870481606,6861305
IH0000,3,1,0.5,-0.018766655619362055,0.9298611907843294,0.024379460081921822,0.6002040723043441,8779985
IH0000,all,2,1.0,-0.017399859152411604,1.0977602296593958,0.0358582567206982,0.6160789137069566,24573263
IH0000,1,2,1.0,-0.01750436443253383,1.6576105073364027,0.08108640358075758,0.6744319921792183,7307668
IH0000,2,2,1.0,-0.015547543161407067,1.0792905791890484,0.03532512628878548,0.6148682986620139,7799873
IH0000,3,2,1.0,-0.017698514559317337,0.6721596502703125,0.013024057656674248,0.5719117011889777,9465722
IH0000,all,5,2.5,-0.018361151647251765,0.6591548646891418,0.013455537308261212,0.5703812975459386,27717676
IH0000,1,5,2.5,-0.016802893650128933,0.9037677908488534,0.026526243025545737,0.5988965265973841,8350068
IH0000,2,5,2.5,-0.017887196148691283,0.6511260635849351,0.013330323362048535,0.5696991944923899,8974142
IH0000,3,5,2.5,-0.019442805250669968,0.44824794312267974,0.005863027210925464,0.5477777252929784,10393466
IH0000,all,10,5.0,-0.020152918100341078,0.42202254574601095,0.00560853154594998,0.5454398316780164,29142727
IH0000,1,10,5.0,-0.018968863515362797,0.545533305840945,0.009983565775929182,0.5608334066081556,8816507
IH0000,2,10,5.0,-0.020733960347696607,0.42168416667077874,0.005678640972070492,0.5455242165682169,9526031
IH0000,3,10,5.0,-0.02031112327690478,0.30727778568464514,0.002772928049434631,0.5325860018636664,10800189
IH0000,all,20,10.0,-0.019677484957974185,0.26273292200736387,0.0021916067975185083,0.5285518261981278,30067552
IH0000,1,20,10.0,-0.01804570796467513,0.3247680178379779,0.003588205013590806,0.5367393919552683,9129559
IH0000,2,20,10.0,-0.020076268897035586,0.26513266693797705,0.002261829356573708,0.5288901889567786,9873763
IH0000,3,20,10.0,-0.020511375446453914,0.20135857215072978,0.001195263655788148,0.5213600340174614,11064230
IH0000,all,60,30.0,-0.02056209123216583,0.1277174471681811,0.0005201632855419414,0.5140539567014041,30841100
IH0000,1,60,30.0,-0.01655848813128137,0.15217167509398197,0.000793277373291823,0.5176421491680997,9410005
IH0000,2,60,30.0,-0.019696816825971176,0.1293112224558682,0.0005400746749925078,0.5141848442020562,10156731
IH0000,3,60,30.0,-0.024620099268062502,0.10251016323846025,0.00031041648166318936,0.5108804280710324,11274364
IH0000,all,120,60.0,-0.020874046447592373,0.08315764368917486,0.00022054950786520866,0.5091806300030567,30980861
IH0000,1,120,60.0,-0.01688903275943342,0.09955044128674105,0.0003395353916803012,0.5115549863198867,9460300
IH0000,2,120,60.0,-0.018382760597115005,0.08292791413651322,0.0002221287164896335,0.5091478345691005,10214235
IH0000,3,120,60.0,-0.026417875425718274,0.06751273649723152,0.00013466028358177784,0.5071881196194917,11306326
IM0000,all,1,0.5,-0.008274057928994903,0.8946082533008497,0.02359144384764189,0.6042095274140177,18649700
IM0000,1,1,0.5,0.0024799221053565744,1.333683699547896,0.05903474756803073,0.6545011488997798,2729182
IM0000,2,1,0.5,-0.0031616407484735837,1.0899128520399861,0.03824902606942682,0.6297528163502593,2489203
IM0000,3,1,0.5,-0.010926207496422634,0.7480061939339621,0.015701030519052916,0.5883062740551862,13431315
IM0000,all,2,1.0,-0.007708196191217371,0.5977183223802807,0.010912894085167824,0.5702643837259268,19945908
IM0000,1,2,1.0,0.001853078940038847,0.7845487165848637,0.022059786195082975,0.5944042649297532,2955461
IM0000,2,2,1.0,-0.005233005307520977,0.701364731218788,0.01665465829993784,0.5843243963137732,2700708
IM0000,3,2,1.0,-0.00992802651991606,0.5267347835217057,0.007985759991351427,0.5621147498404538,14289739
IM0000,all,5,2.5,-0.008693378024471567,0.33439632757019544,0.0034782702746618543,0.5400561145934127,21068484
IM0000,1,5,2.5,0.00321475083672224,0.37112716540473195,0.005131069570467828,0.5460126242940943,3104436
IM0000,2,5,2.5,-0.00551314808693097,0.3547772021716354,0.0043905867441128565,0.5435131419217638,2851860
IM0000,3,5,2.5,-0.011689224582792779,0.3201938062500825,0.002986196295061694,0.538046986459958,15112188
IM0000,all,10,5.0,-0.009458231614385854,0.20676902069538639,0.001337938579126341,0.525166798551337,21507419
IM0000,1,10,5.0,0.004170396136718652,0.2144382692115711,0.0017287147549427395,0.5272006018444457,3160349
IM0000,2,10,5.0,-0.005110389589795322,0.20382227978021533,0.0014609117778384695,0.5254952725889868,2909144
IM0000,3,10,5.0,-0.013061314341878122,0.20547348931790602,0.0012359530122391105,0.5246518558814138,15437926
IM0000,all,20,10.0,-0.008844477099784767,0.11916107157077806,0.0004453170184092192,0.5150362418425362,21768763
IM0000,1,20,10.0,0.006448335207356417,0.1219503871113634,0.0005610206138244589,0.515932976597893,3194473
IM0000,2,20,10.0,-0.0021137864272815043,0.10700051016433673,0.0004036420851274425,0.5139941603717526,2939492
IM0000,3,20,10.0,-0.013240544343412623,0.12124425451367754,0.0004311481240946158,0.5150453059222896,15634798
IM0000,all,60,30.0,-0.01386738378282334,0.050030405025809514,7.851324048413488e-05,0.5067614617919161,21936355
IM0000,1,60,30.0,0.0012237238334156704,0.04808091575318352,8.726231599631706e-05,0.5066288192753058,3212943
IM0000,2,60,30.0,-0.006491193216443069,0.04280402303126991,6.460159083288008e-05,0.5061264215216128,2955969
IM0000,3,60,30.0,-0.018332711713468404,0.05223713128633894,8.005250734322011e-05,0.5069163885555547,15767443
IM0000,all,120,60.0,-0.018442875412359387,0.030200248876254172,2.8583318802843927e-05,0.504183804128191,21903156
IM0000,1,120,60.0,-0.0027882588084792337,0.030156049157717857,3.429212469419074e-05,0.5042063484263954,3198443
IM0000,2,120,60.0,-0.008705095665251694,0.027936101306706918,2.7479540705588335e-05,0.5039082561585325,2946757
IM0000,3,120,60.0,-0.023443635685383355,0.03079220469091392,2.780217682518682e-05,0.5042332599682481,15757956
