code,spr,ibin,icenter,n_state,G1,gstar
IF0000,2,6,0.65,25329,0.1624476180837264,0.2044713260193897
IF0000,2,7,0.75,15301,0.28734671199328926,0.38347906350819994
IF0000,2,8,0.85,17087,0.42119470901484296,0.5707643151987698
IF0000,2,9,0.95,3951,0.5384320977679851,0.7839717181075059
IF0000,3,0,0.05,2188,-0.4157052753896452,-0.6403960866887843
IF0000,3,1,0.15,9949,-0.3528720958352329,-0.4771711025685641
IF0000,3,2,0.25,17837,-0.24689679204923357,-0.32462590243685563
IF0000,3,3,0.35,17106,-0.14205268670788948,-0.1817805249191878
IF0000,3,4,0.45,11722,-0.07976836858397553,-0.05991104758947958
IF0000,3,5,0.55,27456,0.0030149436322786096,0.05991104758947958
IF0000,3,6,0.65,22161,0.11871984427480556,0.1817805249191878
IF0000,3,7,0.75,13736,0.20997876841375435,0.32462590243685563
IF0000,3,8,0.85,14345,0.31844925173830513,0.4771711025685641
IF0000,3,9,0.95,2900,0.4394097271507392,0.6403960866887843
IH0000,1,0,0.05,2593,-0.73356576267664,-0.8678452094806481
IH0000,1,1,0.15,12032,-0.5896503503510072,-0.6276071096445095
IH0000,1,2,0.25,20198,-0.4202765081207911,-0.41072143182811754
IH0000,1,3,0.35,19212,-0.24539344928662288,-0.2201364277997335
IH0000,1,4,0.45,9359,-0.130590983553539,-0.07374745620974331
IH0000,1,5,0.55,31744,0.014753026132481532,0.07374745620974331
IH0000,1,6,0.65,23935,0.22237686360053355,0.2201364277997335
IH0000,1,7,0.75,14751,0.4045645814569881,0.41072143182811754
IH0000,1,8,0.85,17246,0.5675175861371724,0.6276071096445095
IH0000,1,9,0.95,3663,0.719943999148439,0.8678452094806481
IH0000,2,0,0.05,2135,-0.5044599308478984,-0.6596126141891612
IH0000,2,1,0.15,12131,-0.38672133222840666,-0.47679722143653097
IH0000,2,2,0.25,22414,-0.2675238982181311,-0.32861030307095374
IH0000,2,3,0.35,20254,-0.15134083353318525,-0.18685171795552127
IH0000,2,4,0.45,15732,-0.08690743558020274,-0.060732492239448724
IH0000,2,5,0.55,31786,0.004021550202929322,0.060732492239448724
IH0000,2,6,0.65,26789,0.13594470155893632,0.18685171795552127
IH0000,2,7,0.75,17389,0.2329725850161145,0.32861030307095374
IH0000,2,8,0.85,17925,0.33436673648101584,0.47679722143653097
IH0000,2,9,0.95,3097,0.4489700865636009,0.6596126141891612
IH0000,3,0,0.05,554,-0.40678240895201895,-0.5457620491927575
IH0000,3,1,0.15,3023,-0.24544290929116883,-0.3770091865307752
IH0000,3,2,0.25,6311,-0.18494620760691738,-0.261630423534084
IH0000,3,3,0.35,6473,-0.10389061154123923,-0.1469816690117226
IH0000,3,4,0.45,6105,-0.05303121370036812,-0.05427982160722122
IH0000,3,5,0.55,10922,0.012951017535425232,0.05427982160722122
IH0000,3,6,0.65,8740,0.0847087768654397,0.1469816690117226
IH0000,3,7,0.75,5789,0.15503720734645907,0.261630423534084
IH0000,3,8,0.85,4580,0.2465363322565187,0.3770091865307752
IH0000,3,9,0.95,755,0.3753552519771519,0.5457620491927575
IM0000,1,0,0.05,1715,-0.9527656546183617,-1.1052526973637171
IM0000,1,1,0.15,4450,-0.6435741269533547,-0.7613714995515369
IM0000,1,2,0.25,7796,-0.6151637514685225,-0.6611390015483148
IM0000,1,3,0.35,8968,-0.4950037478904748,-0.4661951451073244
IM0000,1,4,0.45,2560,-0.16044238471775588,-0.0859038889095496
IM0000,1,5,0.55,21936,-0.02769378298396766,0.0859038889095496
IM0000,1,6,0.65,10494,0.43507138447080074,0.4661951451073244
IM0000,1,7,0.75,5625,0.6284119847624529,0.6611390015483148
IM0000,1,8,0.85,6682,0.672603641576422,0.7613714995515369
IM0000,1,9,0.95,2225,0.779438431816702,1.1052526973637171
IM0000,2,0,0.05,1429,-0.8453550972994861,-1.1304827269720459
IM0000,2,1,0.15,4122,-0.7084853675618216,-0.8631154833337271
IM0000,2,2,0.25,7576,-0.543675790371759,-0.6242015796891449
IM0000,2,3,0.35,9138,-0.3966336193242469,-0.40798921057844195
IM0000,2,4,0.45,2525,-0.17450301190978829,-0.09004977814182918
IM0000,2,5,0.55,22130,-0.031450274943919075,0.09004977814182918
IM0000,2,6,0.65,10552,0.3880055263085105,0.40798921057844195
IM0000,2,7,0.75,5239,0.5576208688019787,0.6242015796891449
IM0000,2,8,0.85,6058,0.7021335715645033,0.8631154833337271
IM0000,2,9,0.95,1776,0.7487411597821546,1.1304827269720459
IM0000,3,0,0.05,4389,-0.587237420487994,-0.9267767171706296
IM0000,3,1,0.15,16832,-0.5705134698122194,-0.7371403799039788
IM0000,3,2,0.25,37450,-0.4492363464662852,-0.5249438187228923
IM0000,3,3,0.35,48391,-0.2793223817913033,-0.3152088161089083
IM0000,3,4,0.45,14611,-0.14651217468866143,-0.10388120799889512
IM0000,3,5,0.55,108663,0.0069125533434833235,0.10388120799889512
IM0000,3,6,0.65,58334,0.2439371529473607,0.3152088161089083
IM0000,3,7,0.75,27837,0.37409579544591354,0.5249438187228923
IM0000,3,8,0.85,27634,0.523409580317918,0.7371403799039788
IM0000,3,9,0.95,6071,0.5659923960956137,0.9267767171706296
