code,k,model,var,beta
IF0000,1,A,const,0.0006345040976048918
IF0000,1,A,voi0,0.04515210358339203
IF0000,1,A,voi1,0.024484686693389966
IF0000,1,A,voi2,0.008937611113293144
IF0000,1,A,voi3,-0.0010528188573173968
IF0000,1,A,voi4,-0.00262649332249242
IF0000,1,A,voi5,-0.0007583026301992451
IF0000,1,B,const,0.0005471159402905664
IF0000,1,B,voi0/s,0.009350708264456317
IF0000,1,B,voi1/s,0.04519046998834102
IF0000,1,B,voi2/s,0.018949022105030182
IF0000,1,B,voi3/s,0.0009727079898792701
IF0000,1,B,voi4/s,-0.004121082146197816
IF0000,1,B,voi5/s,-0.003567884262488204
IF0000,1,B,oir0/s,1.1714339605328197
IF0000,1,B,oir1/s,-0.5322723323814239
IF0000,1,B,oir2/s,-0.037627481293762664
IF0000,1,B,oir3/s,0.019624860808264387
IF0000,1,B,oir4/s,0.016749004782887916
IF0000,1,B,oir5/s,0.013142418281711681
IF0000,1,B,mpb/s,0.41366779433652506
IF0000,4,A,const,0.0005717206375924178
IF0000,4,A,voi0,0.07567580794161052
IF0000,4,A,voi1,0.03443717002804703
IF0000,4,A,voi2,0.008699965876832706
IF0000,4,A,voi3,-0.002634746722895493
IF0000,4,A,voi4,-0.0023943110403512866
IF0000,4,A,voi5,0.0007552697504333374
IF0000,4,B,const,0.000434822191696626
IF0000,4,B,voi0/s,0.05096580672890477
IF0000,4,B,voi1/s,0.05961042837055807
IF0000,4,B,voi2/s,0.018416612549375194
IF0000,4,B,voi3/s,-0.0016781440206528966
IF0000,4,B,voi4/s,-0.0045817587741842835
IF0000,4,B,voi5/s,-0.002304827388280695
IF0000,4,B,oir0/s,0.8873212643120629
IF0000,4,B,oir1/s,-0.5409574109187134
IF0000,4,B,oir2/s,-0.004533965472190675
IF0000,4,B,oir3/s,0.047719852021888304
IF0000,4,B,oir4/s,0.03720094155868473
IF0000,4,B,oir5/s,0.028751470132030107
IF0000,4,B,mpb/s,0.45755563473875577
IF0000,20,A,const,-0.001878437974318354
IF0000,20,A,voi0,0.09573394286995697
IF0000,20,A,voi1,0.043172256094611804
IF0000,20,A,voi2,0.013856943710546785
IF0000,20,A,voi3,0.002534806570284048
IF0000,20,A,voi4,0.0032867194500030535
IF0000,20,A,voi5,0.006551929901059076
IF0000,20,B,const,-0.002146092158443422
IF0000,20,B,voi0/s,0.07643694808045667
IF0000,20,B,voi1/s,0.07022415708610152
IF0000,20,B,voi2/s,0.024265192698587644
IF0000,20,B,voi3/s,0.00489745284027368
IF0000,20,B,voi4/s,0.003132185219557747
IF0000,20,B,voi5/s,0.005698195745884935
IF0000,20,B,oir0/s,0.6828630208779255
IF0000,20,B,oir1/s,-0.5699189139507566
IF0000,20,B,oir2/s,-0.006932474462020159
IF0000,20,B,oir3/s,0.04245280866348265
IF0000,20,B,oir4/s,0.02942011274284394
IF0000,20,B,oir5/s,0.013314432443703696
IF0000,20,B,mpb/s,0.4841343722459244
IF0000,120,A,const,-0.021843592766112998
IF0000,120,A,voi0,0.1044903971101791
IF0000,120,A,voi1,0.047953073151187596
IF0000,120,A,voi2,0.0169421784818894
IF0000,120,A,voi3,0.005057909530758614
IF0000,120,A,voi4,0.005631357202626423
IF0000,120,A,voi5,0.00867123173137747
IF0000,120,B,const,-0.022186862285272762
IF0000,120,B,voi0/s,0.0836899434003148
IF0000,120,B,voi1/s,0.07394888963178224
IF0000,120,B,voi2/s,0.027405608573819122
IF0000,120,B,voi3/s,0.00737772847393424
IF0000,120,B,voi4/s,0.006323843918576221
IF0000,120,B,voi5/s,0.008713311364414424
IF0000,120,B,oir0/s,0.5537255297959515
IF0000,120,B,oir1/s,-0.6362970939932744
IF0000,120,B,oir2/s,-0.056451743241334146
IF0000,120,B,oir3/s,-0.0032114470195401365
IF0000,120,B,oir4/s,-0.01715641265281414
IF0000,120,B,oir5/s,-0.0448986374950453
IF0000,120,B,mpb/s,0.4789773789019668
IH0000,1,A,const,0.0003127644402726854
IH0000,1,A,voi0,0.030940062632416776
IH0000,1,A,voi1,0.01915755507102601
IH0000,1,A,voi2,0.00791400872645008
IH0000,1,A,voi3,0.0012041941401250524
IH0000,1,A,voi4,-0.0006548819755871917
IH0000,1,A,voi5,0.0010145671531997754
IH0000,1,B,const,-0.0011487933665472118
IH0000,1,B,voi0/s,-0.006167684687826245
IH0000,1,B,voi1/s,0.03404426114778997
IH0000,1,B,voi2/s,0.014680099968941663
IH0000,1,B,voi3/s,0.004067336268279307
IH0000,1,B,voi4/s,-7.61723956266811e-06
IH0000,1,B,voi5/s,0.0006740667317632367
IH0000,1,B,oir0/s,1.0136693976317859
IH0000,1,B,oir1/s,-0.4563427737720858
IH0000,1,B,oir2/s,-0.027371711345153274
IH0000,1,B,oir3/s,-0.005014346603920758
IH0000,1,B,oir4/s,-0.002280766864883339
IH0000,1,B,oir5/s,-0.008764248413257186
IH0000,1,B,mpb/s,0.2861823454527421
IH0000,4,A,const,0.00012250459176328847
IH0000,4,A,voi0,0.05321426449107408
IH0000,4,A,voi1,0.027660390370413276
IH0000,4,A,voi2,0.0096138558680576
IH0000,4,A,voi3,0.0016809284252452862
IH0000,4,A,voi4,0.0011863335979717456
IH0000,4,A,voi5,0.003187548757007236
IH0000,4,B,const,-0.0013368375854957743
IH0000,4,B,voi0/s,0.02285248322111967
IH0000,4,B,voi1/s,0.044491993417551945
IH0000,4,B,voi2/s,0.01697396099298543
IH0000,4,B,voi3/s,0.005004435746297122
IH0000,4,B,voi4/s,0.0025238863394485066
IH0000,4,B,voi5/s,0.0035207351244238285
IH0000,4,B,oir0/s,0.8522172739687008
IH0000,4,B,oir1/s,-0.43811446877224713
IH0000,4,B,oir2/s,-0.014352844657456029
IH0000,4,B,oir3/s,0.0022305932440377886
IH0000,4,B,oir4/s,-0.0001355806915806907
IH0000,4,B,oir5/s,-0.0034628629300847156
IH0000,4,B,mpb/s,0.31663388689196054
IH0000,20,A,const,-0.0023845227875831094
IH0000,20,A,voi0,0.07117039533945849
IH0000,20,A,voi1,0.037751501438692915
IH0000,20,A,voi2,0.01665812938329716
IH0000,20,A,voi3,0.008082299226024275
IH0000,20,A,voi4,0.007292955573743897
IH0000,20,A,voi5,0.008825765351180579
IH0000,20,B,const,-0.003796523680362113
IH0000,20,B,voi0/s,0.04559784909116083
IH0000,20,B,voi1/s,0.05764816379613697
IH0000,20,B,voi2/s,0.02655865268451286
IH0000,20,B,voi3/s,0.013520472471095257
IH0000,20,B,voi4/s,0.010689060696695826
IH0000,20,B,voi5/s,0.010958882797360523
IH0000,20,B,oir0/s,0.7100345520656389
IH0000,20,B,oir1/s,-0.46761354850107373
IH0000,20,B,oir2/s,-0.025526169645851398
IH0000,20,B,oir3/s,-0.007108653799952965
IH0000,20,B,oir4/s,-0.006739667497380362
IH0000,20,B,oir5/s,-0.009388805621636596
IH0000,20,B,mpb/s,0.3456167293143486
IH0000,120,A,const,-0.024312042472249627
IH0000,120,A,voi0,0.07901128405490701
IH0000,120,A,voi1,0.04264620911757226
IH0000,120,A,voi2,0.02013461905049933
IH0000,120,A,voi3,0.0108055409643882
IH0000,120,A,voi4,0.009568325493609604
IH0000,120,A,voi5,0.010648762936576135
IH0000,120,B,const,-0.025545185745428377
IH0000,120,B,voi0/s,0.053397862279356
IH0000,120,B,voi1/s,0.06275818958496612
IH0000,120,B,voi2/s,0.030158733787671078
IH0000,120,B,voi3/s,0.01678915537443985
IH0000,120,B,voi4/s,0.013710425204631884
IH0000,120,B,voi5/s,0.013595060157341472
IH0000,120,B,oir0/s,0.6206659673598957
IH0000,120,B,oir1/s,-0.5088400534441071
IH0000,120,B,oir2/s,-0.05574963291810422
IH0000,120,B,oir3/s,-0.0280382436057024
IH0000,120,B,oir4/s,-0.03177125516572444
IH0000,120,B,oir5/s,-0.03796919660912638
IH0000,120,B,mpb/s,0.34141144364503523
IM0000,1,A,const,0.0004229372581753813
IM0000,1,A,voi0,0.07441765331680636
IM0000,1,A,voi1,0.05139895093996357
IM0000,1,A,voi2,0.020081347971329776
IM0000,1,A,voi3,0.0031138220230823364
IM0000,1,A,voi4,-0.002615837475201477
IM0000,1,A,voi5,0.00014629088397909615
IM0000,1,B,const,0.0010638669237197727
IM0000,1,B,voi0/s,-0.015160193654841664
IM0000,1,B,voi1/s,0.1045855527246092
IM0000,1,B,voi2/s,0.04791537481910654
IM0000,1,B,voi3/s,0.01356766663011227
IM0000,1,B,voi4/s,-0.002260310157427909
IM0000,1,B,voi5/s,-0.0029472400030737386
IM0000,1,B,oir0/s,1.7824243549569738
IM0000,1,B,oir1/s,-1.00131259509736
IM0000,1,B,oir2/s,0.0008933263565583822
IM0000,1,B,oir3/s,0.041583285568496435
IM0000,1,B,oir4/s,0.04766051977437569
IM0000,1,B,oir5/s,0.02381721973235807
IM0000,1,B,mpb/s,0.60507626633797
IM0000,4,A,const,-2.639213260232105e-05
IM0000,4,A,voi0,0.13596013786770345
IM0000,4,A,voi1,0.07491357557849214
IM0000,4,A,voi2,0.025098588697091893
IM0000,4,A,voi3,0.0035863800501321555
IM0000,4,A,voi4,1.929006743019382e-05
IM0000,4,A,voi5,0.003751320366340973
IM0000,4,B,const,0.0006782659276610441
IM0000,4,B,voi0/s,0.07229796477506946
IM0000,4,B,voi1/s,0.14695424270803328
IM0000,4,B,voi2/s,0.05824749044995872
IM0000,4,B,voi3/s,0.01472620939256589
IM0000,4,B,voi4/s,0.0011405506544472199
IM0000,4,B,voi5/s,0.0015970057709602183
IM0000,4,B,oir0/s,1.143514934048418
IM0000,4,B,oir1/s,-0.971310304579414
IM0000,4,B,oir2/s,0.058661668966886286
IM0000,4,B,oir3/s,0.0970609599857396
IM0000,4,B,oir4/s,0.07539326870270567
IM0000,4,B,oir5/s,0.05233342880731741
IM0000,4,B,mpb/s,0.6642475748722375
IM0000,20,A,const,-0.006297465487238301
IM0000,20,A,voi0,0.1815876397002723
IM0000,20,A,voi1,0.09680596394109804
IM0000,20,A,voi2,0.03738610034698147
IM0000,20,A,voi3,0.012724394460511745
IM0000,20,A,voi4,0.007748806272764621
IM0000,20,A,voi5,0.010056509258740742
IM0000,20,B,const,-0.005713439226617478
IM0000,20,B,voi0/s,0.13303715040394298
IM0000,20,B,voi1/s,0.18374751234675124
IM0000,20,B,voi2/s,0.07656607139711216
IM0000,20,B,voi3/s,0.028474234735043784
IM0000,20,B,voi4/s,0.012455493686785312
IM0000,20,B,voi5/s,0.010376041960979592
IM0000,20,B,oir0/s,0.7223192139653719
IM0000,20,B,oir1/s,-1.0303378729128683
IM0000,20,B,oir2/s,0.0422844714959119
IM0000,20,B,oir3/s,0.08925711372501481
IM0000,20,B,oir4/s,0.05892796086722528
IM0000,20,B,oir5/s,0.013356197580604863
IM0000,20,B,mpb/s,0.7092447364405186
IM0000,120,A,const,-0.06271499931798685
IM0000,120,A,voi0,0.18687833799448608
IM0000,120,A,voi1,0.09681920292149504
IM0000,120,A,voi2,0.036781438828947
IM0000,120,A,voi3,0.01148503098693288
IM0000,120,A,voi4,0.0060681251903306
IM0000,120,A,voi5,0.007909776498944976
IM0000,120,B,const,-0.06222082165531548
IM0000,120,B,voi0/s,0.13227431973113665
IM0000,120,B,voi1/s,0.18036833115650813
IM0000,120,B,voi2/s,0.07051383073119248
IM0000,120,B,voi3/s,0.02119590964501719
IM0000,120,B,voi4/s,0.009668273913831496
IM0000,120,B,voi5/s,0.008026041798997657
IM0000,120,B,oir0/s,0.41814304372087246
IM0000,120,B,oir1/s,-1.2249322642094962
IM0000,120,B,oir2/s,-0.11838595509477057
IM0000,120,B,oir3/s,-0.0599717081230141
IM0000,120,B,oir4/s,-0.11590335128760441
IM0000,120,B,oir5/s,-0.1986457734522063
IM0000,120,B,mpb/s,0.6891956864465167
